0,1,2,3
13627,5326,1173,5102
12959,7024,7980,7792
13730,6103,5720,9732
13394,12432,6348,9466
310,9383,9956,11450
10791,11878,7669,9359
12712,1301,12571,10365
5252,14591,13247,12117
12242,6147,3678,6557
9082,9826,1869,10472
9874,8074,9369,7082
11848,15013,15222,14003
28,8040,2119,6319
94,7986,7346,2332
10935,15411,14654,13058
4341,9096,3982,12559
206,4222,6976,8178
3982,7479,771,14654
11866,382,12862,7183
7486,3343,13092,12385
12029,7184,3275,954
15228,13975,6698,9670
6983,4891,6807,10228
7392,7396,2332,5819
2295,9270,9730,12549
15503,15023,11092,13952
10281,9657,4631,9617
6478,3858,7397,9178
8609,6224,202,15567
8336,9037,9077,6562
7443,11758,4026,5404
9805,197,8540,4493
7121,4200,13306,416
15568,11806,5134,1897
2667,3127,13208,7227
284,2139,13114,11307
5876,1356,12117,3307
606,4197,9714,2275
9188,14945,11117,5936
5459,3210,7034,1843
4646,9349,2281,2759
8540,14431,7227,1457
9476,9530,6000,2274
4995,3857,9216,5557
5144,7367,587,7034
11581,2733,12042,9826
5774,9863,28,5966
2020,3324,10545,11952
10461,11354,4200,12180
14388,7133,7082,9730
13278,551,11866,202
8816,14595,8000,9151
5813,14765,13058,12042
8056,604,2274,12590
663,6120,10381,13114
14668,13914,9670,5568
2691,8246,7561,4656
6178,15504,5404,3678
5554,8810,5102,5985
5621,9852,4733,8499
11817,15281,937,1725
10137,15160,12089,13208
6868,5662,6347,1819
1599,11695,11400,14358
7994,13009,2228,28
14748,1904,6093,11458
10945,7783,2792,4269
5284,13850,5776,7392
8952,8807,5029,4734
2431,450,5941,4047
8288,944,1328,10943
3631,9943,5209,13758
7933,1879,14416,11757
5185,6184,8499,6111
5543,5274,1897,6367
5557,12635,11448,11860
1916,13222,8041,5729
9777,11852,11516,967
4905,975,648,12862
32,9653,6368,587
10760,5616,6732,11632
11488,11917,1819,2758
806,5213,5985,1814
4545,175,9466,6347
11546,2398,6270,14478
11805,2577,6367,9153
1782,9813,762,5029
8607,13314,13949,11684
10162,10063,11580,8359
13233,13841,12970,8742
9423,7692,1106,10966
11580,8088,4137,4999
14778,14952,14478,13949
11448,5375,6505,8257
8315,11173,8180,9027
14655,443,4047,10584
6571,6632,9954,6118
14914,7694,9027,11983
1551,4806,5301,1173
2686,13789,3954,11714
8768,5584,15265,37
12987,14214,8366,4796
10838,11899,11006,9201
2772,7065,2207,3890
1934,6513,7436,7984
9089,897,11064,2149
12254,15488,1788,12029
5586,13513,9086,920
8034,9360,3656,5020
2101,15252,12101,205
9575,8946,14333,4026
5885,9248,15625,937
9430,14104,9833,5941
8065,1257,13952,5616
4572,14427,2652,10294
9775,6208,9153,7669
7927,14939,11952,4965
637,2177,7792,13247
7026,4420,4598,12089
222,8783,10976,2937
9772,67,9150,4598
9132,767,5327,9467
7312,3811,6354,6340
14052,12030,4262,2556
2277,1598,5114,9742
648,8818,13431,6587
5150,247,9687,5287
11876,368,9179,6270
2387,5971,1057,1824
4770,8399,733,14066
5221,11903,2192,10261
6336,1691,14450,2199
3760,9030,12019,11994
3953,6761,3307,4737
1902,15022,12559,15470
10762,3986,13410,12971
9182,5997,12587,7994
10906,2158,981,3076
1150,13308,806,6107
1584,15529,2758,7111
4153,11004,8915,14802
7035,9351,10760,7436
8214,10214,5287,7840
126,3781,7606,4260
5896,10301,13770,8615
6545,3352,9617,8179
662,4811,13491,14333
14677,8395,8897,2136
515,320,15567,4230
4008,1932,11471,13004
1860,5789,8179,8381
1637,14250,933,550
3905,11816,485,6296
6758,7209,1824,4491
11154,639,15415,5208
10546,2670,2263,4049
12691,4942,1688,13714
14653,5897,6946,5327
69,13141,3242,10790
11579,3843,5968,1231
11765,5917,12513,9775
4933,9904,3365,7170
4113,10658,2757,6946
12529,9184,1456,14776
2499,13811,4260,2570
6450,6594,4796,4631
13488,11586,2136,4625
4366,7903,9742,2925
3694,4829,4965,11802
15466,15440,6737,4733
6288,2465,2818,11167
2659,10221,5936,11341
4379,9746,10329,7662
7702,9253,5499,10517
11457,14573,8359,9269
6926,13766,6111,6466
1328,12013,2294,10801
10212,6905,14066,13624
771,14793,4656,1279
5750,9029,2397,11234
6560,2410,6340,6358
9802,4432,9452,6737
13307,254,5000,3997
7516,3575,11979,6108
8322,6549,10790,14653
2162,850,9042,15625
3503,6883,804,4437
3890,4449,6466,11023
202,8724,2280,7466
2228,13187,5057,12282
491,7843,1923,2294
11308,6681,12962,14749
1968,44,12282,5057
7785,13835,6562,3344
9464,15317,3848,7606
14301,10484,2288,11451
4864,7062,11138,1806
6122,2150,7895,4553
216,9080,11684,9936
8846,9382,2149,655
5182,9654,5020,8907
2342,8690,8486,2761
2191,8082,15264,12104
4527,13768,11488,8486
3965,12836,6103,7980
3329,46,523,7895
3272,14574,2556,2921
3375,2741,9201,11979
5539,9982,3795,933
10241,615,13624,4194
9747,9778,9467,3795
5908,581,14196,2207
4862,9948,14297,3758
1239,6814,13018,3242
456,4862,6572,2926
7428,8177,7183,4665
12450,8353,15263,6079
12624,3704,2300,981
3280,949,1279,6145
2167,1755,4194,12299
4689,4885,3717,11138
1330,6786,3577,1742
596,9071,11714,983
3026,14404,14749,12896
1182,8233,3050,1057
8850,5343,2761,14123
11023,1822,6358,767
9109,5415,13708,6348
1284,15216,4049,7803
4753,10776,2937,1058
9732,10904,11368,8294
12525,8249,4491,2757
836,246,10584,12930
3166,11740,4493,4740
6131,1462,5631,6561
9568,1992,2582,2397
13246,7429,5454,1435
49,2856,15359,272
6702,12034,13176,6518
10979,12220,10474,8730
5653,12831,4823,2064
13117,9703,4665,2492
11675,12102,2774,11218
1923,12496,6561,2288
12673,8914,7840,7197
1762,4907,60,485
11470,8283,2927,11368
4345,1416,9894,7107
1520,1647,10966,7254
11040,9451,8007,2618
7859,14081,5516,5268
9783,14767,7107,7660
11480,14011,823,13741
12911,2608,6131,9042
2719,1358,13461,4820
2123,15470,10972,13176
4056,1749,3329,7160
503,424,3155,14408
2804,15494,14776,5516
5955,1226,7254,5330
4876,7646,13714,8310
9216,15106,12866,12804
10718,5615,9788,3312
1903,10218,5566,801
8003,9864,12590,3848
5160,13688,4740,12976
5020,630,11458,10532
1364,12389,7717,5454
12868,4549,205,8672
11432,4062,5504,10770
6062,8175,12299,4533
14775,14517,4533,7904
14556,6751,5963,4823
4559,2732,8317,8641
14189,2668,9163,13341
2891,14182,13131,8703
2903,13440,5427,10798
12282,2887,13119,12489
15265,8018,2347,3290
5818,4321,5208,3717
3137,3802,2759,13491
9131,5805,3828,8950
6314,7301,14571,7511
4257,1817,12018,324
10092,511,6145,13018
10577,8435,2318,2927
2137,8457,1742,14297
8717,15519,1878,12310
615,10538,801,3251
5617,787,3855,5886
14916,10878,11234,1106
1927,11896,6557,10152
3377,13454,920,1788
3165,9637,416,5566
14614,7271,2618,9086
7346,13034,6202,10976
9608,7827,9567,8312
2886,8802,983,8317
7984,3919,6377,11067
12929,10795,10517,4661
3702,3696,11923,8429
14416,6504,15285,3998
14403,13073,12104,179
7851,1045,2840,12032
4358,11037,5849,765
6807,1898,5142,3050
3321,1410,324,3157
1610,4568,8381,10402
7890,8823,10470,2840
7307,5075,7111,5180
10872,8876,5147,15359
383,15051,2275,976
13460,9971,3157,2550
2792,698,10402,3855
13183,15020,3326,13022
2754,5433,12633,13131
12711,7583,4511,5944
9826,4176,8178,14267
5993,10928,13180,3851
11601,10145,11677,5054
5800,4875,1519,6392
1806,10662,6587,5099
13948,4936,13077,2324
5889,11787,2926,11143
12595,15292,12489,6377
1069,8032,7662,2045
8188,11018,10943,9165
14858,5177,5044,4812
12531,2942,803,11950
12106,14090,7465,7278
15506,807,11994,7210
14479,10370,10798,14411
4669,1939,13741,10291
2929,2677,7105,2763
6340,8824,5139,9161
1633,14830,836,1053
3184,6548,12462,12519
5816,515,5204,5207
9894,3430,1645,8915
10523,6566,1457,12139
13632,12111,6043,5383
210,553,12180,2953
4980,12061,5383,13974
9884,14750,4230,10781
9670,15628,6073,5147
2846,7306,6072,5988
1984,1553,9238,11150
9881,4289,7197,7105
236,11874,5054,60
6572,13384,8726,9238
5578,6550,732,11743
1272,8717,14123,7650
8847,9169,11950,4262
14654,4252,6188,7531
7124,10341,7175,8726
10538,13739,2925,3155
14123,9588,4623,14800
3832,11937,5099,7175
355,13342,7210,215
5631,523,14800,12078
4508,9448,2763,2947
1946,9479,6717,13612
10381,9887,5568,1272
9062,13960,4737,13640
4585,904,12650,11212
3057,8905,2785,4467
5577,1280,11451,4623
4686,5655,13682,732
3324,7785,4654,7717
12067,9832,13974,3828
4808,2933,5198,5339
11092,8844,12537,10470
7870,1900,9884,14765
14006,12610,4883,6669
5568,647,5836,10900
12519,4466,2478,2280
7086,10551,13211,6361
4288,7045,6109,6109
3954,3707,11694,9671
7379,2775,1725,1308
1173,3381,8276,907
2393,2164,12896,2785
12832,1704,10583,796
801,14825,6341,6068
9752,15025,12635,3326
9796,5305,8383,3472
13177,12790,6296,11359
4855,7810,5264,6378
13871,12000,5787,12873
3279,3376,12549,8846
2951,10352,10521,1490
13636,14137,12569,13781
14692,13428,2752,6341
5960,9999,6083,10444
13222,756,9151,3359
4750,11110,7919,8047
11211,2387,4812,3418
14191,4948,11743,3948
2273,10934,3335,11902
12896,5042,2764,2752
13180,4296,12804,10474
11756,13289,9936,6083
15162,8628,6384,9084
13092,15348,1272,5190
2121,10520,10261,7143
8017,4947,7803,5345
6789,13893,272,4852
2489,12386,13640,5836
1491,1669,8379,1923
316,4818,9084,2478
7032,9143,774,12933
14003,10450,3851,8316
3656,10932,12078,6188
1753,5251,1070,11807
3074,6689,3340,5329
11878,6062,5180,9436
15453,10889,6091,12652
3312,4515,5902,4385
1992,4993,5190,8854
7254,6713,12976,6375
4216,10784,7410,6446
4054,9848,3612,11433
10325,4832,2765,4335
8375,11609,13454,5976
12577,5931,4625,5264
205,3939,1058,5787
5948,13169,12997,14804
6976,6897,7660,4883
11462,7461,12873,6306
2246,4760,724,2567
13400,826,796,322
733,6440,7511,1946
2918,10057,2928,11448
11064,13830,5886,14416
5134,559,6319,2828
12499,9525,5268,3443
2136,13367,11902,8812
1819,1971,7170,3075
10717,1051,12139,6534
7397,11536,2570,894
160,13897,9430,5902
4882,3064,550,4955
6467,3372,13267,14006
1630,3882,4955,9884
13247,2489,3203,214
9178,2180,1538,4919
3157,7370,7143,2573
2582,6,6669,8372
11977,7335,4661,4998
4970,7398,11469,8366
37,11377,7121,316
762,348,1583,1124
2281,10553,8721,8383
6202,4866,2492,13856
7840,5910,12670,6975
11757,8384,5308,5549
1048,3363,2324,5799
11143,7239,7193,11923
6111,1587,6361,2765
7170,11976,3443,13211
3767,9355,5339,12043
1294,12328,13856,13734
6317,742,9671,9107
10299,10563,10405,6073
2888,5336,13967,1642
13806,12480,6975,6072
495,4736,6378,12569
9107,10898,1224,13731
10571,11468,13731,6091
100,6490,10066,1636
2041,3282,9343,13119
11752,12010,9436,7193
9042,1239,5799,5931
5102,11574,9144,2764
14423,5577,4667,724
2652,1127,6359,11968
88,3031,3418,3747
5968,2152,5329,10405
13306,11941,6321,5270
7778,10929,2573,3340
4631,8738,1859,3916
9909,6857,2204,13698
8679,6606,2720,3364
8496,1850,4820,12537
12633,4970,13318,48
4016,15231,8907,3335
10365,5200,1053,10225
3849,808,14792,11749
517,4531,5028,10062
5317,4430,2550,1224
9933,7169,3284,6359
9452,2058,10219,5372
9843,3211,326,5800
11889,5309,12519,6365
10202,13529,8684,13318
4028,8068,976,10356
3307,8737,1466,5780
14268,280,2017,759
6595,11124,298,5103
1529,1159,3364,6996
7082,10665,7126,9567
4262,2779,179,13967
15551,1809,2244,4890
2926,963,5045,5344
5741,13183,14406,3070
6348,7946,6555,10147
13770,7420,10900,12670
947,421,3697,5028
13410,13264,13295,9163
5977,15407,850,12256
5946,6354,10062,11889
721,2188,12243,3962
738,2737,14448,13286
9169,11167,10444,6920
5901,14168,13734,7465
7423,3337,6446,9056
7410,7243,9858,14241
14212,6657,11983,7011
5323,2740,4809,11461
3275,5401,12043,6923
7140,4224,5780,14089
13496,9783,759,5272
9120,9049,6079,11399
2930,13958,4459,13658
5042,9504,1490,11469
6319,4788,14089,12243
5001,2688,13658,9689
9763,7577,3962,326
9853,2462,9107,5664
9617,14832,6306,6321
5776,4683,2203,13188
12101,5892,5976,3677
14984,1351,6996,1859
12549,5885,12554,4809
1625,891,11218,10219
2925,2665,9056,5161
3372,3318,2383,12479
933,1403,8713,2720
13116,379,5330,6515
2944,4109,13698,9215
13952,9353,3775,1230
10855,9161,2800,11667
3948,5747,11433,3775
12670,1261,2654,3284
4661,4463,4328,12962
2070,3286,14385,1597
4665,1830,6108,11677
10857,14377,3075,13912
8712,3580,13612,14385
9928,59,11150,7208
10672,6204,1940,2242
5729,7675,12777,14448
346,5819,9108,8815
14454,2009,4738,2855
2952,14520,8728,13804
261,6969,7640,5116
4435,3543,12651,4667
15505,15607,12255,9807
14574,7395,907,235
2759,11909,2242,13328
2297,14060,3333,11554
12117,10077,12140,8713
14478,849,12108,11003
4935,13149,3629,298
4937,13905,7448,5328
11400,1372,4284,5045
6339,4201,10933,12140
14428,12839,3072,8213
6193,6325,11225,12664
6367,3685,7341,5176
11714,14171,4798,11100
7669,3248,3411,2340
10291,9462,2736,11746
13079,4696,8372,12293
8734,2059,10085,7500
6176,13507,9689,4798
291,507,3472,11745
1109,10466,4807,1528
6725,3767,3312,10066
8060,4868,6742,1940
5143,2463,8943,9659
6490,13017,7028,7448
487,3021,3344,14793
6562,11690,7012,3072
4867,5321,2748,136
2324,4229,4686,13027
1065,11430,8312,5348
550,13930,7182,3411
11114,10159,5405,2654
10480,9821,5823,12960
6106,13407,1745,2204
12696,9059,8904,6528
1701,14381,1817,11824
11218,4013,14241,7031
3384,7666,2452,5368
8333,1886,5260,4738
3524,2475,7650,12651
1070,12036,13286,9108
1897,8808,5729,12255
5114,2473,6488,7333
317,13362,13736,1583
6717,6112,1848,3203
12590,1656,11100,10360
3189,12841,5244,3333
1664,4530,5207,14406
4965,1445,10152,3629
5208,1060,8465,4134
5936,12427,9807,10388
11368,1166,1393,4807
12554,250,2646,4284
6557,2610,11632,12543
12625,9879,6666,10933
6587,13062,4893,7102
14196,9352,2564,2307
9289,10032,9215,9223
5952,14225,14411,160
6632,8629,8213,2480
4322,14524,10391,12133
7352,8429,7778,11600
15567,3537,13999,6729
1347,10741,10354,6371
14917,1693,14802,7059
7061,8638,11450,12650
6138,387,655,2646
12089,5773,12479,13295
9833,6163,4527,7028
8212,5660,2953,9774
8316,7399,12930,2748
9417,7898,215,1912
1308,736,11993,9144
1058,5341,9315,5823
1530,3539,12664,1745
11863,12014,8047,5260
6698,3859,2380,2196
5983,10989,3747,5775
9150,2166,12133,6938
11180,9764,236,2614
13976,11565,13804,10719
6306,14212,2690,330
6946,1276,231,9191
4533,11986,1465,1370
10777,4521,10532,1393
12297,10680,14049,6194
10379,9632,12032,10390
5355,14265,8316,5954
3071,6499,11399,5405
8310,6679,5272,2564
2201,12369,7030,2756
4625,14019,11003,2298
14057,3667,5500,1464
2948,1415,1496,6069
2690,8532,8861,271
13656,898,14810,3049
981,1905,12530,6030
7650,12815,5368,3723
8072,6045,3677,9527
1975,374,301,9310
2103,13660,1464,4626
423,3842,3810,11747
8314,1515,11426,10391
5029,11873,5286,1494
1229,9235,5345,247
2268,14507,11667,8904
8684,9321,12296,1344
7792,11731,9774,3468
6347,3140,13345,7182
14418,2805,9659,4253
14358,3592,12256,7030
7662,701,10935,10497
1816,11548,235,8861
13397,9251,9770,301
11234,2547,10451,8728
6737,13788,11576,5295
4968,262,6938,1496
1053,7302,5108,7378
8767,14852,6355,7185
8366,6310,1494,7726
9742,3361,9213,13461
14408,5862,14590,1271
6108,3000,5817,14700
2649,14914,3391,12997
4491,17,11745,4893
4734,6458,13737,11993
12930,12797,5453,4789
1057,11409,136,5453
13114,14213,765,5351
13967,2623,13801,2380
2840,6839,3121,12108
7955,14038,6515,5198
10071,6834,2828,10392
1972,1367,11747,6372
11672,9646,6068,3322
8047,13782,5161,1465
4816,1150,11023,3089
2889,11721,7804,10354
2318,9969,8854,4015
587,15592,11813,14049
2550,3955,3114,8778
1704,10572,13948,6575
7199,10664,11669,5500
1631,9048,11547,1492
13241,15459,1555,10085
13765,437,14684,11426
5034,15373,8651,7126
14669,8589,2199,2847
7227,4641,6520,10717
9858,11674,5217,12296
9238,2033,6379,7218
13904,9633,2847,8943
10144,6664,11680,5056
6561,12084,6729,14837
6119,2922,6977,10387
6270,1883,5664,4700
1738,7855,48,2371
2274,3889,1814,15105
10972,12439,3723,9723
10962,4039,12933,8465
3050,9070,4626,9213
13963,6353,14837,5286
11684,26,6534,9311
13974,14843,1492,3785
655,1003,1528,6520
2921,12370,7994,12929
10976,9350,6081,6086
5517,6582,2455,13737
5147,12134,15059,1848
2800,6957,7218,1555
3717,7665,9603,9808
920,11836,2614,11925
9936,8027,2921,11026
5054,14365,10282,5862
1374,5050,5270,6903
9183,1268,214,4855
8499,12507,11587,10469
324,8181,5176,9958
1691,8535,4987,11813
3697,14279,5004,764
12374,13456,2340,7981
3076,522,2918,2198
12462,7906,4951,2676
2473,10451,8319,4328
14417,5602,4015,8646
2287,5532,10387,1635
8179,4749,1344,13345
7606,780,5146,163
3203,2919,12960,5142
9106,14658,11824,7022
10075,12128,8860,3697
9101,3695,7185,2269
6371,10270,5348,12777
8641,1283,12246,13994
14835,15305,7378,3988
803,128,13781,6078
6000,209,11925,6081
9466,7989,12023,14810
14405,5078,9040,9603
12118,8790,5116,12023
8907,5552,4964,9315
220,7523,9958,11942
11516,14420,9310,9840
13058,12631,12346,2239
7660,5090,2196,3983
13899,7203,3322,4987
4493,4376,4989,4928
2119,9011,2371,5004
8276,15525,13721,9040
2291,3260,3988,11669
12108,6953,3468,6555
11983,10809,6086,231
2391,9424,7333,5108
11680,7257,10388,4989
10474,11339,14401,5146
1435,6061,2676,6084
2761,813,3111,1850
2936,6754,13652,3810
5327,5350,2298,2232
1460,406,10356,8885
1456,14853,5331,7919
9811,8950,8090,4878
13736,15451,7141,8954
9844,4670,11942,1325
1932,7000,2768,4805
14800,6271,8812,223
9153,212,1308,14401
5985,12784,7059,13801
15105,9862,5103,13453
10225,6787,5944,388
823,2838,7196,6742
12042,3966,8327,8625
7717,2323,2205,1783
10790,2243,11600,6224
3121,2159,3998,4374
14749,6574,8021,5888
2305,15262,9585,2936
5103,14844,4852,6379
1336,10462,7027,7009
12258,12266,2563,8176
15222,2624,3916,12421
5524,1701,10390,1051
11563,3079,12270,3111
12931,5756,8086,14611
15319,8711,152,11680
2937,670,5328,12118
6570,11715,11919,8327
373,13142,738,2819
10943,11414,8287,2586
2308,4935,12293,5617
8817,6451,2197,12191
7829,7767,6978,5025
13906,3700,10392,7644
2731,14267,8954,1842
12601,15450,10092,8287
8312,1196,5349,2563
2573,6501,10366,2768
272,5311,7208,7808
11573,101,1124,14590
590,6246,9191,2455
13491,15480,2021,6977
13714,2738,6080,12193
3298,8066,4700,9343
10564,14203,7981,3113
12180,1305,9036,8086
3851,1585,225,8487
8359,5884,6923,13894
3276,15429,1636,3156
3326,6662,635,5263
2647,2667,6741,13652
11117,13129,13460,1924
179,15498,8885,12535
7197,10235,2091,5860
6118,9359,3839,6978
8317,13848,9223,3121
60,10471,14006,13791
10147,2476,2745,8860
5723,12844,2799,12246
12718,1431,6070,6070
8041,532,6920,6077
4230,13258,11759,3702
7424,13458,10719,9036
13228,6430,10240,6741
13286,3165,2241,2391
10477,14811,4805,7991
4852,1295,3074,822
2570,13793,6371,1466
11451,7611,2239,14821
12972,486,7188,12536
12200,7915,2917,11919
8080,10329,6084,7012
7195,1221,2730,9762
5404,7502,9877,491
8778,2517,13319,2647
2476,9210,3983,10366
237,2894,12652,1047
4047,426,160,10240
2723,5813,11807,4964
804,12306,4374,3112
3855,1024,4437,12179
13245,837,10715,7194
7218,5185,8625,7141
4955,4145,13562,4675
2319,9275,869,4944
10792,7494,6077,2241
2202,4940,10801,14428
5748,5925,11461,2452
221,14087,4759,13317
13018,8930,3650,7027
3337,6820,1271,8718
12559,330,6690,6726
11942,8349,1325,7186
10517,10136,271,5149
12385,7353,10472,9801
11565,12661,8440,5663
8372,4698,5025,2799
15531,11534,8778,3041
7183,13270,1365,7288
2480,13463,13328,5349
3795,11034,9162,15078
12571,6904,4281,1483
5414,5371,6518,4951
214,1737,9801,10715
5627,1184,8672,2197
2315,7653,809,152
11307,9988,10225,13868
13176,11157,3675,9585
5725,11385,3070,15489
14401,415,3112,14792
2821,9126,9970,6666
5958,740,15489,9597
4035,12771,767,6080
13734,15598,8646,2736
4737,47,4976,12270
2290,8915,1069,5783
4194,1474,7022,13380
12587,5431,13636,9877
5454,1862,2756,6192
10388,14988,10360,12513
9778,15034,9762,13083
8486,12398,13791,809
235,2329,5806,5609
12277,13340,13463,5010
228,9859,11749,2848
10329,10947,13380,10512
12256,119,13766,6004
976,1182,13022,8003
11256,12694,5860,4876
5180,10161,5056,445
13741,3721,12544,9970
10798,8205,7729,436
2492,9279,9090,635
12889,419,3154,13511
7210,726,3354,7481
13240,11991,5416,225
4049,12966,1783,2091
4431,1965,4609,5331
5209,7573,5888,9791
869,4592,7194,11913
5198,4390,7165,9090
6466,3402,5779,7854
5116,180,11554,11547
1756,4339,6657,300
5860,11406,11972,4609
8726,15225,2269,13999
8615,4971,12191,2289
10999,866,4054,5296
7981,12647,1375,8021
14066,15627,6078,3941
4598,2037,8176,11692
11399,2703,9723,4221
5634,1552,1714,5901
796,5540,7009,8533
3527,15596,6119,8341
1492,14651,15078,5244
8854,2938,10800,14898
12652,3166,12383,5011
10074,15112,1924,3084
14598,8897,12991,9092
7193,10581,13527,592
9201,5194,5253,5806
2785,7683,4467,3675
459,4783,7500,12530
13612,15067,7481,3154
9191,13711,13868,11587
14803,9987,7103,10282
5383,5094,9808,2021
13949,9366,5296,5416
10152,10849,4919,7013
6392,2127,9527,648
12139,11639,11968,2888
5000,6746,1730,14801
492,14760,8080,12315
6534,1144,11024,8505
8501,5827,3057,4816
9263,4378,5231,2746
5268,12227,2644,14707
10261,8374,4837,4654
2927,6707,5149,5779
9086,2209,7808,1251
9245,12122,6004,3057
15556,13272,2740,8898
12997,15230,3332,6190
13758,4203,8615,13401
6906,3432,2272,10822
6555,11062,388,2917
6093,9328,6030,3176
11099,10671,4941,6355
11950,13721,163,9954
6515,15350,5011,5977
12104,6847,14428,7729
13300,15015,5010,5745
3344,853,6194,5253
6975,847,1561,3650
4553,8012,2289,10483
6068,3681,3358,6551
11281,5514,4221,6328
48,12803,14700,4410
9567,1256,3346,11992
5057,7933,4425,13266
723,10713,2647,15002
6188,9100,13266,1489
14776,9285,6575,242
1271,2586,794,4837
13461,12097,949,9072
957,15441,3033,7029
10900,13704,4410,9503
5836,14005,7288,226
9040,11754,13178,2644
4552,7538,14668,1561
5270,161,822,4610
242,9222,12532,8379
4623,12662,8310,3033
11067,3862,3911,2272
3242,13381,5663,4845
3070,13933,13994,2730
14700,4727,4928,13527
13911,12090,228,13178
8442,9519,436,11697
4281,4581,10021,5313
257,9672,7466,2245
1940,3287,11692,8080
5190,4464,13992,4941
11469,7673,14707,8285
5886,10885,6365,8335
11923,5017,10552,3346
4883,4906,11913,4001
5272,3789,6551,5975
3998,3304,9165,9194
6518,11483,3785,9770
8383,12825,11746,10879
9311,4064,4279,13091
416,5575,9194,9137
10342,6307,3948,2623
9163,1297,9311,11805
4812,5821,6411,5231
8954,11411,13590,6868
9027,1804,4272,3281
3785,5216,6069,1375
5664,8164,6192,13946
4197,14744,1251,9771
5161,13288,5263,6388
11632,13054,2848,6008
5345,10351,1879,15059
2721,1323,967,2205
9723,4949,8614,13784
14707,12420,14939,7021
1642,14526,8341,6684
6361,4037,13894,734
7436,11956,1642,288
12293,334,316,812
4335,4133,10483,267
13022,49,13027,10489
8885,10459,10879,4281
12140,4950,10512,3354
2947,10493,12889,8332
2359,14909,6726,7369
4823,13166,14804,1730
9190,5128,3089,8623
5247,11851,9732,10445
9304,4250,9791,5141
9689,11405,12779,7023
14385,463,10717,11204
5088,14816,6519,2011
3678,2778,1257,4190
9436,1987,300,3839
36,15048,6424,171
8904,1640,2245,12531
12962,8960,2387,4548
9958,7058,12179,14823
13898,13431,3117,11683
10996,9435,9092,7435
724,7332,13784,14650
9902,11420,5034,10986
9808,315,2011,9927
2244,13241,2936,12138
4759,4960,516,12931
800,7797,13091,13037
6446,4135,7369,14098
3664,900,10487,10487
6448,14231,4145,4759
4796,8503,2916,2466
3340,4761,12305,2116
10715,5301,5800,10477
954,15001,13083,6736
6378,7351,6736,8626
2767,3429,14898,762
7120,4144,6903,5000
11677,11652,9137,12932
14411,3877,2391,5814
2263,3391,12535,12991
1490,3863,12718,9729
4733,13516,13946,7986
2478,11060,9771,5627
11749,1615,11307,5630
759,12792,4876,6178
2207,15639,9484,516
1891,4566,12138,9450
3941,1164,10445,12544
485,6858,1842,6381
5639,3756,445,356
13658,2664,14650,3332
3642,1938,14780,14047
7511,7852,8859,6519
13624,13488,734,8725
7174,1158,5662,7851
7034,13493,13740,1518
13708,3892,451,13992
11957,8645,5003,3800
14609,3123,2198,4976
10300,5868,5630,6733
6666,309,8335,12419
9585,13764,3941,2723
6,838,9765,4233
12537,10931,2984,12230
13295,15516,5295,8174
5329,6439,4449,12718
5354,3044,6684,8323
2282,15568,4548,8767
12971,45,4894,8875
983,8993,13037,36
2676,3867,954,451
13253,1207,592,6743
9165,4750,14098,850
8672,1979,894,12110
12393,6770,1230,10552
12873,14009,3084,6855
223,3647,13341,3175
4648,14561,5576,8859
4367,6618,11816,600
3443,7652,9597,2690
11003,12260,2232,4272
4272,15074,6388,4279
9450,6599,6333,5576
650,9823,9729,9109
448,8507,10986,9190
6520,8348,7029,6503
13119,9212,8533,4988
5988,1013,242,4894
436,5319,10877,2645
1688,6333,8323,8814
12543,827,764,9101
3210,2660,11992,9289
7131,4620,13317,11628
13235,3462,1518,10800
10405,9960,12419,14803
5799,11305,7021,2372
2710,14942,3113,423
12191,1365,9448,14838
1370,14235,8623,13292
9090,8423,12310,10877
8721,5492,9927,10144
7175,815,11212,3680
3049,14419,8886,13736
10583,14449,3156,2023
9942,12309,1641,9081
10066,3134,12110,8288
13640,9431,171,2282
298,103,288,10923
7907,11473,6467,13263
13867,11144,7435,6467
5328,9994,8641,12305
13999,3292,226,2721
11747,9240,15105,3249
5099,966,6855,12555
6908,1590,12421,11024
12001,12532,14801,2379
12513,1880,13912,7103
11600,12996,4335,2052
4656,12074,5347,257
6072,6851,2307,7139
5045,5758,12971,11576
13131,15560,7164,12045
1256,1183,10489,1891
13208,691,8730,442
5775,11897,267,5303
7739,9577,6008,3323
13698,1121,13453,13319
12779,9614,4233,3276
2275,11543,4845,5347
6871,11217,4366,2918
5787,12796,11026,269
5264,9815,7901,5812
7980,10527,356,9340
8178,12949,3918,6703
11902,6275,2645,13242
1742,7224,497,91
10512,585,8003,13235
4260,2035,6543,12779
11576,5204,3800,11432
5139,7707,14047,7165
12065,7807,1462,5034
1583,2932,36,4452
3921,9025,12230,3706
3343,111,8898,7174
13856,4658,1047,2965
6091,9376,5141,4425
11855,9468,1597,3516
649,13530,6190,6424
11968,4994,6118,14405
1725,6089,5659,4968
2916,4423,1489,12331
9467,5261,6733,6360
11692,9518,10460,174
11458,3261,5538,7512
180,3531,12555,1645
13328,690,9503,273
10532,14824,6372,5817
7481,10508,11805,9131
6083,5744,4890,5659
2764,3753,3210,5003
13652,13490,9190,5543
5984,9677,7186,12383
5287,12973,3276,6543
2479,8300,223,1641
12018,7765,4855,1361
589,13605,3702,7124
13781,6489,10664,1989
13027,12820,8725,7341
