0,1,2,3
4497,11410,10233,13166
14120,13484,7623,13167
6514,10051,2617,13168
10008,10657,13484,13169
14249,1627,14324,13170
8504,10362,2882,13171
14393,14954,720,13172
10864,782,87,13173
9548,1151,7441,13174
6486,15081,10629,13175
12055,5423,12272,13177
2408,5501,7282,13178
4123,11413,13455,13179
4977,14893,10885,13180
1319,1104,2321,13181
7076,11330,699,13182
417,2543,10076,13183
1138,8729,10177,13184
10015,7441,2979,13185
6641,6163,14893,13186
14607,1286,5156,13187
12725,3927,786,13188
3743,5585,9058,13189
1951,6057,1214,13190
11112,14693,11410,13191
3168,4325,11673,13192
11790,1234,10252,13193
7743,14942,782,13194
1922,682,8338,13195
7624,8587,4093,13196
4094,8549,1151,13197
679,5299,14954,13198
2707,5432,10657,13199
9533,4093,2543,13200
13226,13939,1286,13201
10125,7667,6057,13202
10699,12371,1627,13203
14461,9121,7614,13204
12338,14303,14942,13205
6578,6040,5755,13206
426,1964,11413,13207
14625,3749,5668,13208
6533,10167,4325,13209
8163,14202,14693,13210
12202,8344,5123,13212
10621,14042,14303,13213
4078,1936,10871,13214
8568,14911,5423,13215
9053,1388,8549,13216
5923,2485,10051,13217
1596,10561,8588,13218
6895,1066,5432,13219
11032,12448,3927,13220
7913,2810,8587,13221
3198,4096,15081,13222
13416,7956,9736,13223
6203,4416,6040,13224
4098,13754,11330,13225
10548,5455,682,13226
13082,10011,4096,13227
14316,6716,9121,13228
5752,3222,3749,13229
11507,12186,5299,13230
13321,5123,12371,13231
7505,10324,1066,13232
7240,9494,13939,13233
13828,9218,14911,13234
2839,2841,1234,13235
8583,9154,14042,13236
11653,6087,12448,13237
11611,12687,5585,13238
11542,2400,7667,13239
7072,8754,14202,13240
4943,6722,5501,13243
5390,3819,1964,13244
2961,10285,10167,13245
6054,13189,1388,13246
3378,14320,10362,13247
5654,13231,3222,13248
8311,8102,10561,13249
5124,6410,8729,13250
6227,12320,7956,13251
7730,6390,13754,13252
10196,3722,1104,13253
7842,5101,8344,13254
11014,1249,6390,13255
8125,14583,2485,13256
13423,1977,12687,13257
8393,2797,2810,13258
14890,6860,13189,13259
5891,14397,2841,13260
13629,13808,12186,13261
1278,3910,14320,13262
8155,8878,6163,13263
2348,7316,1249,13264
9418,8984,10011,13265
14908,672,9154,13266
11732,11562,2255,13267
10414,12188,9218,13268
1507,13557,4416,13269
9511,2255,10324,13270
8586,576,3722,13271
10524,10019,8878,13272
1407,2454,2454,13273
13773,7078,576,13274
16,13158,9494,13275
1077,9855,6410,13276
12704,2813,13808,13277
5493,4119,6087,13278
1983,5367,10285,13279
12475,12608,1936,13280
3174,11519,8102,13281
12408,9513,9855,13282
12454,4231,14397,13283
10432,13886,1977,13284
2743,2897,8398,13285
11870,8398,10019,13286
4171,5772,5455,13287
6527,4275,12320,13288
7559,4524,6860,13289
8520,3098,3910,13290
13047,7576,8754,13291
5890,3714,3819,13292
11931,14744,14583,13293
12859,3825,4119,13294
14580,13036,13231,13295
13571,9620,7316,13296
3167,11425,11425,13297
7514,8051,13557,13298
9935,8523,10850,13299
9407,74,4231,13300
3908,13909,6722,13301
4622,15044,2400,13302
6135,2709,12188,13303
10321,14552,5367,13304
13831,10850,13909,13305
4983,2972,12608,13306
2599,183,2797,13307
10380,7876,2897,13308
11589,6049,9513,13309
3489,9403,11562,13310
14323,10421,6716,13311
5881,6256,8984,13312
9836,8584,7078,13313
9239,12384,13158,13314
12487,10429,7576,13315
10211,10419,13886,13316
3446,13779,943,13317
6162,3035,9620,13318
2056,943,4275,13319
14666,4097,3035,13320
3479,2314,5772,13321
1845,102,8523,13322
6502,12521,672,13323
6395,14355,8051,13324
1818,12626,4524,13325
2494,6889,11519,13326
8647,7744,10421,13327
6894,10396,5101,13328
10010,13938,3098,13329
2433,10310,6049,13330
2141,1454,4097,13331
9228,10453,14744,13332
10436,11654,9403,13333
9892,7607,10429,13334
13751,12765,13779,13335
10237,2561,2972,13336
14589,11648,7876,13337
876,12209,6889,13338
15269,2399,183,13339
13478,528,14552,13340
14326,393,12521,13341
8509,10580,10396,13342
4206,12378,74,13343
11188,2827,102,13344
12119,11951,6256,13346
4169,9205,393,13347
1623,14664,12626,13348
13212,6043,7744,13349
13035,7563,10419,13350
11539,15288,1136,13351
10550,1812,2709,13352
2806,12741,8584,13353
5757,429,13938,13354
4872,5083,13036,13355
11661,10395,4080,13356
13643,4824,7607,13357
6792,14781,2314,13358
10098,10428,12209,13359
12430,12453,10453,13360
10228,14818,14355,13361
12941,4080,10310,13362
3935,1097,11648,13363
13483,10406,11654,13364
14459,7613,3825,13365
7085,2974,10395,13366
4375,4315,2827,13367
14817,11748,528,13368
13891,14277,2399,13369
12122,7201,2561,13370
13202,11615,7563,13371
15591,13973,10580,13372
8724,1914,9205,13373
8627,12522,5083,13374
10229,9284,11951,13375
13497,1136,12741,13376
1274,11360,1454,13377
11336,3396,12453,13378
5526,6412,10103,13379
10269,7171,14664,13381
2628,7415,2974,13382
12940,2024,12378,13383
7416,15586,429,13384
3934,710,14818,13385
5762,1941,12522,13386
14555,10231,6043,13387
1786,10138,1319,13388
11894,6690,11748,13389
2303,14393,10406,13390
13427,6486,1812,13391
1223,10880,6412,13392
11518,6020,12765,13393
6047,10425,1914,13394
4476,5084,3396,13395
12197,8146,10428,13396
8234,1319,4824,13397
10614,4977,1097,13398
12157,8504,14277,13399
1110,9532,9284,13401
14100,6995,2024,13402
2558,14120,11615,13403
3750,1138,13973,13404
147,4123,7201,13405
11538,2408,14781,13406
11295,12055,15288,13407
2253,10347,7613,13408
13928,12938,7415,13409
3923,6226,15586,13410
8572,6641,6486,13411
10345,10103,4315,13412
8994,7796,710,13413
4991,7743,15044,13414
5685,14249,6020,13415
1107,12283,3714,13416
9571,7076,11360,13417
3047,1951,10347,13418
4095,10008,6690,13419
10611,417,6995,13420
12836,10015,10138,13421
11438,10864,7171,13422
6627,4349,6641,13423
565,4497,8504,13424
14386,11790,4123,13425
2545,3743,14393,13426
7560,10125,12938,13427
1105,12725,2408,13428
7958,9548,4977,13429
14670,10699,10425,13430
8551,13226,3743,13431
11193,679,9532,13432
12087,3168,8146,13433
13940,12338,12384,13434
2375,6578,10231,13435
11594,426,10880,13436
3232,6514,7796,13437
14475,1922,14120,13438
3043,14461,12283,13439
8116,4094,417,13440
8916,4132,7743,13441
8192,7624,1941,13442
2483,10621,4497,13443
3215,4078,5084,13444
13777,11112,12725,13445
1061,11009,1922,13446
5770,3870,10864,13447
3978,14625,11790,13448
13194,5923,10008,13449
5121,2707,10015,13450
9937,3198,9548,13451
2260,12202,13226,13452
4917,1596,1138,13453
6302,7913,10125,13454
279,11507,1951,13455
10753,6895,3870,13456
4729,6533,4349,13457
13756,13082,7076,13458
5469,8568,6578,13459
10286,8163,10699,13460
9623,9053,14461,13461
14317,13321,12338,13462
6050,11542,4078,13463
11415,7072,14249,13464
1545,14316,426,13465
10410,4098,4094,13466
12716,7505,10621,13467
1101,8583,7072,13468
15490,13828,6514,13469
12723,5654,6895,13470
9613,8311,12055,13471
2834,5390,679,13472
7622,5752,5923,13473
6046,10548,7624,13474
9197,7240,3198,13475
10014,14908,11507,13476
13195,2961,4132,13477
14886,11611,13082,13478
13821,3378,14316,13479
13093,11014,8163,13480
185,5124,9053,13481
7554,7842,3168,13482
13065,13629,8568,13483
11803,2839,1596,13484
9341,6054,11112,13485
7079,11653,2707,13486
8548,5891,13321,13487
912,10196,7913,13488
11145,8125,12202,13489
3724,11732,10548,13490
865,14607,5654,13491
8135,14890,14625,13492
5471,1278,6533,13493
7565,13416,13828,13494
12887,13423,11611,13495
5687,10414,7240,13496
3243,11032,5390,13497
10500,1407,14908,13498
5080,5493,7505,13499
9301,6243,13629,13500
2896,12475,5124,13501
9260,6203,6054,13502
4904,7730,4098,13503
11511,12704,11542,13504
2003,8393,8311,13505
645,8155,5891,13506
7634,3174,3378,13507
791,12408,14890,13508
1910,1507,11653,13509
15030,1983,11009,13510
13262,16,7730,13511
11363,2348,13423,13512
14494,8586,8583,13513
13020,12454,11732,13514
9964,4171,2961,13515
13932,11870,12704,13516
5769,3167,2839,13517
14807,1077,11014,13518
5924,6135,1278,13519
6038,13571,10414,13520
8328,10921,10196,13521
13507,9511,1983,13522
12435,9935,1507,13523
1455,7559,5493,13524
12807,2743,5752,13525
4764,6227,8125,13526
917,7514,7842,13528
6447,8520,6203,13529
6055,13773,3174,13530
9146,10432,8586,13531
14306,9533,12475,13532
883,13047,1407,13533
10411,3908,8393,13534
13495,2599,4171,13535
12658,6527,12454,13536
722,9407,12408,13537
8556,14580,14607,13538
2419,13831,1077,13539
14374,10211,2348,13540
3824,4622,8155,13541
1404,12487,11870,13542
7638,10321,13416,13543
10498,2433,16,13544
178,4983,10432,13545
14483,11589,6527,13546
7134,10524,7514,13547
9441,3489,13571,13548
9416,10380,11589,13549
4996,5890,14580,13550
9233,11931,9511,13551
2801,9836,6226,13552
14686,14323,9407,13553
6171,2056,9935,13554
1126,12859,3167,13555
1081,6894,6135,13556
5597,3446,2599,13557
9768,6395,12487,13558
13479,1845,3908,13559
8409,8509,10321,13560
10627,2141,11032,13561
14548,876,1478,13562
14204,9228,2743,13563
1476,5757,13047,13564
11706,5881,10211,13565
57,13478,3489,13566
6874,9239,4983,13567
438,2494,4622,13568
7419,12119,6894,13569
13346,1818,9836,13570
7542,10010,2056,13571
7025,4169,13831,13572
2869,13483,8520,13573
3314,10436,7559,13574
3974,11188,10524,13575
10435,11661,6227,13576
1318,3479,8509,13577
6251,13751,10921,13578
8853,1623,14323,13579
12876,6792,2141,13580
1046,9418,12859,13581
13712,13035,10380,13582
9911,8647,5890,13583
3719,13643,9228,13584
10701,12430,11931,13585
10592,10550,2494,13586
5292,11539,3446,13587
8564,4206,876,13588
9045,15269,11188,13589
12458,4375,11661,13590
1634,10228,6395,13591
4343,13891,4169,13592
7894,10237,13478,13593
14390,14326,1845,13594
13550,6502,1818,13595
542,3935,5881,13596
9661,14459,10550,13597
14578,8627,5757,13598
1085,7085,8647,13599
10427,13202,6792,13600
4486,10229,10436,13601
2640,5526,13483,13602
14113,12941,12430,13603
14861,13427,13751,13604
7618,12940,13773,13605
773,15591,6502,13606
1153,9892,4375,13607
11237,14666,12119,13608
10499,7416,10010,13609
14226,4872,13035,13610
6209,8234,4206,13611
3463,13212,13643,13612
10594,1786,1623,13613
2414,11336,3479,13614
13521,10098,10237,13615
10700,13497,2433,13616
7075,4476,14326,13617
10544,13928,4872,13618
5759,4943,13202,13619
7541,2806,10228,13620
13613,2303,3935,13621
11035,14555,13928,13622
392,2628,11539,13623
9706,1110,8627,13625
6056,14100,8234,13626
2968,8724,9892,13627
2873,1223,13497,13628
8044,147,9239,13629
4215,12157,15269,13630
10168,5762,9533,13631
10620,10269,15591,13632
8552,3750,13212,13633
3315,12197,14459,13634
1472,12122,4476,13635
1091,6047,10229,13636
14733,11894,11336,13637
14134,11538,7416,13638
2871,10614,13891,13639
4007,11518,12940,13640
13125,2253,7085,13641
12726,1274,5526,13642
12728,11295,10098,13643
11624,3934,147,13644
113,8572,1110,13645
7733,3923,1786,13646
913,12087,14100,13647
1712,6162,13427,13648
14680,10611,2628,13649
7088,10345,12941,13650
11590,4095,12157,13651
3582,7958,2303,13652
1765,565,1223,13653
8795,7560,14666,13654
1379,11438,11295,13655
5754,5685,12197,13656
3710,9571,1107,13657
10479,1107,14555,13658
8685,3232,10611,13659
11726,2558,4943,13660
14862,3047,2806,13661
13825,2545,6047,13662
7703,12836,10614,13663
6001,13194,10269,13664
8576,8551,7560,13665
5637,13940,8724,13666
5934,1105,11538,13667
5186,3043,3923,13668
4091,11594,3750,13669
12705,8994,4095,13670
11200,6302,3047,13671
8575,2375,565,13672
13654,8116,8551,13673
4220,2483,11894,13674
130,3215,13194,13675
4076,5121,5685,13676
8965,14475,3934,13677
1209,5770,5762,13678
8963,8916,11518,13679
824,279,12087,13680
11028,4729,2253,13681
14321,1061,11438,13682
7040,3978,2545,13683
8565,10286,6243,13684
10496,13777,1274,13685
1711,10753,9571,13686
9432,12716,7958,13687
11541,11193,8572,13688
4453,5469,10345,13689
1612,4917,1105,13690
9196,6046,2558,13691
10613,9623,11594,13692
5451,13756,1061,13693
4309,14317,12836,13694
8451,14386,3043,13695
7507,14670,2483,13696
6182,15490,8994,13697
4691,7622,2375,13699
13504,1101,13940,13700
916,1545,10753,13701
12761,13195,8116,13702
9329,9197,12122,13703
6042,2834,14475,13704
11859,8192,4729,13705
7235,6050,13777,13706
12895,10014,5770,13707
3013,11415,10286,13708
6244,13093,6046,13709
1602,10410,279,13710
7815,11803,6302,13711
5267,13065,8916,13712
13742,2260,3215,13713
9219,9613,12716,13714
14579,14886,5121,13715
13008,13821,3978,13716
9546,3724,3232,13717
3931,185,5469,13718
2811,8548,6050,13719
11524,7554,7622,13720
10226,7079,15490,13721
12904,912,14317,13722
13622,865,14670,13723
12451,4904,13756,13724
3399,12723,11193,13725
8106,5471,2834,13726
9621,2003,4917,13727
4913,11145,9623,13728
5242,645,13195,13729
8362,9301,9197,13730
10612,7565,1545,13732
13281,11511,2260,13733
11617,12887,12723,13735
14558,10500,9613,13736
13443,9260,3724,13737
10669,8135,185,13738
10038,1910,13093,13739
5839,5080,11803,13740
4070,5769,10014,13741
4103,9964,11415,13742
9052,791,9418,13743
1012,15030,1101,13744
5474,12435,13065,13745
6172,7634,8192,13746
13105,13507,10410,13747
1961,11363,2003,13748
10128,14494,865,13749
6126,13932,7554,13750
14887,5687,7079,13751
3448,5924,11511,13752
14612,2896,645,13753
3289,8328,5471,13754
7837,1455,10500,13755
6523,6447,1910,13756
1453,6038,9260,13758
10531,9937,14886,13759
1082,13262,8548,13760
3204,9341,7565,13761
11320,722,2813,13762
3820,12807,7634,13763
5439,9146,13821,13764
12308,14306,12435,13765
12732,13495,11145,13766
12974,13020,4904,13767
5399,917,5769,13768
13884,6055,14386,13769
12914,8556,6162,13770
1096,6627,5080,13771
8031,10411,912,13772
13554,14807,13507,13773
8340,883,9937,13774
1501,10498,11363,13775
11660,12658,9301,13776
3475,14483,8135,13777
5315,3243,12887,13778
1536,14374,15030,13779
4115,7134,791,13780
2809,14817,13495,13782
3491,4996,9964,13783
11676,2419,14494,13784
9124,7638,8328,13785
11730,178,1455,13786
2057,4991,9146,13787
441,3824,6447,13788
11636,1126,2896,13789
776,13479,722,13790
11616,1081,6055,13791
14259,4764,6038,13792
4793,5597,5924,13793
2270,8409,917,13794
10782,9416,12807,13795
1087,14204,13932,13796
7036,2801,14807,13797
10230,6171,13262,13798
3023,14548,10411,13799
12750,438,883,13800
12514,1318,8556,13801
8831,9768,9341,13802
12211,11706,6627,13803
12422,9441,13020,13805
7236,3974,7638,13807
5131,9233,14817,13808
11656,10627,5687,13809
8962,7025,14306,13810
13580,7542,13479,13811
12752,3314,12658,13812
11795,7419,14374,13813
14282,12876,4996,13814
8652,13346,1081,13815
11716,8853,14483,13816
12276,2869,1126,13817
678,14686,7134,13818
8152,1404,10498,13819
9583,6251,2419,13820
14883,5292,438,13821
5202,1476,3824,13822
10919,7894,178,13823
777,10701,14204,13824
2588,1046,13346,13825
8547,10435,3243,13826
10626,13712,14548,13827
481,3719,2801,13828
874,9045,1318,13829
7010,12458,11706,13830
3233,57,9441,13831
7161,10592,9768,13832
9601,542,6171,13833
8983,8564,9416,13834
660,1634,7542,13835
3728,773,14686,13836
3447,13550,5292,13837
8405,14578,10627,13838
7315,4343,3314,13839
12145,14861,8853,13840
3869,10427,8409,13841
10401,9661,9233,13842
12096,1085,5597,13843
13038,1153,4764,13844
4069,14113,1404,13845
659,6874,7025,13846
9488,14390,2869,13847
11552,10700,3974,13848
458,2640,7894,13849
12387,13521,12876,13850
7923,6209,6251,13851
1080,10594,7419,13852
8559,7618,3719,13853
2971,7075,10701,13854
12593,11237,12458,13855
14566,14226,1476,13856
14582,3463,542,13857
11634,4486,1046,13858
11453,10544,4991,13859
4118,2414,773,13860
4099,2968,9045,13861
7513,392,10435,13862
13581,9911,13712,13863
9332,6056,8564,13864
12459,5759,10427,13865
2626,9706,14861,13866
5097,13613,10594,13869
12709,8044,13550,13870
1414,2873,14113,13871
10739,7541,10592,13872
677,11035,10700,13873
2849,3315,4343,13874
1088,14733,1085,13875
4921,4215,13521,13876
2252,10168,6209,13877
4140,10620,6874,13878
5450,13125,57,13879
9266,8552,1153,13880
10069,10499,14578,13881
8794,12726,9661,13882
14248,4007,7618,13883
10330,1091,6056,13884
8675,14134,14226,13885
919,1472,3463,13886
11460,1765,7075,13887
6183,11624,14390,13888
4102,12728,2640,13889
5801,2871,10544,13890
7246,113,11237,13891
1253,10479,392,13892
654,7088,2968,13893
652,11590,5759,13895
5994,7507,2414,13896
8582,3582,7541,13897
8830,8576,8044,13898
12086,913,3315,13900
11558,14680,9911,13901
7327,1379,4486,13902
10169,7733,9706,13903
8633,8575,1634,13904
5132,6001,13125,13905
14074,13825,4215,13906
11659,11726,14733,13907
6017,8795,11035,13908
3484,5754,12726,13909
5599,11200,13613,13910
11501,8685,2873,13911
5959,8963,10168,13912
10638,12705,10620,13913
11891,7703,1472,13914
14462,11028,1091,13915
14456,3710,10479,13916
3005,8965,8552,13917
6628,13654,4007,13918
1075,4220,14134,13919
11671,14862,8576,13920
658,5934,11624,13921
2747,14321,12728,13922
7558,4453,13825,13923
11771,4091,14680,13924
5429,824,7088,13925
1930,5637,8575,13926
14909,8565,11590,13927
10409,10496,113,13928
11734,4076,12705,13929
8567,9432,1379,13930
3235,7040,3582,13931
1531,1209,8963,13932
8574,130,10499,13933
1652,1612,11200,13934
719,11541,8795,13935
2351,5451,6001,13936
14479,10613,13654,13937
3107,6182,11726,13938
14906,1712,4220,13939
1132,4691,5934,13940
12040,9196,3710,13941
1985,5186,11028,13942
5266,8451,4091,13943
10673,9329,8965,13944
12592,916,7703,13945
3014,12895,4453,13946
13874,4309,1765,13947
1113,12761,7040,13948
9586,7235,14321,13949
12076,2811,7733,13950
718,1711,8685,13951
1111,11859,4076,13952
3308,14579,5754,13953
9895,6042,7507,13954
914,9546,14862,13955
11658,3013,5637,13956
9582,6244,913,13957
14213,5267,2871,13958
8527,1602,9432,13959
2630,9219,824,13960
14576,13622,130,13961
13615,12904,6182,13962
13509,10226,8565,13963
1084,13008,11541,13964
14307,12451,1612,13965
10408,13504,1209,13966
6051,7815,10496,13967
10227,11524,2811,13968
6997,3399,5451,13969
11724,3931,9329,13970
12269,13742,7235,13971
3022,10612,10613,13972
13203,14558,9546,13973
9282,4070,4691,13974
8566,8106,916,13975
6626,9621,14579,13977
8546,4913,9196,13978
13157,13281,12895,13979
1944,8362,5186,13980
1130,13443,12904,13981
1418,4103,12761,13982
12433,5242,5267,13983
1960,11617,4309,13984
2311,10669,3013,13985
14155,1012,6042,13986
181,14589,13281,13987
10088,10038,8451,13988
8599,9052,6244,13989
8544,5474,9219,13990
4945,5839,14558,13991
6767,1961,10226,13992
1678,10128,13622,13993
6168,6126,11859,13994
1103,14887,1602,13995
6041,3448,3399,13996
10256,13105,11524,13997
13723,10531,4070,13998
14602,14612,10612,13999
6018,11320,13008,14001
6009,3289,12451,14002
8964,6523,3931,14004
2684,3204,13504,14005
10653,5439,5474,14006
539,12974,1712,14007
1548,5399,4913,14008
5649,1082,4103,14009
13502,3820,1012,14010
3017,12308,9621,14011
5980,13884,10038,14012
4120,12914,8362,14013
13745,12732,13443,14014
2259,8340,9052,14015
10433,13554,8106,14016
11017,1096,1711,14017
11635,1453,10669,14018
8542,7837,10128,14019
1086,1501,13742,14020
14233,2809,1961,14021
3932,11660,5242,14022
11798,1536,11617,14023
4310,3491,7815,14024
12764,3475,6126,14025
9573,8031,5839,14026
3262,5315,10531,14027
4247,11676,3448,14028
12939,11636,14887,14029
10403,14259,3204,14030
9420,4115,13105,14031
14378,11730,12974,14032
5152,9124,6523,14033
8445,776,13884,14034
3190,2057,5399,14035
2983,11616,11320,14036
5753,4793,1082,14037
8231,1087,11660,14038
3507,7036,1096,14039
14833,10230,12914,14040
12436,12211,14612,14041
10146,2270,12308,14042
8573,12750,8340,14043
11966,12276,5439,14044
3476,12422,7837,14045
1076,7236,2809,14046
9313,3023,1501,14048
1078,12752,3289,14049
3019,11795,3491,14050
10678,10782,12732,14051
3930,12145,3820,14052
6558,8652,8031,14053
7732,9583,3475,14054
8569,12514,13554,14055
1618,10919,11730,14056
1094,678,5315,14057
14029,11656,11676,14058
1059,14282,4115,14059
4107,5202,1536,14060
4915,777,14259,14061
12434,441,1087,14062
9145,5131,11616,14063
14107,8831,9124,14064
7084,10626,2057,14065
5845,2588,1453,14067
364,14883,776,14068
6157,8152,4793,14069
2612,8962,11636,14070
11557,8547,2270,14071
11789,11716,7036,14072
750,874,12750,14073
8742,481,12422,14074
14464,7010,12752,14075
9199,660,3023,14076
1976,3447,7236,14077
6837,3233,10230,14078
4116,6172,12514,14079
13503,9601,10919,14080
7071,458,9583,14081
8842,8405,12211,14082
14910,12096,12276,14083
8394,1080,8652,14084
12956,13580,10626,14085
9280,3728,777,14086
11549,8983,11795,14087
12751,4069,5202,14088
1431,10401,11656,14089
3995,7315,12145,14090
1451,8559,11716,14091
10020,7161,14282,14092
12508,7923,2588,14093
11210,659,660,14094
3385,12593,678,14095
4324,11634,481,14096
6039,3869,8547,14097
13501,2971,5131,14099
8581,14566,8962,14100
1800,11552,11552,14101
8621,9488,8152,14102
5731,11453,1080,14103
2771,4099,14883,14105
13880,12387,7010,14106
12679,12709,3447,14107
4005,2626,874,14108
8309,4118,9601,14109
8083,13038,8831,14110
915,1414,8405,14111
14457,12459,4069,14112
11416,9332,12096,14113
5437,10739,10401,14114
6044,14582,12593,14115
1099,1088,7315,14116
14458,2252,3869,14117
12455,2849,441,14118
13651,4921,7923,14119
9485,7513,11634,14120
14207,677,3728,14121
6629,13581,8983,14122
3150,10069,12709,14123
9540,919,4118,14124
2320,5450,9488,14125
10692,8794,659,14126
4166,14248,12387,14127
13684,9266,4099,14128
3008,1253,3233,14129
1317,8633,458,14130
11280,6183,11453,14131
5600,4140,8559,14132
314,652,14566,14133
3015,5097,10782,14134
4105,8675,2626,14135
9839,4102,14582,14136
14763,7246,10739,14137
9195,12086,7161,14138
6170,5801,2971,14139
8421,10330,1414,14140
9784,6017,13038,14141
2611,8582,12459,14142
13426,654,9332,14143
14551,11558,2252,14144
12460,11659,1088,14145
1929,11501,13580,14146
14348,5132,10069,14147
13482,7327,6172,14148
1114,8830,4921,14149
1933,11460,919,14150
14907,3484,677,14151
8030,14074,8794,14152
10530,10169,7513,14153
9244,5994,14248,14154
4205,10638,2849,14155
9331,5959,9266,14156
5981,14462,8633,14157
3360,11891,5450,14158
11243,14456,11558,14159
11290,3005,1253,14160
12700,658,6017,14161
6766,7558,6183,14162
2694,2747,4140,14163
3871,11671,7246,14164
14877,11771,652,14165
13089,1075,10330,14166
14200,1531,8675,14167
11276,5429,11659,14168
173,11734,4102,14169
6155,10409,5801,14170
4006,7530,11501,14171
12753,14909,8582,14173
1089,1930,12086,14174
2225,14906,5132,14175
11031,8574,3484,14176
3021,1652,13581,14177
14299,3235,654,14178
6240,2351,7530,14179
2566,8567,5097,14180
6577,14479,14589,14181
1083,719,10638,14182
11564,5599,8830,14183
775,3107,7327,14184
11265,12040,5959,14185
10096,1132,7558,14186
5979,9582,10169,14187
11327,718,14462,14188
12627,12076,3005,14189
1170,10673,11891,14190
2589,13874,658,14192
5928,12592,14456,14193
11323,1113,11771,14194
13485,3014,5994,14195
1928,1985,11671,14196
10495,5266,14074,14197
13833,11658,1075,14198
9528,9895,2747,14199
5761,3308,11734,14200
10377,1111,1531,14201
11312,914,11460,14202
8343,2630,8574,14203
170,1084,10409,14204
3187,8527,14906,14205
3024,9586,5429,14206
2330,14576,2351,14207
11252,14307,1930,14208
11105,14213,1652,14209
5068,13615,8567,14210
3012,13509,14479,14211
3025,10408,14909,14212
9044,11724,718,14213
11262,10227,12076,14214
5760,6628,9582,14215
5440,13203,13874,14216
14300,6051,10673,14217
11275,8566,1132,14218
3036,6997,3235,14219
11282,6626,914,14220
1079,3022,12592,14221
14201,2311,3014,14222
11272,8546,1113,14223
11240,1944,719,14224
11286,12269,1111,14225
5130,1130,5266,14226
11274,10088,12040,14227
11322,1418,8527,14228
2313,1960,11658,14229
11273,9282,3308,14230
11559,12433,3107,14231
14286,13157,1084,14232
11326,8544,1985,14233
11337,6767,9895,14234
4726,1678,9586,14235
11335,10256,2630,14236
11315,14155,14307,14237
11269,181,14576,14238
11279,8599,10408,14239
11284,4945,14213,14240
11727,6041,6051,14241
11309,1103,11724,14242
11352,8964,13509,14243
11250,6009,1944,14244
11264,14602,13615,14245
6156,6018,10227,14247
11246,539,13203,14248
11277,6168,1960,14249
11285,10653,8566,14250
11259,13723,6997,14251
5189,4120,3022,14252
11267,2684,2311,14253
11317,11635,6626,14254
11319,1548,10256,14255
11316,3017,1418,14256
4074,11017,14155,14257
11260,13502,12433,14258
11351,14233,1130,14259
11268,3932,13157,14260
5434,10433,10088,14261
11349,2259,8546,14262
11254,1086,9282,14263
11338,11798,6628,14264
11271,4310,6767,14265
11248,13745,1678,14266
11249,12764,181,14267
5067,8542,12269,14268
11324,4247,8544,14269
11313,9573,8599,14270
11334,3262,4945,14271
11333,5649,6041,14272
11314,12939,8964,14273
11332,3190,6009,14274
11318,10403,1103,14275
11255,5980,6018,14276
13903,8445,5599,14277
11328,9420,539,14278
11251,5152,14602,14279
11239,8231,11635,14280
11311,14378,13723,14281
11291,2983,6168,14282
11278,12436,13502,14283
11331,3507,1548,14284
11263,1076,4120,14285
11293,8573,11017,14286
11325,14833,14233,14287
11294,3019,3017,14288
11310,5753,10653,14289
11283,11966,3932,14290
11287,10146,2259,14291
9419,1078,8542,14292
11242,10678,10433,14293
11266,3930,1086,14294
11329,9313,9573,14295
11350,7732,12764,14296
11247,6558,11798,14298
11321,8569,2684,14299
11289,1618,4310,14300
11244,3476,3262,14301
11245,14029,10403,14302
4004,12434,4247,14303
0,4107,3190,14304
15,14107,12939,14305
17,9145,5649,14306
37,4915,8445,14307
50,1094,5152,14308
51,7084,3507,14309
54,5845,2983,14310
58,1059,3019,14311
60,9199,8231,14312
79,364,12436,14313
89,14464,1076,14314
92,4116,11966,14315
109,6157,8573,14316
126,11789,14833,14317
144,8742,13745,14318
210,8842,1078,14319
216,1976,6558,14320
217,750,14378,14321
227,12956,3930,14322
228,14910,9420,14323
230,8394,10678,14324
248,6837,5980,14325
257,9280,8569,14326
258,7071,9313,14327
271,12751,5753,14328
273,1431,1618,14329
274,13503,7732,14330
283,1451,10146,14331
289,10020,4107,14332
303,3995,12434,14334
317,12508,14029,14335
320,11549,3476,14336
326,3385,7084,14337
343,11210,9199,14338
373,4324,4915,14339
377,6039,14107,14340
387,13501,9145,14341
390,8581,5845,14342
405,1800,1094,14343
406,8621,1059,14344
416,11557,4116,14345
419,5731,14464,14346
424,2771,364,14347
428,12679,6157,14348
436,8083,8842,14349
448,14457,1976,14350
450,915,12956,14351
469,8309,11789,14352
475,13880,750,14353
484,5437,14910,14354
488,4005,6837,14355
496,11416,8394,14356
497,6044,9280,14357
502,1099,12751,14358
503,14458,8742,14359
513,12455,11549,14360
516,14207,12508,14361
520,13651,1451,14362
532,2612,3995,14363
556,3150,7071,14364
563,9485,3385,14365
564,6629,10020,14366
584,10692,13503,14367
589,2320,11210,14368
591,9540,1431,14369
595,1317,4324,14370
601,3008,6039,14371
602,13684,13501,14372
606,5600,8581,14373
623,4166,1800,14374
674,11280,8621,14375
703,314,5731,14376
726,4105,8083,14377
732,3015,12679,14378
743,6170,2771,14379
744,14763,915,14380
748,8421,5437,14381
759,9839,8309,14382
762,9195,14457,14383
804,9784,11416,14384
