0,1,2,3,4
6434,12312,12541,17393,4919
5023,16433,19308,13099,9303
1339,8118,14819,2746,16177
17894,1826,1156,7824,5565
10190,16476,10183,16835,15601
2863,14637,4932,12541,15410
7376,12693,8604,12693,14915
1094,4511,3561,12085,7824
16663,11678,7323,3592,17393
5388,18780,4377,13735,2103
5081,4293,17324,8378,8246
8929,10663,13742,18576,5503
2809,7485,9311,15653,11678
17322,3607,2577,7627,8497
17820,6628,5526,18707,2102
11061,5522,16959,14706,15057
7627,508,3525,2411,14854
15457,12583,14974,15317,17324
5708,9169,14234,12102,11542
18393,8695,19608,98,11988
5503,219,7824,18825,11874
8144,10256,9650,1483,7251
7507,9587,15811,12018,13500
1226,11608,16219,2693,14562
17476,5261,8695,14562,12221
5011,16630,4671,19530,10105
13482,9673,15970,15692,4831
9654,6431,7430,7358,7198
9672,11874,9226,10244,17732
6961,12004,299,11712,8074
17200,12221,13795,5567,11550
13083,7785,4813,1227,14727
12856,5708,2102,11180,5130
14599,19628,5565,15114,7485
9918,3503,7376,14974,10190
19608,12117,9688,6606,3454
1759,19585,16635,8929,3734
4511,12259,8714,1798,15692
13563,13651,8815,4832,13569
98,17882,18003,14535,4140
18718,18242,9409,16454,1760
19006,3948,12856,14249,2847
8378,7376,8929,5240,13475
2294,13833,7198,17817,1226
16109,4087,963,13563,6684
15410,3867,18393,19304,8904
8904,7862,14049,6608,18353
10153,13100,17649,17909,17882
9633,6219,1339,3920,7367
2103,2486,6961,19006,13080
4647,5567,5794,4831,4384
14234,17146,3454,7422,13651
654,4832,19530,3734,1005
7824,8378,4016,7292,9633
12541,2547,13236,7171,4293
5246,2111,14915,14534,18059
7209,16634,15922,15061,3915
7485,8674,5240,15134,4101
5261,13563,6434,7323,13099
17188,1969,2486,8040,18114
17711,2103,12022,19682,19420
10590,5526,2002,18760,2111
7265,1156,19610,17711,19530
12583,15692,3930,5595,12102
8604,4919,14228,7265,9169
7323,9688,3016,11204,5648
7778,6684,15317,5184,7407
14829,4280,18043,19209,6961
4695,1005,13854,6961,7498
3454,8074,16454,12743,1483
17649,13886,7367,7246,19585
5565,17732,9743,10183,4695
6458,18237,3607,13651,6663
15313,9650,8871,2111,8929
18059,13932,2908,13028,7265
13080,9654,9415,19608,17817
5526,548,12113,4815,9673
5567,7587,15547,7862,6458
2577,14562,19442,9415,4157
2414,11985,18557,19420,17642
13428,7323,1798,7587,11061
17612,3525,14050,8656,219
14637,1094,5629,6498,10590
4280,13236,13438,18927,1501
10105,3040,11608,3948,7323
3867,15317,14264,18059,14534
18760,4831,8837,14950,19676
17882,17820,13961,9278,14049
963,4695,11204,19751,5023
13959,9918,1503,9228,17924
10151,7265,13358,17649,15597
3948,10387,1127,7376,4016
4101,2414,8159,2577,17909
2411,98,19682,11199,7805
7871,14727,9278,9654,7627
2977,11542,10645,12299,14141
13961,12882,10244,4016,18840
7430,17807,3503,7461,9688
7004,13735,18519,3588,8871
7494,17208,18651,5629,10151
2732,4620,4499,548,7430
19420,11204,13944,8787,5359
10645,2533,19420,8612,3403
13742,19233,17574,9719,7246
10310,17843,13482,13428,18107
6621,8040,4647,17732,6621
1552,5565,11550,2103,2219
17340,13482,13199,15498,5526
12827,11180,17340,1969,8159
14228,7749,17820,9169,14974
6431,17649,19100,10105,14045
10242,10350,1228,14727,16219
1826,17817,12827,17204,8604
5240,8455,4101,219,3840
14050,6663,17064,7485,3588
14974,6891,13083,12117,6474
3525,19682,11061,5526,11608
8656,7494,654,14041,19682
17333,7503,9204,11456,17843
9311,654,19676,299,4597
9303,10151,7778,17843,12259
7749,3736,8892,12583,15576
1156,14915,3100,3595,16421
4919,19420,1501,16177,17928
11180,12018,13080,5503,17064
14727,8929,11099,2410,100
7422,19751,14248,19442,1228
15811,7507,2219,9107,18927
3517,16635,1094,9633,13961
12221,18760,15576,15576,4647
5629,4101,6458,4293,17977
8497,6434,18331,10256,1999
16219,14307,16421,17064,17649
9278,8166,12259,10918,14264
11608,3595,14862,5130,2577
2883,5240,6474,13080,17340
3916,10183,17476,9180,14050
12117,15410,5595,14637,12157
11199,19006,6007,17574,16804
9587,8604,55,4586,5794
11678,3100,9180,4641,654
14176,3734,6684,17340,12113
9244,3261,1483,16219,18393
16959,16528,14041,7381,2237
19682,3517,17646,1005,13333
11250,3454,7247,3100,9526
15576,1759,16804,3661,9311
11988,17355,6891,12856,5240
14041,18114,10242,3867,13594
15061,11250,15194,1156,14228
18353,9312,7212,7049,10645
13199,17340,10350,17333,7785
8871,8159,19585,11550,10183
3040,5130,17333,16783,17333
13166,5081,12743,7749,19608
13438,8511,8506,13742,13617
17324,13742,14967,15547,7461
2410,19100,7720,1094,17463
3980,1483,18843,5565,19603
6336,9226,10267,12827,13531
15653,13330,8497,1503,10242
7498,8497,3003,17336,1127
100,13358,10310,2102,14637
12844,19530,14176,18107,14041
10224,7824,7645,654,3040
3734,7292,15498,16421,2234
16421,5629,19335,15811,5629
1969,17858,10086,4597,4280
5522,16959,10791,3314,13199
15864,2102,4597,19585,3916
3016,2577,17732,14387,9278
6764,7439,3530,16167,9650
6474,15547,13166,11988,9587
2111,17167,14706,1339,7507
2797,7778,7498,12157,7494
13653,6458,1760,13083,3503
5184,14049,17977,2809,4298
13129,14599,12736,15313,15413
9526,2732,1236,16528,12541
1236,1798,17606,1760,13352
12882,17612,18059,10310,1236
11550,4820,4293,7494,17386
5341,3898,3517,3530,22
6007,4671,17807,7645,12022
16783,6245,3898,9303,14829
17769,15413,5382,9688,8612
2234,14228,6431,7198,15859
1912,17386,4831,6586,9672
6245,1127,10256,15970,10310
6891,18043,4112,7503,17362
2908,1236,3867,4101,7749
8837,248,12691,8871,15498
10256,18155,15061,2868,9743
6647,7461,4820,7778,4066
7198,7247,100,10590,1969
17362,19608,1969,6663,2977
16454,7498,8214,3503,8695
10267,12856,7785,7430,10350
6888,11061,17769,4820,2486
17336,4597,17386,2663,5011
4592,12326,8803,12134,16453
19304,15061,3916,8382,2062
12113,13232,19075,6007,1682
4140,17324,7461,9244,1149
508,18843,9526,4919,3525
10781,8088,18114,1236,10781
3530,13166,1826,2234,4671
7367,14438,3588,14228,17769
13944,6621,2977,4923,15970
4161,9311,508,5011,3867
6444,7198,13594,13561,251
251,13738,17267,5653,2908
9228,2990,19668,18126,15457
12157,7871,17221,4620,13083
17977,10645,4420,19100,4499
1005,19676,14727,18114,4620
17606,5184,2411,16635,3314
8830,13961,14141,12259,6007
10751,17333,10918,6891,4820
17858,1682,18927,10350,5186
5186,12966,12334,8497,3367
13854,17606,18107,4384,13561
9719,13080,12157,2977,13438
16916,18393,7749,3517,1759
19100,4016,7862,6680,14176
12022,4296,1227,17769,13799
3588,1149,4366,10086,9906
12134,7367,7494,3525,4923
15970,13939,1180,10781,7247
10791,18825,1317,18393,1798
16476,4499,11250,10671,3530
1127,5653,1133,100,8892
15842,7407,17167,251,6234
8088,5011,7364,18519,15061
11972,963,17490,9672,15811
5382,9906,8612,3916,10671
19676,12541,4923,18420,142
4586,9526,15226,11061,9161
3837,12334,7049,18043,17336
4781,15379,4620,16804,5382
9107,2436,435,17324,1826
4923,11988,19751,10153,13166
8382,14706,14059,16344,13358
7461,6873,4783,17705,7645
18331,6474,16812,11811,19100
15226,13854,3948,2139,6647
370,142,2139,15226,963
2139,1760,5359,13961,1912
9180,10086,6764,3016,12334
13250,3588,14307,3040,10224
13833,17267,5011,7251,18043
18039,5359,13232,17476,9107
8892,9672,4066,11972,6707
18156,18059,11712,653,18798
15194,3016,17924,7405,1755
19075,17909,6888,1682,55
4884,9776,6498,15601,19222
13561,4884,2883,17296,13189
6763,19668,4586,13531,10461
7247,8871,17368,10522,2294
2219,8892,2294,12844,1040
6586,2002,6245,11678,8214
4298,5341,16453,2219,14859
6743,8382,5653,17490,9244
7785,14153,17758,10267,13833
17758,9278,7871,17606,11513
4275,10949,6444,9743,10791
6684,16812,9107,2908,6586
8695,18840,2809,17734,12117
16433,15970,11605,15413,3100
12259,15576,9639,8892,15842
4620,14974,2234,2075,11221
14264,16728,14730,6888,13129
3736,14176,3661,6458,3837
1228,7430,8787,472,13250
3100,15601,18670,1824,12134
9415,10781,15962,16959,7778
18114,13189,7209,9526,10267
1227,19222,4157,7247,472
2970,16344,9802,7498,6764
13917,3530,13148,4157,11629
13352,19124,4884,9487,13812
12326,12113,13939,12113,17758
10350,2139,16836,18156,7503
14059,17336,12158,13232,8382
19353,17634,11576,2970,16336
14555,13099,2237,10242,17120
9500,11629,17526,5081,9228
17463,15842,14627,17807,19335
1682,11576,1149,1127,14730
1133,2908,10932,17376,1457
11475,15498,6586,963,18843
2002,19235,19653,5794,15624
5168,14050,5186,14438,12827
16804,15496,251,6444,3930
12334,10242,17463,10791,16212
6710,2906,14778,14859,8710
8159,13438,10224,8032,6743
4112,16219,14899,3837,13738
17355,12134,12326,13617,9639
2997,6007,10781,18353,10522
7212,19603,9244,16728,13790
1798,8231,10051,10932,1317
18191,7645,14056,7785,17490
14044,16916,13129,9500,15226
19335,3916,2404,17820,15779
10766,3837,19603,6431,14056
7364,7929,12134,7367,19504
435,11456,11974,4298,7439
4499,14041,9776,370,1613
10624,12157,15624,4609,15496
11811,12827,10671,19335,18003
9161,15624,11629,15457,6763
10051,2460,10993,12702,13944
10387,12022,9654,6932,6888
10444,2219,5522,10645,1227
19603,9244,175,15106,18420
13533,4369,1682,7364,11712
16494,11974,18117,10236,17167
15624,9010,17336,18514,1133
13594,16454,15496,10275,8088
13766,18519,13812,11250,15962
18927,1551,11212,4112,18975
7645,19353,6649,4783,10254
8710,3980,69,6477,7606
2748,1228,19419,12966,10051
7862,13799,11569,13812,248
13812,3008,1759,13166,13523
4820,2411,7381,10228,18191
18840,18927,6354,12191,2748
12691,13333,3367,15842,10387
2404,6331,3508,1826,17606
10275,5168,3008,13129,15220
4900,13944,11972,8890,14044
17208,12691,16113,17924,18847
15962,15313,13617,10568,14899
19442,6586,10050,6621,779
17368,13083,8382,9792,5595
17732,15811,5941,2736,7862
7246,10522,6680,19053,11099
5595,9180,10522,15624,18048
11974,9639,18905,17634,1339
738,9107,1040,10224,4420
16453,7049,4043,2246,9776
8861,6743,13189,11974,13878
15220,6988,13653,2287,6431
3504,14234,8526,13854,4884
18107,19335,18587,4161,4567
4066,10310,5130,7407,5168
17296,354,18687,14264,16812
2663,9719,16212,17386,3727
1659,100,2287,4884,16728
15496,10267,7606,13533,2906
18420,13617,10624,17463,7670
18843,15226,10153,8159,9719
18043,17769,3271,14056,14909
9906,3840,4161,14111,6477
16728,10791,9719,508,13854
13617,4157,6710,16433,7871
15106,3661,15577,10065,12978
17490,13917,17296,13653,15577
1755,9743,7982,13438,16355
3898,4900,15779,5189,18136
16344,1317,15842,15922,13232
12968,11972,13533,14994,13939
18117,2977,19222,13833,918
19668,370,18039,1133,3008
18670,14141,2970,4420,19310
9743,3930,13766,14176,6891
6498,12844,356,8214,2075
1149,17490,6743,10949,14523
10082,11569,11199,12158,3016
18847,13533,19053,10444,663
1180,4112,6331,6647,508
17646,7381,13878,13189,435
176,2294,255,2486,7364
13878,19442,3997,356,11761
2436,3620,15220,5382,16959
10522,12158,2062,7929,18905
11629,6498,1716,1149,2997
12978,1040,213,4275,19668
9776,13878,11513,14307,14601
10236,10932,5734,13917,18901
13939,15779,13250,11513,2287
2990,18117,17355,12334,4369
14307,7080,2414,11221,11972
3781,10224,18420,11608,2139
3620,15864,5648,14050,13917
1317,2287,1457,6873,3997
3008,7720,6234,18687,2830
10993,18039,7370,8803,10438
14056,1755,16494,1085,11128
13807,13129,2906,13944,11475
13523,2970,15590,8698,10275
14141,15457,15627,12920,12233
17064,14899,8519,19668,10932
4071,19075,370,16453,2436
15779,1323,14523,18117,9792
10932,17977,6707,17167,8755
11761,1133,17705,12279,19442
13232,17918,2222,3711,11456
7049,3508,6763,15962,370
1613,251,15601,2414,4783
2238,12978,14251,14132,6354
16115,16783,12576,2997,2248
8073,18191,19309,17758,19075
17167,12279,12702,12132,12920
12233,9415,11187,13078,4275
2287,14045,4369,17267,2404
13148,10082,4384,4066,18156
17634,11099,7050,19235,6281
11187,3561,15864,4607,13807
15498,7364,10236,8861,3508
11099,10051,18847,3003,8519
16212,10275,9670,2533,6097
1824,13352,18191,17368,11250
7381,17152,14859,6684,5941
248,6888,12844,2404,19053
16836,8843,10751,17208,4900
13799,4066,1005,10254,16314
12920,17924,13917,3620,13766
10494,13078,13838,17221,2153
1085,8803,15457,13878,11605
5521,15577,13807,19222,11199
10461,18905,11811,55,12576
15577,894,18726,18155,13397
2486,15232,12279,13959,11468
7050,4783,10082,1659,17612
14438,4592,12978,8506,16720
19053,3997,10254,3144,15106
9792,213,1613,12691,18039
6680,7405,6477,18850,4609
6809,14264,15106,16212,2222
14627,3367,1058,1783,4112
13790,2246,1816,13358,4043
3997,15962,16344,14909,14571
14523,13199,12299,11576,895
2246,9161,2830,6354,16783
15413,6999,2246,5168,12326
12576,18107,6988,4369,6331
6331,4384,10494,2436,15232
18292,17120,2990,18191,6999
11468,17463,8246,16743,11187
13992,4161,19353,10387,9309
1118,10254,1755,19603,6245
4293,17863,10275,11569,5588
14928,17368,3620,4499,13330
2248,16804,10568,15220,17368
6477,19053,8978,9906,17526
17526,472,11221,12233,6680
14899,15220,2436,12022,13533
472,13807,3276,1180,3791
3508,4923,15232,12968,7982
19222,2830,9522,1040,6988
3367,7212,14994,2294,7176
13425,8787,7463,3508,1180
15922,11475,4275,7871,3897
11569,6764,1118,18798,10444
9639,13812,16728,3367,2533
15232,8519,18444,7212,14059
17050,19653,2748,6743,19653
10065,10671,738,12576,738
6354,19056,4900,9280,6649
10870,6710,9792,13330,5459
1849,9500,2997,19309,3620
3930,1849,6308,6707,1323
9280,14730,18136,7982,12968
19147,13500,7246,11468,9802
15112,6444,19271,14899,3980
1040,17221,4298,13199,16115
3661,1118,6647,13250,14438
3561,2887,11128,9639,6932
5941,14056,10387,6649,4296
356,17734,663,15496,18017
4783,12233,5345,10151,8491
13189,2062,10065,14141,19353
11128,12576,9228,8755,2238
3003,17526,12102,2990,13482
2906,7982,14092,16494,8526
18155,15106,17120,9994,11569
7982,11468,5168,5459,14627
11513,17646,7929,5588,8073
2887,7176,11468,1759,17342
3920,741,7711,9802,2970
16812,16453,8172,2906,10751
19613,1816,1685,17918,7929
2830,16719,17858,11475,11258
17195,16494,1912,10051,356
10424,5382,14111,9010,12691
4043,13250,19235,17120,18825
7370,11550,9487,6764,3261
11605,18444,12968,5186,2990
6649,2404,9906,15864,6628
9487,10065,14365,16115,10236
19271,1716,7503,6763,6444
17810,4530,9572,11761,14111
10254,3271,19529,4179,18292
69,16336,4071,918,7212
10671,14111,18395,9309,15627
8787,1783,7571,17526,10494
9635,9326,16743,19676,4161
4889,14523,11761,18292,10993
19310,14601,354,15577,9522
12279,14571,4781,10870,13690
4157,6707,15580,13790,6424
175,17296,2533,1317,966
12966,1824,16314,3261,11378
11221,11605,16247,248,17646
7081,18670,4889,2153,11056
18901,10461,10044,18905,1716
18136,16212,248,14523,4889
1296,4366,9314,11128,1058
13167,13790,14656,13939,8032
12702,16421,1296,255,18670
13836,12055,9326,12326,15721
16743,10624,7405,15232,2868
8902,2222,1573,3008,1639
1457,14627,2248,16812,1118
19551,7370,12920,17032,10949
19237,18156,2153,15785,9487
3370,10494,15597,17050,16743
6234,14387,18901,18136,11974
6308,10444,10949,19653,7711
17386,18136,13260,9670,10624
13270,4043,13425,18039,14778
5459,11378,16115,7081,3661
14371,6234,17863,1457,9793
18825,6649,17810,213,1593
19235,4586,3727,18587,12844
16719,9994,17050,12978,13836
6052,17810,2868,2748,9519
14859,1659,16336,13397,1262
213,69,16719,1118,2613
140,4275,22,8902,9918
3727,5941,10766,7063,3189
3362,18420,7407,8172,1851
15785,7194,13836,13425,11811
1573,7791,13790,3561,17296
15134,14092,17152,3271,9500
2338,10438,18292,4781,5521
18466,13992,17320,5521,12279
18444,1707,6273,5941,18117
4008,12105,3837,16247,7381
6707,8902,5521,6331,15785
1262,12968,11475,7370,10082
15758,6763,6097,3727,14656
8172,5246,2238,69,1296
1551,17758,741,10751,17050
11378,8978,14044,1573,7370
2222,2238,10444,9326,176
6424,6152,16166,8073,5031
1816,7711,8491,17977,7050
1323,17320,13333,11132,148
17152,6647,7670,1613,7005
3261,653,12882,15580,12404
14778,15785,17734,18901,4149
18687,6354,13078,2222,17309
8698,10236,8171,9776,1659
1851,13425,8843,2338,18466
14730,15580,8289,13594,2246
7503,19271,1323,3276,13653
12043,11761,6999,8289,1816
19653,13653,15785,7670,213
10949,10228,3791,2460,19271
12404,2997,176,354,6795
1639,7005,3370,894,13260
16247,14044,14601,7050,10870
10568,9792,1851,15027,13167
9513,12922,10461,19353,13992
17863,1058,16720,738,12043
15627,1180,9309,2248,13425
17120,2832,10468,1323,7405
12102,17050,4179,12922,9513
14292,9572,18825,10461,16719
14092,16720,18466,9314,17810
3276,5186,19763,16836,10766
18395,10993,10062,6424,1783
7407,16743,13143,1755,18687
7439,356,19304,3791,12314
4149,7670,12922,4900,16494
17918,18847,966,19075,1824
7720,7890,15721,11629,18587
3926,16314,13992,12846,4071
17784,12231,13330,17320,7571
12314,16610,14371,6097,16113
8246,13523,18850,18726,1849
10319,7606,1849,10082,11715
16314,3926,12233,8246,2887
7790,11187,2613,19419,10424
14601,8172,7791,12043,15864
2153,1613,858,17810,5325
8214,19310,6052,18466,17501
6097,4071,7171,13270,872
7670,6932,472,895,12258
2832,2748,9519,18670,456
10167,2234,12043,14730,10062
19763,7291,18048,3093,12231
1240,4781,8113,12404,5253
9802,1262,4607,7005,19235
11456,12177,8861,10624,4607
5189,5345,5031,1639,13894
9793,15721,17282,14627,8843
14111,14859,16666,2830,15981
5130,5521,11267,8843,69
12158,13766,6795,13836,16610
18017,7081,7081,3781,2250
7005,10766,13738,15627,255
13260,13836,3781,7176,17320
17998,15627,15653,14092,10065
2511,16115,10319,6234,9635
10228,6477,12966,7711,14132
8755,11077,8710,15779,1573
4671,12577,7193,176,17918
7176,15758,5050,9635,13895
17501,8289,7266,1912,2002
5050,19613,1593,7463,6308
16720,7790,11715,8978,17681
966,8032,13833,13992,12702
11715,895,17784,4071,7194
6273,9519,19046,10494,1039
12577,14778,16783,1816,8171
8519,1457,12404,14601,17734
14656,2248,14705,663,7063
18975,1240,9635,18048,354
5345,1639,9513,11187,19237
858,2613,14438,8519,175
10196,3276,14555,3074,3926
4384,2022,9161,3926,18246
4420,9793,10870,9793,1752
8289,11128,18798,19613,17784
456,255,6628,7266,11226
17849,4420,18903,13807,6809
7405,11811,19310,5223,19147
2075,5050,2887,13895,1240
19529,18901,8073,8171,16167
17320,8526,653,10424,10252
15601,5189,17918,9513,13364
14881,10252,1809,5492,17208
5219,9670,17342,4889,19529
9522,10196,11888,1058,17863
4299,12404,8032,10766,3781
10468,6680,17998,1228,15134
5403,5459,17208,16666,3003
6795,13270,1039,17784,653
1809,16247,5588,7439,9314
184,3727,8833,10062,17152
13364,3791,16610,9370,16166
14339,18835,3639,15721,10468
16166,3739,4149,4043,10568
18905,175,4530,19271,4586
13333,10468,5459,3370,7081
12846,9181,1783,1851,8231
6988,4299,19551,435,14705
12231,8710,19426,2536,3920
7606,11512,15413,2887,17869
19046,7001,7790,2250,6710
22,14251,12055,10319,16777
255,14365,3739,17152,12024
3549,1851,17634,11605,10210
8138,5588,1493,19310,2414
16336,14656,6953,17646,3276
7063,14132,918,6809,6049
17734,4984,3189,3997,17998
3840,7266,14571,11099,18614
17309,9802,1659,16314,7001
7190,12702,12105,18444,13018
16113,12314,11378,13352,2338
5031,12846,11077,6308,15590
5472,17850,7005,19529,8787
17807,17501,7001,5345,9552
4881,437,2075,14656,6873
12258,8178,1639,10993,12158
17221,8491,9793,9181,7663
1058,18466,16844,13482,3898
4530,4567,8755,4984,295
7929,7050,5472,14778,10319
1493,6308,6809,11378,5219
12024,738,12231,13500,16247
1911,15737,1262,19056,13078
7711,11267,5492,13364,858
9661,3370,1911,15477,3370
7354,22,15098,2613,12922
4595,6273,9181,16719,17282
15477,17998,6049,1849,11077
15721,4607,16777,1296,14994
3189,14881,1752,17726,6273
15590,10751,5436,17408,14387
5907,3781,7176,7673,9670
2250,13895,19258,858,7354
11077,19529,1140,15098,15098
19426,18726,8307,18989,12577
13058,4008,19753,10050,5453
8843,18687,17681,6710,8289
5588,8138,4567,13799,19503
6120,10870,895,13766,14418
8171,8755,6746,11512,14371
17282,4889,10228,19503,14406
918,18292,12258,5472,14530
872,9335,13523,8815,13952
3791,3362,13058,9199,4956
19468,10319,12024,9522,11760
16610,5472,14909,3189,17634
895,6120,16355,14705,7550
12922,18798,5608,11715,17195
13895,6904,9424,7354,17726
10044,11221,7663,18395,19586
14909,10424,437,6273,13270
9309,8815,6424,13260,19203
17369,6424,4956,6120,12105
9519,918,8003,17849,17412
13690,9522,17849,13058,8172
8526,1573,17146,8307,10023
354,9487,10424,4296,4781
2613,9513,14153,18017,6746
11760,9424,12601,5253,17201
2022,7550,8488,3549,184
894,18514,10091,1187,18444
6049,6097,415,18246,4984
18850,2338,4008,14501,8978
8491,11513,2250,13690,8138
18798,663,3926,15369,5447
18587,18850,13352,19237,6120
18048,11132,1213,6795,741
2413,13058,6152,17850,14092
4179,18246,5141,7790,10167
6746,858,7354,2238,1657
19203,176,6904,9519,1493
16448,13260,872,10210,894
9181,2250,8231,16720,14205
11576,18395,12309,14365,6904
7463,1296,14339,6118,19426
4567,7663,18246,12105,12132
11267,17032,9370,17369,8902
7550,15098,19468,3930,12539
332,14530,8138,7001,7266
8003,9280,9918,14967,1052
8032,19046,8902,4588,4881
5436,17342,10196,11056,17369
1039,4881,19237,12258,18726
18246,1809,15134,8491,14881
2662,12024,16714,5138,14365
9670,18587,11658,10044,18395
7171,12043,15981,17786,13058
9572,12539,1576,1874,7979
13896,15477,13364,4956,15758
10320,872,16433,17969,12966
15981,17403,11938,184,9280
17969,13032,7063,18847,18850
1781,2153,332,7606,1911
13032,4149,12577,11674,7790
7194,191,17969,17282,8542
13116,6107,14045,12231,11888
9552,17705,19147,11658,15580
7663,966,10167,11077,332
12472,3549,6932,18903,9661
14501,12920,4984,10468,8178
6953,1785,5223,6767,17850
14623,10062,17501,4149,2832
10351,9552,11760,17998,5492
15616,415,2536,415,6107
14132,13690,1240,9661,9424
1707,14994,19613,10167,2254
7266,15178,2338,16166,3271
9994,16539,9638,9918,17849
120,16836,8698,1809,5223
12055,17282,10210,456,7209
7979,11066,13397,16714,7080
9424,17784,184,13952,15737
16666,2054,5219,1240,120
15369,13952,10438,2832,6750
7080,8171,1050,12024,7463
14365,2662,191,2911,9815
16844,1050,10650,7193,7569
10050,17969,1949,14044,15368
17376,1493,17726,3893,8113
6999,18048,6120,14371,4008
7001,4956,7979,1785,3893
4956,19103,7439,3840,19309
4588,10650,19586,10351,6417
13952,3893,19203,19426,1294
9199,8113,11512,5734,2460
7193,4179,15369,6107,4588
13078,6052,13500,1213,17221
17063,456,19503,175,611
415,5219,9661,5436,1809
15737,13896,14530,14292,17476
4369,15930,3400,13402,18936
5223,16777,3840,6052,19613
1593,6281,4588,6999,2732
14530,12407,17369,9269,5347
1511,6809,5253,7201,11512
11888,1657,17850,8003,16836
17726,1052,6873,11888,10650
12309,19309,6777,16209,11267
8949,11888,5347,5461,2796
3893,6750,14204,12407,6953
18867,8698,9500,10023,5345
1949,17369,15934,17863,2662
10445,13364,6107,10873,9326
12925,19237,3261,17342,2736
13082,10167,4648,5608,12846
15098,7171,9674,3898,14339
14205,3400,13017,1039,5907
12105,17309,1785,6700,6118
13738,7463,2064,14339,2933
663,9314,2662,4530,15934
10760,19203,12314,12472,10569
4984,332,9552,207,16539
6821,1208,13952,8710,19468
10023,10210,1823,10252,10044
10062,17786,1085,7979,10873
5492,3189,10873,11373,4959
14406,3056,7550,4308,14501
8978,17849,18017,7550,15616
1213,557,18627,17501,4299
10438,10568,13032,1052,12601
14251,1085,9010,5347,10050
1752,19468,456,15758,5472
1052,1949,18155,13018,8861
1874,8506,14406,295,16844
7201,14555,13690,14530,10228
12525,7979,6767,19203,8022
13579,564,7190,872,19046
3400,5436,12539,19147,16448
11658,19426,1824,10569,5403
18614,19503,5325,6346,13896
13118,1039,10023,1493,8949
4562,8073,4835,14571,14251
6904,1294,2732,16041,11674
2254,10044,10569,17869,191
19309,16626,18614,2662,13427
611,11715,15737,15368,8307
8542,19134,2054,16610,5050
9326,16666,14205,18614,16209
2911,12472,10970,4140,10351
17412,15653,8022,9424,7171
19503,14371,3615,17429,8376
5608,15981,3524,19103,10196
12539,18801,17869,1752,16132
18903,17681,18782,15934,11938
207,10023,3549,6904,17472
10569,18017,9335,14413,10040
6107,1911,11287,11760,8488
18835,1511,17309,15616,18412
11674,18903,13553,13579,8003
10570,5138,14501,18801,16666
3524,2663,12699,14406,19499
12191,6746,7257,191,10089
18627,7354,2254,18712,1213
6932,6385,1511,15590,18180
8307,8307,564,12314,13502
13330,14705,8949,16539,14718
1187,12309,1874,1707,5436
3271,19147,14623,13896,13303
13427,15934,13826,15981,3853
11512,8640,4881,5219,9199
11226,15616,10089,8138,3144
14931,295,17376,4872,17534
19753,17195,10351,14251,10411
15368,6795,7569,12539,4835
8577,18936,120,14623,12525
11258,5223,9199,13116,1949
16132,12601,7318,2022,15030
19258,4588,894,8526,13235
3417,16448,13896,7569,19258
557,4835,611,1911,3549
1050,9661,13810,332,564
13397,5325,5403,13082,19709
6281,5253,17908,4567,415
9010,15369,2911,16777,6767
1294,14339,2413,7663,7999
3856,9199,4595,6746,9572
18180,7193,13427,564,9629
7033,5403,12407,1397,12230
16539,14909,13502,8000,17969
14387,3524,13579,7080,8577
17429,12002,9315,6788,11658
5347,19258,17412,10650,14623
12407,16714,10796,18412,1707
17342,11057,11674,9552,7193
18164,13826,1187,15178,13082
17399,3003,10678,16844,14535
2549,14205,207,16132,14292
13017,19709,6236,1294,16714
3615,6049,15027,19134,1050
13826,6821,3893,14634,4595
4980,5907,3805,19468,7190
18062,7257,15178,6821,12472
3093,9241,14132,12055,1551
14155,120,2832,557,3417
295,17472,18835,17681,1874
12699,11226,1551,12577,2911
8113,14931,557,1551,9181
653,5347,1294,13810,2549
12174,6118,10872,16448,9370
377,2796,18944,5050,17109
741,9309,10411,3647,2536
2933,8890,17408,3741,14634
13361,5453,13116,11957,10091
19499,16535,1371,16336,15369
6118,14082,13118,14205,14155
19709,2254,3853,961,10872
2536,17063,6821,14881,16433
8022,3615,1456,7334,10570
2796,7190,10570,2064,6683
7257,8246,15758,6049,18164
14718,9635,13270,8542,1511
15934,17376,3417,1949,3615
3144,17147,11957,14931,207
4835,10970,13895,6933,8640
10873,10678,10235,17472,17963
6750,6346,18412,11066,3400
12535,1669,5907,3805,17399
17109,2311,1552,18867,11957
238,4562,5222,12309,1669
13729,19753,1037,9315,10449
10210,10449,16448,19586,14520
11938,8000,2549,1781,18903
5829,12332,6788,12601,18944
12601,14155,6118,1823,1208
18280,1187,15616,7355,4872
1785,2911,8542,10760,1397
15493,13116,10252,1371,13017
3598,1576,1781,4881,4980
14994,4595,3741,7257,17032
3853,1752,16064,18936,4530
12230,18308,11066,19709,3524
10411,14406,14731,2057,15205
604,55,4872,11267,5342
7811,1213,4308,1511,7257
14571,184,12472,7033,16064
6236,8542,14155,22,5608
11287,19586,3647,14520,14316
11957,4959,14634,6207,1781
10040,8634,295,16535,6788
6152,2868,12846,6988,6052
13593,611,18394,5666,7355
6385,11760,19499,1208,13579
3647,4735,2311,19480,2022
10252,2536,6784,1576,18280
10872,17534,567,6114,1187
9370,1397,17063,17908,9649
6930,10050,11373,611,15493
17193,8010,17468,14731,377
9335,16132,377,2054,14466
9649,11938,19480,19753,3805
