0,1,2,3,4
9559,18806,9709,14719,5109
8933,8230,6870,12882,15620
6008,2155,19209,1420,19209
18680,5923,5167,15734,6418
2720,3377,6626,16349,2286
14966,15009,2236,5583,16349
19209,11459,4173,10776,13909
3194,17283,5497,3520,13368
11796,13355,13840,12475,18866
18948,15622,6713,17443,9751
11880,4686,6745,3396,19253
9683,14180,917,9266,12056
13031,13495,8230,17728,236
7317,11663,10274,4970,12611
5349,15439,6403,12069,5349
12584,17808,2104,537,4999
15032,10318,3425,7327,22
8379,3537,4996,14447,8230
4183,221,10345,13443,18139
3701,11843,1993,9095,15593
8544,14966,3170,9517,18348
15379,22,2075,19632,628
12056,7327,1198,7937,4516
22,6133,2155,12611,7425
12623,4970,14003,15305,18315
18348,6745,4395,6418,18030
2008,4395,12252,6775,14009
9545,19253,18680,7120,13695
18866,1694,13696,8230,4064
2378,6200,9703,15439,15439
8698,2075,19041,6295,17443
17547,1993,17283,11478,13840
6775,14821,6591,3108,6979
236,778,5766,18348,9545
221,15161,3204,18080,17560
18080,15134,4616,1931,7237
13727,6403,7916,6745,9219
17808,10324,8502,4090,6591
15734,2461,14009,9283,7210
15877,3440,7317,1733,9266
9283,9545,537,9516,16729
6295,10274,11194,221,19674
1054,10776,13892,796,802
16349,15620,13909,17548,2699
7327,6307,14126,17808,3537
8230,16773,19765,10274,5362
19207,12475,5752,14771,852
10626,7518,19207,10566,7120
11943,19086,16662,3557,18530
802,3864,6307,3565,8340
6604,8346,19080,18806,7194
917,3520,5742,6307,17547
6418,18730,16773,9292,6640
16077,13443,16245,9703,7916
9292,3565,9559,8635,9095
13389,19632,18479,16694,3388
10080,3359,2286,15295,12035
6221,16567,17443,18680,173
16729,6906,18076,19086,5740
9536,784,2720,16726,19698
16694,11478,5781,6300,221
6133,18071,13402,965,6693
18315,17443,22,10080,13820
16422,16662,18348,6870,19207
15305,13820,9039,18315,5497
3185,18139,6418,2378,2075
19674,1429,5109,13820,1696
6640,13179,9266,152,16738
2264,5781,11472,5237,3194
6713,14473,18080,17547,19356
10165,9266,735,18579,5243
14719,11880,18579,556,13179
9219,6979,9292,15032,13389
10318,16217,4685,5362,10697
8680,2720,17808,16981,6745
7937,4999,17503,19674,3565
9413,13256,8119,8502,9516
17283,17132,17547,10785,15508
6870,15379,8680,2482,16391
16670,14719,5653,8933,12627
965,796,1982,9751,17266
9266,7465,13820,22,5200
14195,1931,16729,14009,11880
10470,596,12611,18898,6295
12152,5200,8635,4731,10566
18479,6713,13031,596,8346
10345,735,1696,6133,7465
6591,6870,6721,10775,1497
14892,13892,17560,15877,1931
4942,6221,18898,19080,19041
15620,5109,13828,11194,3377
18898,6008,7937,19678,17338
14003,7522,5111,18071,16168
3865,12183,14771,9545,18680
17132,8680,11459,236,16694
3204,11472,17273,8680,1993
1982,13909,15877,13031,1216
17338,18898,6133,735,6905
16738,9572,10080,4740,3672
6762,18479,2771,10697,18855
4410,19041,10697,16768,11337
9751,10131,19674,13355,11096
2663,5243,11943,1696,5237
129,15734,18139,2904,152
8635,7194,12069,16391,9536
4668,6295,4970,2286,18898
14184,17266,6693,4686,16626
4867,1219,17728,13179,1747
14447,236,1517,19765,18479
10937,8544,14447,15370,18818
13179,18401,18866,10324,5523
7496,14270,13389,16233,4412
1497,9095,427,10318,19243
11478,14771,221,15466,556
18713,6674,16043,14270,3140
735,19765,9572,3537,7406
2075,7237,8340,17406,7202
19055,19055,796,6604,15466
7210,5362,11337,12623,19678
6328,13243,13376,3672,15173
628,8017,10934,7406,13976
15466,6775,6775,4616,15761
10306,10697,5200,3864,17721
12031,1420,18030,15620,10930
7425,7210,16353,17001,8234
7916,10937,13051,6008,6561
16353,18348,6640,4039,2678
1993,4081,1733,17132,3520
3672,13840,1216,9909,12476
19765,7563,16168,16293,7496
17001,13176,10735,10941,19086
1420,14009,16768,8544,12654
16293,5237,6674,4865,16768
13695,10470,17715,14473,18713
15761,10306,3565,11880,2702
10131,17560,17338,9536,4668
1931,16694,9082,13243,10131
10324,15852,12381,11719,16293
15943,5497,1747,17283,427
7231,12611,12031,19055,9082
3520,15370,19253,13909,13031
596,1982,3194,11377,17273
6793,18713,236,4799,12556
5208,16444,3520,8641,16039
3575,18855,15032,2799,2008
7237,6762,5955,3701,11843
7194,6640,15620,8119,4183
1387,6693,16738,6762,19055
19080,14419,16670,12088,6793
11719,16636,6762,18030,3701
19374,10345,8641,10306,6133
8317,10315,10941,16077,6307
19086,12031,15370,1497,7317
4678,1054,2678,7317,11719
4090,4039,14195,2699,1733
3565,9536,4183,11843,4090
8641,3942,628,6674,6604
2771,12654,17266,13727,11478
14270,16670,11843,9559,6762
5109,19213,2008,6793,2264
16286,13051,10324,6620,9218
10776,14458,9536,6693,11597
3153,4678,2378,16670,4942
13395,18818,8544,18866,1517
6811,16738,7406,13999,4970
152,1671,19374,2477,10080
18071,3027,12475,4412,16425
7908,17001,4686,13828,17283
16981,11117,7908,10131,5390
4506,8340,13179,3359,2378
8017,9283,3672,12654,9413
13999,15879,345,16636,3153
5670,8641,5241,10930,17683
4970,4183,18713,2075,6008
15581,15032,16694,17560,3864
13051,14195,12056,19253,14473
13909,16293,16636,7535,5670
7120,14447,13626,4506,16245
8340,19243,15379,6591,14719
8445,3063,8234,19698,16981
6300,15466,17477,17791,16726
626,11096,778,6015,9559
11337,10108,4090,17926,7231
17273,1733,3359,8340,15494
11597,15173,10634,8379,3027
3176,5740,13206,802,596
2477,15581,2799,5781,16649
8234,5742,19126,14281,13206
10566,7202,14719,5740,17159
5742,3297,19356,7202,4039
17579,16988,14469,5507,5507
17728,13402,17683,2264,1671
556,13828,17159,7465,13256
6561,16349,15494,15379,18071
13256,965,4572,11602,965
13206,1517,11478,5111,12088
12475,17791,2477,16353,6811
8049,16391,4678,4183,8379
16425,5523,12654,10529,2799
4865,17878,5932,17159,4311
4686,12658,16726,4069,6713
4039,2264,5135,12060,8309
6307,19674,19055,7907,13828
389,19126,17878,8017,17406
6721,8445,10776,9218,8680
5241,4412,4081,7718,15379
17926,18866,6561,13402,4069
7406,19374,1672,7210,5241
16636,14003,7165,10470,12475
3359,16353,19418,10315,9803
2286,9559,2241,18713,1387
1696,8309,6793,18479,17582
19632,10930,6620,9082,9164
19041,6607,3897,3377,17878
19443,4010,6607,15494,1982
7718,17338,7194,628,2663
12301,17547,965,15581,10937
18355,10080,19086,5109,7907
7788,5241,16709,9413,12031
16594,12252,3942,19126,17001
13802,5111,3377,4668,3359
15370,8379,152,545,13402
19126,11337,18662,19356,10345
9218,6793,1420,12381,14281
12556,16039,8682,5241,9292
19184,3153,19208,784,8456
17715,5166,9218,17579,8012
16939,10803,18355,16286,9339
13243,17926,11318,13172,8641
11377,16286,2482,8315,4616
17683,1696,9252,19243,17916
11472,3194,14281,11472,15581
15494,4572,8317,1517,13610
15173,18355,13430,16043,16636
16050,9703,14270,19184,4678
14281,4506,8017,13695,735
17159,16168,13999,13051,14195
10941,2286,7202,17338,7718
784,17159,10937,5955,13999
7202,2378,13610,5208,8017
8456,15494,1497,3646,10324
4740,16768,16639,17549,10055
10930,19678,5523,18818,16043
17619,8234,10239,11096,626
2461,10566,7231,15134,5742
7911,13695,7210,8682,10634
17953,16043,10470,17878,784
3377,16981,4865,1982,19126
5507,6604,7563,14193,2477
3942,7911,4740,8317,16988
9164,16245,17791,13802,13802
1557,13999,596,19041,12008
11537,15076,10930,3194,17579
12381,17715,3153,15173,18579
4069,10529,3701,11597,7563
13828,13802,12556,6123,10941
7465,7231,7918,19733,17742
13311,626,4898,12059,15134
16709,13389,17579,12898,19184
18030,10934,15761,14195,14447
16168,2477,5208,12031,11849
10766,10415,17001,10934,13733
3063,16726,2264,16939,12674
16988,17477,8379,10634,6721
10934,10941,18834,17953,10470
11849,6561,6008,626,19374
12008,12017,10766,10844,15370
4616,5208,18806,12017,17715
5523,4865,12568,13503,7535
6674,2678,15879,5670,16709
7918,9608,12017,15761,12301
17733,1747,16594,3083,15444
2625,1497,18818,19374,8317
18834,556,11377,2407,16577
10529,4090,19184,12627,4686
8333,8317,3083,6443,7668
17878,9252,16981,7231,3897
13610,4740,4412,6607,10315
17742,19443,13101,12008,8445
19356,12059,16286,10766,19733
19027,13610,16293,17467,4799
2678,14281,5507,16594,10626
12059,9218,556,9387,13101
16043,14469,14476,16425,10776
7535,2771,4668,10937,10934
17791,628,6604,8211,10748
427,4942,12088,9572,6607
7907,19418,1931,19443,16594
3646,19356,10529,7668,8315
18662,13101,17953,2625,5208
14476,6328,8049,10803,15076
17477,8049,4069,11849,12017
2407,7718,18443,13206,7788
985,13206,7718,3176,10529
16768,9413,16425,6811,3083
1930,12898,10566,132,16286
12017,5135,16391,3897,9387
3750,14193,7907,10055,14469
9252,6443,2954,13101,13780
15444,19184,17926,18662,19418
17721,11861,4532,3153,1219
3297,4668,1387,1387,8682
2799,6123,18401,12674,3676
9387,10634,13802,7911,10239
14469,7918,12476,104,3646
8211,11377,6037,15076,19208
5740,152,4581,11698,13503
2909,18834,11719,11537,14194
9082,3083,10055,13176,10415
10748,7406,9413,17477,9909
10634,7916,8309,14476,17791
2702,2967,10415,12658,3063
19733,5507,13503,7758,8151
4799,10024,6811,6564,10803
9968,4799,19243,7788,6328
6564,4028,4506,18355,16639
11318,2799,626,13610,12381
10315,3701,9387,17095,11318
12658,5882,19733,12556,1557
15134,6721,11880,18834,9968
10735,18588,16039,11337,710
16639,8698,710,17582,4901
6460,7908,4268,8234,10766
5961,254,15581,3063,10799
18818,2625,10803,5523,13051
15076,15761,1557,6561,7918
18588,8682,10818,17683,19027
9795,3555,18897,9127,2817
12088,4898,7168,16649,12059
16391,5670,18566,19192,5961
6443,18030,4039,2909,4506
3676,17579,18950,7997,11377
17492,17916,18817,2116,18817
19243,19733,6443,9164,9572
5207,16594,8211,18244,9703
2967,6113,2726,7467,18834
7443,710,311,427,4865
10415,9387,13695,12463,18810
4459,7788,2129,17721,2967
4010,18579,4799,1557,8816
5332,16425,7911,19418,9283
10803,12381,3750,18566,6443
18579,12476,9127,12872,6674
12103,17273,6123,10239,7908
2954,11849,9610,2678,8544
10024,17406,11849,15879,4581
5781,16939,15466,14469,5955
19418,7664,15444,4010,18662
6123,7535,4311,12476,14476
6697,10626,19698,12568,3750
12654,18662,17733,18817,8927
2116,6457,15076,19637,13311
13176,9539,784,9803,19080
14890,9339,5740,19208,17549
9539,19698,14282,8445,16798
18443,6811,17619,4715,7997
9803,1387,5961,17358,18897
4399,17742,8445,19773,9610
8772,9805,12635,985,16422
11070,2702,4028,12103,8211
16649,11719,7535,18897,4028
3083,16709,17742,11050,12660
10055,10055,15086,10024,14513
3864,3676,17916,16988,11037
14513,1557,17575,2129,2129
4901,14476,2817,17619,3555
3027,16649,4888,17715,19192
17095,17683,16798,17503,2954
12635,19192,3555,18859,13907
18897,10844,19637,4399,19395
18398,3897,7997,7563,6123
8682,3646,2909,9610,14012
18859,19027,1919,10325,18355
12568,11004,19027,7908,6460
6607,7165,14890,16168,13650
710,16050,10799,8816,12568
13503,12872,389,4295,11500
1919,17721,6564,7918,7911
2129,6564,9795,16709,254
16039,8244,545,2008,17926
4028,8772,16649,10748,3834
16245,12464,1093,13311,18398
5042,14997,9803,18398,10735
4715,7907,3834,3297,16050
14274,9384,7758,3204,9795
9610,545,14513,3582,17268
12476,19637,3176,14012,2909
4532,13503,8244,3676,2726
4412,17575,14194,6328,10844
6457,17748,9774,19027,12658
13172,9803,7544,14194,2116
11108,613,9164,14890,16939
17582,16639,4901,15444,12635
19698,6705,1064,7165,4572
18781,16798,2967,5742,9252
7055,4268,13907,5207,545
3287,3582,7467,2817,17477
19395,5390,5332,7664,19443
7997,7997,10024,16050,4888
17268,17162,6969,11318,16845
18817,15444,14012,9774,6697
3198,11050,15729,311,10024
11500,4311,254,13256,4459
1064,6460,9705,16845,5207
3582,5961,12060,2967,15729
12872,12635,5670,3287,9539
3897,3176,16050,6697,9805
19192,13780,16939,3750,389
14012,12674,3582,19461,12103
10818,4069,19192,389,6564
3555,7203,9384,15086,3176
971,11070,7788,2857,15879
17358,14513,6697,14490,14890
15729,8211,4553,17742,6031
13780,10239,2116,16039,17619
17560,1093,19443,12375,6113
19773,4715,12674,13780,5781
4295,18443,11537,14997,4931
13376,389,1930,14513,5882
545,11537,9968,15729,10831
6113,18613,12569,4268,17358
13101,16077,12872,10415,1919
12375,10262,985,4311,7758
11490,1444,10844,6721,4088
10799,2129,17358,17162,2407
9703,15729,13311,18401,17503
1747,16829,17582,16639,13176
12060,6697,9826,5961,11176
9572,17582,3063,4931,7664
19208,18398,18859,1064,8772
12674,13907,12898,7203,3582
18566,14721,16845,4581,1093
2699,17503,6113,18777,6457
6031,15086,13122,11696,11490
7758,2857,12510,9339,18781
15086,18566,7664,11500,1930
132,10831,17095,710,5042
5882,12568,3333,17268,7203
13306,18817,8315,12252,13172
4268,10766,17387,4459,10325
4860,17619,6460,5042,16276
9127,18192,4459,7546,8191
9608,5955,18244,9805,311
14194,345,15797,9705,7443
1966,4532,4716,15797,971
15879,14001,14490,8244,18566
3402,4553,12627,9826,13334
9057,19301,14721,14282,5075
4311,11318,13355,2913,18859
7563,12103,18613,13306,5332
17916,4581,9287,1919,17095
10844,17953,5882,10226,3402
4088,7758,12008,3198,8024
11050,12008,8772,10657,2625
7590,6031,13979,16798,14061
14061,9929,3287,11490,3942
7815,1930,11490,2954,9384
2857,14890,14061,2702,11537
6170,13979,14274,12301,7546
8244,4459,10691,11108,15797
1203,17095,10657,7590,19637
12898,1919,12059,17733,17953
12627,18739,17896,16701,2873
9774,2909,13711,6460,9127
4931,7468,5079,3942,12776
311,9795,8191,7055,7467
2347,17268,7989,14274,985
19637,18781,2702,17916,7168
13334,17492,2407,13979,17733
8315,3287,17131,4028,9705
15024,14061,18398,6031,10226
3848,3750,17268,9252,19773
7168,15943,11696,12635,2857
1772,985,2033,5009,4268
9805,13172,16444,9968,9774
2817,18950,11500,971,7815
7664,19461,2857,4572,5632
8191,13311,9293,9795,7055
13650,5042,11861,5882,12898
10325,7055,9339,16444,14274
7989,10748,19313,8191,12060
5396,4901,971,4532,3031
9705,14490,12103,8772,10657
18244,9705,3979,17575,14282
7467,17943,3027,13334,12872
17503,11500,12375,7591,17492
15318,2116,19773,8012,4532
8012,10735,11070,1930,11288
8816,1519,3646,6629,16032
6037,7467,12658,18739,1519
254,8315,9805,3555,14174
8829,11693,2625,7468,2083
7748,11690,18781,14083,3663
5664,18859,9057,5332,10818
15797,9774,11004,4901,15190
16845,3198,13334,3132,17162
4888,1064,18063,4088,15086
15006,16845,18937,6383,7748
3333,14012,10748,5528,13401
13979,2873,10325,2873,16701
7203,7168,6031,18443,7631
18596,2407,7055,11176,9929
9384,4931,4931,7680,6383
16276,19208,19395,7748,5135
6629,5332,7468,8927,11050
3748,18777,13780,6457,8446
4581,9127,5664,14721,1444
5955,3204,11037,14061,3333
14282,8191,8816,16276,10043
16444,9610,19389,19695,14892
10691,5664,8012,254,17387
19357,15797,3198,18781,11070
10226,11288,5207,18508,13306
13275,13334,6705,17943,4715
10043,13401,8655,17492,1064
10657,132,10262,11288,12375
3979,7330,7748,9539,7468
1495,12627,13306,3333,2000
18937,2817,14997,3663,11108
19461,18897,18739,7815,4948
12569,13306,104,3031,18937
18631,971,12301,9114,12762
3834,5207,12776,8829,104
2726,104,4715,3979,9826
13042,8816,7659,6113,9655
18378,3132,3676,3834,4182
14179,311,10831,11070,13979
987,10325,6774,7631,1866
2873,19773,12660,9384,132
6383,7546,18777,10115,5009
19313,11696,6383,9293,8829
7330,12762,3132,5632,1772
18613,2742,3718,11361,18613
12660,3886,7631,4888,2714
5079,18345,16829,18613,3848
18771,9164,13172,5147,8655
5147,12660,14179,19395,2328
17162,19389,14577,3748,3198
17387,14274,10909,11693,9057
4182,9057,5147,3848,18739
7165,14194,3031,16531,4333
10987,17198,18345,13122,3660
11176,10657,4088,13650,11696
9114,9826,5009,8655,6642
9826,18508,5396,1444,17029
17779,19395,2742,3402,9114
13499,12375,11108,6774,4295
18642,4860,1966,11690,14083
7523,12523,9539,4860,5147
11004,1772,114,7522,18443
18739,2347,7783,11004,10909
12523,7815,17779,10043,9396
9293,5009,4860,3886,3748
12629,11108,7203,8309,4716
5338,17131,5632,2744,5079
4572,5075,6457,5805,10217
10619,12060,13401,14179,4860
12464,14577,9396,6037,2742
14721,9114,16276,2888,9287
5393,4888,19461,6739,17438
16798,11490,12523,10691,18777
8655,3979,2105,19389,7165
6705,3333,7546,4902,3886
13401,7748,13176,1519,9273
2087,8829,5075,9287,5664
10909,1966,4010,2742,13275
17575,3834,5338,5135,17943
2744,7631,11176,5664,2347
2328,114,16531,13499,18291
19389,2033,2055,3027,5393
3663,10909,3848,7168,7590
18777,13989,7590,15024,1966
8819,7783,7330,18937,11906
2083,6383,6629,17198,6629
12762,12629,9273,8446,14490
5075,9287,7815,14653,7330
7783,17733,17162,11037,8793
8309,17358,132,10909,10691
114,9293,18508,13907,12569
5878,11361,2083,5393,17198
11693,11037,17231,17349,2744
13907,14179,10043,294,2027
18508,3663,3402,1966,11693
11288,7167,11050,10831,17748
9273,10226,11698,7916,14997
18528,18810,12629,4867,12523
11696,16276,8829,12523,7783
3660,2083,2873,9929,7451
379,5338,3886,5396,15006
2888,3660,2888,2324,8720
5135,3402,18528,9976,3979
2324,11906,16373,19301,7680
104,1369,15318,10818,14001
1093,6037,13275,1685,1988
17131,13121,8720,17029,19695
9929,6969,8471,17125,379
7920,6629,10946,379,1369
16829,3848,17492,16829,5508
4948,17231,13650,2083,5816
11037,6555,1790,1772,18508
1519,6774,19695,10735,17481
12772,8012,15190,18192,17746
11861,5393,4295,13275,11004
7546,18937,11690,3660,12744
11361,17746,2744,12464,7527
10831,7527,5042,4898,17125
5009,10691,17943,11906,6739
7680,11176,14083,5338,18950
18192,15024,5676,6555,6170
13121,10043,7451,19357,4740
3886,17604,379,7452,7591
14490,17387,9929,4333,14721
5003,9892,14653,11474,11690
14127,17745,17689,2055,10115
14997,17896,7333,4182,3718
7787,8333,5528,16032,11234
10115,2954,1701,5079,345
11690,18673,10226,17779,2324
6642,5396,19301,13401,11361
8793,9655,6739,11117,8944
9655,3748,13499,14001,10946
12210,4088,5166,14736,12210
8720,13650,16054,13585,11474
18401,2888,13945,13711,19301
11474,15006,11288,2033,19278
2033,7591,3660,15190,12759
15190,7590,9114,114,13945
12776,7680,14001,9273,3132
16701,8836,7591,613,14179
6774,4295,8944,7724,2055
2247,14282,9655,1093,7167
12732,12569,12762,6170,114
11207,6739,11693,246,1203
8836,7724,8927,9926,19313
9287,17349,8024,8720,8244
17746,8927,17746,18345,13585
12070,10619,1369,2243,17779
13711,17481,10619,5075,7452
9976,4902,1685,5003,16829
2742,5816,7680,8333,6555
7522,7451,19278,12629,18748
1369,8655,10471,7783,282
294,5003,17029,17746,17575
18673,17779,3748,5010,9293
17198,9273,1772,19472,11117
17125,2744,2850,11234,10317
11117,5010,12732,8024,16692
3557,14174,11474,1495,18596
5805,19313,5816,2328,12488
14083,6642,19357,6642,17349
14222,2247,12458,19079,9993
7167,19278,12210,4948,19461
6555,12210,17604,12660,4553
14174,2027,3663,8836,15318
10946,8375,7920,16054,14554
6739,13275,17745,1701,3287
13945,19357,5010,10619,15024
8375,8720,613,1988,14577
17438,5632,14736,17387,3273
9396,4291,12681,5158,17131
18748,1495,15006,5816,19472
7468,6170,4902,7090,12772
19301,13945,1927,15006,16444
3718,14083,1519,14222,4407
17481,8446,14127,11861,3297
8024,16054,8931,8151,12681
7631,11234,2247,18950,7724
10471,2055,10317,12681,13122
7090,18865,2328,15318,5805
16032,4182,12772,17604,5003
9612,14736,11910,2759,7544
12759,6631,6170,17131,9608
8927,7544,4291,16171,6037
10093,12070,18861,7523,8333
4902,11474,8333,18528,2888
11379,15318,6555,18673,13121
1701,9926,16032,1203,613
4333,13499,13042,5508,4291
19278,16373,7523,10799,19083
17349,17885,8375,9655,13430
11234,8793,4948,4716,5158
5632,16032,5003,18771,11910
17128,18291,6642,14174,16054
7527,9396,19476,12569,7523
2055,12776,14020,2347,12629
17029,11698,15024,1369,246
17885,18244,16692,7175,13711
7724,2105,6631,19278,19030
5528,2328,17748,7167,18642
13592,2243,10217,18748,1701
19695,9499,9608,10987,14653
6783,18748,2347,2247,5010
9771,5147,7527,12776,19389
9993,11207,17125,1927,19357
4177,14653,5393,4553,17885
11906,5079,7787,2105,11502
18037,2324,9976,9771,10619
13122,9976,17198,17128,9892
3714,19083,4333,10946,12464
5816,4333,14174,7527,17898
5158,7787,2027,9057,2105
14001,1988,5158,18037,17128
17943,1701,11361,13075,13499
7451,1203,12464,9554,18528
2759,7523,11207,14132,18865
8471,18378,1988,10093,13957
5010,8944,9499,12488,5528
17748,4407,2000,14127,9771
1927,14554,6783,10217,17604
19358,7333,7724,7330,14784
19079,18037,3714,345,14132
8446,14784,12488,13957,5338
13585,8024,11117,7333,6774
9816,17689,17571,7659,8836
12681,19695,16701,2000,12732
6723,19079,18642,15111,2033
18950,1685,10987,17885,11379
19155,6783,7452,2027,18037
17898,17125,18771,12732,13989
2027,2759,14222,18378,4902
12805,13585,5508,11910,9976
4553,6126,18037,17748,8819
13957,2087,19083,2087,7090
11532,3273,18291,18642,1677
2000,7996,1537,16692,9926
9926,3714,12744,16373,12641
10903,10946,8446,4291,14855
1988,15190,7570,9816,18771
5508,18642,7167,8471,14736
16054,246,11906,8819,5627
8061,7989,13592,3851,11861
14577,10471,2087,19476,2072
11910,13711,18673,12772,10093
13382,9993,9926,19738,17571
16531,18528,19030,9612,17231
4716,7920,12759,3714,2087
613,18771,11379,6783,9554
3132,9554,1940,7570,8292
1537,16374,18588,19083,13608
9892,5508,18378,1790,11532
14736,14296,8836,18291,18401
19030,10093,8793,1537,1927
5627,19472,294,7920,1537
17689,987,17438,4407,16656
19083,17571,8969,17896,2247
6631,14450,12805,19155,16373
7570,7452,5627,16374,12070
13989,11532,9056,17231,5396
17571,14222,6723,987,10987
9499,6723,9771,8931,9816
16373,8819,10093,13382,7920
8944,11910,19472,18421,5712
14020,12681,1444,12210,9612
14450,10987,4407,14020,2759
16171,18596,2324,9608,16374
4407,10317,1495,13945,14127
15592,10903,17128,6705,7333
1444,17438,12641,17898,6631
7333,14020,246,3718,10057
10262,5158,18596,12070,19155
19472,11379,18907,6126,13075
5390,1672,12070,6631,17556
12510,3031,4177,17571,294
1672,15005,1203,12458,3714
691,12641,11536,7451,19079
17231,16701,15441,7787,12458
2243,8471,16288,15592,13077
1219,9816,7090,12744,7989
4291,5528,12679,5166,6884
13075,1927,16374,5627,6126
16692,13382,9993,13592,14222
282,3851,1677,10626,5456
16577,4177,7175,18907,751
12744,12744,14450,11379,1940
12641,13608,18075,12641,19358
6969,294,2243,4177,14020
7175,10818,5496,17438,13042
18291,13122,19130,10903,17896
14653,12342,7990,8779,9056
12488,16171,18787,9993,2243
13817,19130,13957,15064,542
10217,5627,13585,7989,7875
19476,5805,13989,9499,7990
17604,8969,5878,14784,4010
10057,9056,16171,12805,13592
6884,9612,15592,11532,18378
3851,14127,15111,8292,1616
9554,15441,17349,282,6783
13351,7090,15193,8969,17647
11698,379,987,10057,19130
7875,17029,5805,8944,5878
4167,4948,9816,5390,7238
12252,10115,17898,2141,13382
8969,4716,11532,17378,8779
246,5496,19079,2480,18244
16656,4250,10903,13989,7796
18907,13843,691,2850,14296
5676,12679,10115,19040,7570
18861,1537,2072,19358,14450
18385,18075,8061,1940,16171
8779,12759,3739,2072,1685
8006,17898,5134,7990,17745
14554,15717,19155,18596,12805
18865,8779,9726,10471,8969
14855,19030,18748,12762,1495
15064,11933,282,18075,16455
7238,18861,11234,8061,8471
6126,13592,6126,19313,10471
12458,18907,17885,8525,17689
8292,18787,19738,8006,10903
10317,19155,6614,13608,987
10991,12488,7875,19130,6705
14784,15064,17618,13376,6614
15717,8727,9554,16455,4177
18421,19476,8779,7796,12252
7990,14835,19358,9396,18907
4414,12458,18865,9056,18673
7452,13075,13382,12759,2480
14296,17556,14784,13254,15441
1940,16531,9612,5456,1672
19130,2850,13121,2949,6723
18761,8061,12164,8945,5496
9056,13957,10057,15441,7175
18810,11607,11913,7996,19476
7796,17128,14132,8375,13817
10661,1940,8819,18865,14835
15441,924,17481,10317,7166
17378,18631,3851,7875,8061
17745,10057,3564,6884,9499
13077,17647,7987,8109,2454
2454,8006,7796,2544,6854
2850,12870,15005,15050,7787
2105,5878,15500,12679,4414
14835,3718,6854,19030,16086
19040,7875,8828,4294,15064
14132,691,15064,13077,18787
5712,10217,4182,14855,18588
13608,12732,18385,12482,12164
18075,16656,15717,12342,18075
5496,1688,13254,13430,15592
2819,7175,6884,17647,12040
751,15456,5712,13817,8006
13254,18761,13075,4076,17378
2072,16455,13351,17745,10661
8727,14855,12342,1536,18861
16374,19358,14554,14577,13843
8828,15111,2141,1688,12987
11933,16692,7522,12510,9302
17556,18421,18761,9426,18421
7869,81,14855,11913,4167
7591,2072,14296,17618,8375
7166,5134,7238,18385,3564
17896,2000,18421,17689,12482
1685,5676,19040,2700,4422
12482,629,2759,3564,15111
19738,8828,2700,5676,12215
18787,12772,8109,9892,1536
8109,2480,10991,18861,18192
345,13254,17556,14296,17486
15050,13430,3609,14450,6456
7544,282,10629,14554,6194
5456,19738,13837,18787,15717
8945,13077,14835,4793,10759
11913,19040,81,18810,11207
2544,2747,17375,7166,2928
2700,14132,13817,1401,5134
12164,12987,13077,6614,9480
3564,8109,2480,13121,2090
15193,6614,13485,10759,4076
18577,7570,12987,15005,691
4385,17707,2949,10991,8039
3031,8926,751,15456,2949
8926,7990,542,18588,2552
15005,2141,6456,11607,7996
2141,9771,18192,13351,8727
13843,15050,12040,6969,81
9426,17378,18577,751,12679
9071,4422,8039,2726,3000
4916,12164,13608,15717,15456
6614,18385,8006,4167,8754
1092,8039,7443,8727,1092
542,7796,17647,6723,18345
10629,9726,16455,2454,11913
2747,5712,3374,5496,8525
12679,8945,2928,14835,3851
7996,15592,7996,12164,11933
11607,6884,1688,4422,1401
2480,2454,3273,12215,372
6854,6854,10759,13884,5676
16455,13837,8727,16656,779
372,12040,5390,12870,8945
15111,3564,6194,3687,1688
1688,12805,13843,4916,18761
19366,1866,9302,12987,18750
12870,13042,16656,2819,10629
7987,10991,15456,3374,8839
1401,7238,9426,4250,17707
4793,2544,7491,1219,10991
12040,13817,4250,6116,11698
5134,8931,4385,8926,13351
2173,751,2713,12040,1790
13837,2173,1807,13151,9426
4294,2700,4793,13843,19040
2818,12482,19366,11207,4869
4076,6456,8945,4414,2819
13151,8292,2454,17707,8926
5447,10629,11294,8793,2544
17707,4167,5456,1672,13837
3273,18577,4167,8662,17618
2928,9480,12482,2275,19738
12342,13351,12196,10757,3609
9336,13922,2819,540,8828
13485,1677,10661,17556,4294
18063,6194,7869,18577,5166
8839,2552,8292,15530,8454
1790,17618,10524,372,19366
9726,12510,12870,1677,2173
17647,17161,8525,17486,17276
15456,7166,1219,8220,2850
10759,2928,2818,9480,6301
2552,16288,2747,19366,7869
7491,4793,17421,4869,15005
3000,12215,4414,8839,7987
3687,1401,2544,11724,13922
1536,18750,15338,6456,11607
8039,10485,11607,9336,1954
13851,4414,4422,17276,13151
7040,15796,16446,10661,3945
81,16446,2090,1954,18577
17618,10661,2173,15338,15796
9302,3374,3687,2818,13254
4869,2818,8839,7328,540
4422,4076,4076,7040,15338
15796,8948,4294,11896,2998
16865,13485,17378,6301,15500
1690,4916,9336,2552,15949
14831,6301,5949,1661,3374
4250,11913,11356,5949,12870
8662,13151,15050,10629,2713
18750,1092,8662,9071,7040
11896,16086,9892,18761,7522
1723,1128,1954,9302,12133
13560,9336,2333,5134,19369
6116,3945,17276,17481,17421
