0,1,2,3,4
33881,24016,25659,30938,8177
32630,18399,6460,21582,5431
24918,25034,14740,7073,31963
31963,1862,18493,7648,6148
24104,15354,24439,19027,21906
2055,7050,1597,3189,20116
8469,5434,31152,4315,25863
31626,21626,4712,2307,4712
21945,20239,11330,30160,18445
32545,30926,28949,18419,29311
22928,18493,20067,16927,5434
7813,1075,25814,22921,14891
6648,18857,12976,5825,32107
16538,13018,18857,13984,17504
31962,24013,18360,16161,24439
4576,31605,9946,31432,25387
31611,18360,26525,7579,16538
19918,21493,24918,8329,31605
32112,31620,29113,19295,24013
12899,33799,25067,8437,4070
12530,5188,31421,23962,33626
18360,12129,29311,10320,5887
22852,1481,25034,6845,18493
32287,31373,2331,19469,7976
5529,30619,7036,22854,9043
12710,6648,6617,19284,19918
31809,20663,8177,6528,21560
25814,22852,8252,7593,24918
4137,31015,25962,21990,18384
9946,9855,23731,377,31015
29497,19918,31579,11350,22852
23136,5613,22493,2093,30583
32163,6609,24342,32027,1228
5737,31963,27442,18513,33101
31528,29531,32163,2469,20067
27337,18152,31874,7357,25034
22417,29828,15109,30654,23793
22096,4789,31620,17706,33881
8907,31254,1862,18278,24239
3159,27504,8194,29130,4805
8194,31600,13950,19088,7044
31015,23793,23752,7665,12121
25067,7117,28863,12267,29392
25337,6460,33626,16612,2422
2980,33881,22346,22844,24066
28262,21948,31528,25329,32163
1862,32552,29828,32967,7036
21371,29506,23881,26119,29895
29392,12099,32206,16293,6240
18078,4334,24016,19942,10012
13739,32107,29837,6790,17148
33626,7976,5529,21537,18691
7094,16771,25387,23948,30211
29506,17639,23816,22969,31296
18152,20504,1076,18646,35
13295,29497,18384,12031,2983
15354,21560,29392,32582,14076
20167,19073,22009,7903,5491
20239,31429,4659,12015,16771
29726,24918,20116,11994,19751
2336,29895,31296,30660,1075
14110,7508,20033,19701,18663
4712,24217,6441,21919,1298
23367,22268,21371,32402,1376
30619,18078,22417,25896,21538
18384,2190,21945,19638,17928
27423,18155,13739,10984,5613
9597,6639,8190,3221,21746
5887,28863,33665,24319,872
21626,25496,21626,22391,6648
32643,29837,29497,25611,21948
31600,22096,30021,19015,22621
21538,2336,20239,19613,30892
29837,23379,8774,18322,1229
7117,6821,31962,24114,6776
25541,10541,27423,7888,12099
31579,19252,2055,8780,6460
23793,4340,1025,29868,4786
24066,18683,7050,29358,17086
23981,8652,296,24987,4239
20727,27423,24066,32578,28863
8647,22134,30619,4034,14110
31602,32736,25541,39,27423
10011,969,21959,993,33799
32107,31602,5737,21434,29726
24239,24066,28262,18714,22268
2038,11333,31015,28134,25496
6639,23367,31626,11297,20239
14076,31159,3674,29875,24279
16771,4711,5887,15532,12710
31620,33378,32107,26149,22417
29828,18328,32545,8936,24
4615,18686,12099,32413,8413
30926,6667,1376,8458,3069
6441,19696,12041,6231,29667
4334,11013,9597,31387,8194
32552,22417,1478,21842,3232
21559,30892,23379,23127,23914
715,29912,29506,20487,21493
20504,24239,23056,21667,31600
401,14047,16538,21539,4659
32049,29443,8346,23261,11013
33792,12121,21746,25885,23367
14319,31296,33319,21361,17854
3232,17928,33799,18863,4334
22414,6406,20504,11031,6639
21324,18691,22852,31040,6550
22268,7541,2336,17681,32643
22493,4133,20167,5083,24342
22315,12899,18328,23822,18272
18691,28673,19554,25998,12041
2721,20727,22096,12021,31579
17928,936,8382,5478,7050
4315,9597,31429,8247,24104
33751,30256,18152,11694,2721
31687,13295,10011,20896,29837
4239,31579,23793,18283,8652
18663,9699,32736,33685,20504
14891,21945,872,26161,29443
3674,2721,14319,31249,6609
31159,6550,4137,31445,18018
29117,10011,4334,31279,31687
23080,32369,21493,22109,31620
3817,12152,10955,489,8482
29690,4786,1075,32462,4340
7413,22493,21571,28383,25541
18328,30211,19751,5945,22096
10955,23844,22621,31404,6544
21560,21746,936,11268,18988
29349,29690,29531,23874,27462
28673,8413,401,23381,936
6667,29645,11191,21622,30021
31429,21559,32612,23711,29372
7651,23348,23367,16650,29627
27462,3674,4125,21431,29349
21493,23080,24633,21225,16912
28863,25814,29726,29482,31602
29912,31687,29627,32558,32659
29443,2559,6915,8401,26186
1228,8456,2038,31453,23282
3099,5431,29443,12055,18683
24051,1297,27462,20778,4327
18251,7950,3498,16478,18728
632,32643,23914,21424,2011
24013,14568,14891,24609,6406
16623,33751,21948,28106,22414
21948,2983,6550,1331,21945
969,16754,2721,853,19073
24279,30583,9699,26519,11362
11333,32612,24104,1920,28673
30583,23282,6609,33240,23136
18686,22621,1905,8039,21313
31373,24245,32049,18853,33345
22621,23413,18683,3546,33792
1025,16348,18691,8214,8547
32232,24279,2057,26598,23366
5434,21371,17928,7978,29912
6406,4024,11602,30253,31373
7950,25258,585,22645,1025
2781,32049,32643,8079,21308
7709,5491,11989,18172,18328
19252,30021,33345,18308,22315
6460,29372,8019,7514,21571
25496,25387,12121,17850,4711
32349,32659,19918,32011,13295
6148,30164,33751,8552,32369
32612,31368,23981,23970,1297
8413,11330,16771,4564,24245
19696,5737,31600,8918,22134
12121,16623,28673,24339,22365
4786,22365,21324,7606,28262
31296,22414,29911,19624,632
30256,12647,7073,14504,22226
25355,23925,31368,6843,30256
3069,33792,21538,31178,1822
18728,15306,4786,33614,23348
8456,29289,23279,31660,23279
4133,18663,19073,19493,33725
26166,29117,31687,29452,16754
17639,31121,32369,31529,31429
17854,18988,31163,20017,21371
2160,21309,3069,8019,4163
33725,19568,632,20920,29690
29531,28262,12395,29905,32049
35,22226,7117,31866,8456
16348,18414,22268,407,4315
8267,12041,29895,1547,31891
19073,1822,2244,189,6821
32369,25786,29349,6562,10201
23914,14855,6648,19455,21559
6550,29668,155,27083,32148
11191,18728,32552,33777,18078
29645,4034,23136,23374,29645
30164,13751,18686,23090,1547
23,21845,32287,24865,33378
21746,23865,33725,29454,12498
5431,10289,19252,2559,12899
12395,7801,2422,6629,32612
15331,24633,23282,20839,21845
18683,23365,18728,15515,11330
31891,24020,8456,22353,20727
30892,3693,14110,22758,21155
29289,11362,30892,31031,1965
21845,5027,25258,3100,31163
19816,10955,18663,29614,33751
21155,32232,24239,25420,25814
22134,24,31373,256,5324
18272,19927,33792,29839,25786
30021,16912,3693,12143,29668
1297,29770,6821,23801,23413
32659,22315,16623,22587,19568
23337,18272,21560,10156,13506
33378,26166,29289,8143,13217
12099,3069,29912,134,8382
6544,23366,29372,30825,1905
1905,21571,19696,27245,19252
18348,22360,17854,16306,24217
9674,33725,4632,26124,18614
4070,21155,4315,22162,32349
16591,16591,1310,12537,29117
25786,23337,27337,33575,30117
24633,21209,7976,8145,31653
5027,7044,32148,13510,31368
9727,33202,31602,25029,29770
8652,18251,30256,32313,29289
23348,22736,20244,29634,20103
8458,22674,10339,23183,79
24217,25541,11013,29667,1680
17384,27462,4239,24365,18686
18155,20043,33378,11314,23080
24245,32148,17086,27444,4133
24,14487,18348,30867,20043
7044,23279,31159,3735,16348
30117,6617,31945,3712,21309
1310,33345,8209,29421,6577
18414,21843,21843,4347,4625
17504,30117,30117,5194,16623
5613,7709,12899,15697,24370
20244,1680,7044,816,2650
29372,19479,30164,20104,10551
8382,11694,22134,22495,3693
6915,25805,24217,24053,23925
23366,20244,12710,24167,19816
21571,32895,7801,24783,8299
33202,32349,25355,29294,22360
4125,29281,29117,29387,18414
7976,21432,20727,4255,6266
31497,2057,18251,31955,30164
5075,31891,29668,5969,15003
12498,26186,5431,6075,19891
33094,23948,7333,22261,11333
23844,21313,4576,14507,9597
155,33880,24013,249,13751
31163,31653,4327,18481,5027
29190,31163,21845,15135,22674
17086,17086,20043,8137,19023
5499,15075,4133,2322,3214
25258,19816,22365,25942,21473
8209,20249,22315,22358,3809
23279,29255,16754,10895,23426
9699,30856,18988,31100,23337
19927,17854,25496,32243,16192
15809,29836,13295,29577,23844
32148,33783,19479,14954,32190
21308,22968,21559,31554,31121
14855,19023,24279,20984,10289
23413,17705,22414,21550,19696
20663,21473,23365,33459,21324
6623,3514,13751,19100,21320
20249,10756,16192,48,18251
18988,31856,18414,16851,4027
15003,3995,29770,21485,4882
3147,13288,23366,24110,29789
21313,2011,21308,27491,32815
18531,2650,6639,29250,9699
19568,4315,1727,16319,19927
11362,23955,6528,21561,23365
1594,25355,29645,8906,31497
16912,23981,29690,25366,29836
23282,6266,24,7889,8209
2422,1121,23337,7427,13915
13915,7333,23348,19484,31076
936,21320,23925,6361,13776
23426,8382,31121,29600,21534
22402,23426,10756,8358,31159
16754,18431,1594,3599,19479
20043,27605,18272,22431,27605
15306,32190,18614,21008,6667
20200,21031,5075,5339,19762
33345,25016,8413,16421,27434
8797,23936,25805,22388,12647
23365,18536,30583,16891,7541
8482,22259,15003,22026,26166
32316,5324,7950,23033,14797
29668,21308,19891,3381,25355
30211,10201,1297,31321,7709
23955,18614,6667,10611,30856
22226,33868,5027,12047,31856
30144,7095,32659,23485,20249
30965,20210,19927,29920,25805
7541,8299,22674,5965,401
22365,1310,8458,24141,32232
22360,13506,22259,589,20244
2650,32692,7095,835,14855
21320,20183,1822,27333,24633
32692,32316,33202,12130,19181
30856,13915,18431,2892,23865
7073,5499,24245,24595,18531
29770,19762,14568,11692,33202
19479,9727,19568,25939,8143
4294,15003,969,11386,21432
7659,23,4882,584,10320
4711,18148,29281,6806,25016
19023,23110,22226,3099,27530
21473,30144,32316,3817,29281
3100,16907,24051,32317,6528
23936,32815,29836,7222,7801
16907,1478,31605,32365,7950
13506,8797,23844,22262,32895
17705,21444,4024,31232,23955
7164,33094,21155,16427,4359
24020,29850,30144,18647,21843
7508,2212,21432,27550,13288
33783,19891,31891,1903,15331
23865,15331,7651,25700,5170
29789,1727,7508,3252,25258
26186,8209,13915,16638,17625
25805,22727,1965,23956,30144
24106,31031,16348,18623,3514
21309,7073,11333,3709,32692
9967,32712,5170,16965,16591
32895,24252,8797,2972,29255
4027,33258,25786,10144,7665
6266,18348,23413,18597,23
21209,17625,23,33721,6623
22342,14797,32232,4742,33424
13705,24106,32349,12452,9262
12041,4882,30856,16834,31682
18536,33424,20210,22517,21209
3693,31076,23936,17465,23936
29459,29789,32815,11932,22637
22674,30965,10201,8677,31432
1822,20200,15331,24090,24020
1680,4044,22360,1694,5075
31653,11191,17504,32905,6017
19762,21844,4340,29515,24106
9901,407,29255,27671,9674
4163,9674,33703,23643,22736
11330,29911,21313,30124,7508
23925,19822,19181,3177,22968
585,5945,4625,22496,1727
31368,25890,31497,5703,33719
6821,29459,23426,9953,29855
24370,24051,18531,22840,21844
19891,31682,10335,23225,33880
4625,3809,23080,22625,14487
33424,33703,24020,7180,23110
21432,33521,33521,22902,33703
31856,236,14797,32787,32316
32190,4163,21473,4487,155
4328,29855,230,31663,32712
20103,29326,21320,29618,31945
13288,3817,8425,7947,1310
21534,17504,21309,13383,30965
29836,21534,26186,29507,25890
3440,13235,2983,2213,19919
1391,23201,13506,22890,5499
18614,1965,20249,6576,33521
10289,22640,8075,21531,33094
16192,15230,4359,23160,16907
31945,25896,3514,18898,14568
10756,4359,31856,17344,2053
18148,20103,26047,21384,1731
7648,31945,16912,20906,8797
6528,22402,6545,32318,8075
29281,33719,32190,30161,8019
17625,31954,31076,5550,1594
24103,12395,27434,9854,18148
21844,16192,31653,28776,4044
5946,18531,9674,23927,20756
2983,17218,4027,29429,20210
27434,5170,7709,9423,23919
5170,6528,5613,836,17218
29855,31497,13705,1014,29236
14487,2975,29789,25775,33783
6609,585,32895,16569,33868
8214,6915,11362,32555,22402
25617,18682,23955,361,18431
1478,19919,13288,23454,128
7801,29236,8652,2190,1391
128,23257,4711,7540,31954
18431,3440,19816,13418,26589
13751,1731,13235,21373,18714
2212,21537,8482,10361,18682
22736,31082,32692,8508,22640
21843,29867,29855,33097,10756
33521,2307,33094,33603,24973
22968,1594,18536,6017,23351
230,32994,33868,22291,13235
29326,8936,20200,21735,22259
4359,19485,16907,3648,1478
21031,24370,2650,6280,18773
31121,25617,5499,11051,17705
31682,22342,6544,27655,3995
20210,25245,19822,25801,29490
29490,23962,19023,8037,256
31076,1597,15809,9239,32994
3514,31613,9967,29872,969
4044,4027,8143,18502,7888
29867,31293,31682,23457,29850
33703,19181,19762,3146,25617
10339,23796,1121,32959,25896
816,2469,26166,18607,29911
33719,5339,22402,22085,15075
2559,1391,18078,33718,15032
23919,21467,14855,29929,20226
22259,8267,17705,1435,32582
31432,24973,10984,23633,30160
5945,21361,29236,21153,29867
32815,2972,8299,18279,11602
7333,10320,21582,32609,12395
3189,29490,12647,4632,31293
29236,21990,1680,4814,21031
1731,1905,25617,19114,22342
15075,17908,14487,20735,24051
19822,8329,17625,20882,21537
10201,26589,22736,29711,3440
23201,21582,1391,27410,29868
6577,128,29490,27393,20200
1547,14076,20103,3565,18536
7665,23919,3995,20700,29459
18997,26047,22968,31884,2212
23948,6560,26754,15513,21727
25890,24006,12498,24041,8329
12021,5075,21534,29521,12021
10551,5825,23865,24158,31082
32994,22637,407,33172,22839
4681,11994,15230,6841,8458
33868,8401,79,31570,23201
33880,10538,128,29234,24006
25016,22839,18784,18310,11191
12647,21727,32712,31154,21385
29255,27434,25839,23957,21990
22563,18784,24252,31628,3250
5825,24103,22727,24841,8780
22637,401,27530,8297,23150
18018,22969,23201,4488,24252
5339,29868,25016,22565,27437
19181,20756,4805,22449,23497
8299,1733,18148,6864,230
22727,27530,22640,18074,6790
5491,32027,21031,23376,29326
79,20487,4044,22174,31967
5324,16612,10289,32888,10339
27530,16293,3440,10142,19638
13235,8978,6406,14274,12110
19624,33024,24370,28791,19485
29530,7648,23919,25649,26047
3995,31207,33880,1965,18784
33024,22844,22342,24606,15809
13984,20884,10320,22768,33258
23497,18997,21361,29435,29909
7050,6577,17218,15236,7659
21582,7526,30965,26177,15230
21919,30654,16591,4906,13705
21444,4294,22637,4626,14502
299,26754,19027,32355,23948
21537,16161,24106,22437,29530
4925,12110,8267,8132,22727
3211,12143,23110,18435,20884
29850,10339,21844,9260,3221
1727,23224,19919,22337,29910
19485,20717,15032,26606,17908
3809,25839,27437,23895,7593
20050,21443,21209,17612,26119
20717,24335,6266,17766,19295
29911,22854,21539,28792,33024
31967,8425,15075,20144,7903
22839,15032,33424,21318,31613
25896,29875,14502,7053,13418
10335,7888,18714,2649,19822
24335,9967,1547,1437,4255
18773,9630,26589,5857,8770
26589,13705,21919,33387,15532
31293,2093,19485,32861,2152
17218,22563,23962,22253,22844
26047,230,18682,25945,23962
29909,18773,3817,26189,31207
20226,19613,25890,26106,21582
21539,27070,23497,18767,7095
18682,4925,6231,23475,32027
30938,29909,6577,1459,29891
21385,13984,2212,343,7333
25998,256,21727,4808,29849
6845,6845,33719,18689,3189
31954,5946,10551,30028,7526
24973,31432,3809,33169,25329
32967,6111,21990,32541,21443
29849,31967,29459,15629,5945
33258,19295,21863,6335,7648
26119,24987,27070,22734,23224
11001,8458,11297,23470,7073
27070,4576,5946,30246,17706
23110,32402,35,8234,1331
23962,15809,3189,21440,23261
39,29358,19638,2874,23257
6790,21919,5945,18600,10538
22640,32558,29868,29904,8425
23796,16927,16293,33177,18419
10538,27437,1847,355,4681
23257,8079,24103,16691,585
2975,6231,33783,16823,33685
25839,24319,20717,16905,11001
19638,14502,32994,5740,21444
21727,12021,5324,23769,22854
18784,8075,31432,21389,9967
15032,29849,31613,22438,7579
6411,18513,10538,10575,16320
21443,24114,31954,21656,26754
32712,7593,6623,8240,20717
14839,13217,7888,6437,21399
1733,20050,29867,18347,29839
19295,32582,39,3161,1733
24006,16650,2975,17513,18646
20884,12498,23257,5459,32558
21990,3211,29891,21049,25839
11994,21385,33258,6585,25998
22921,11297,5825,8162,19027
13776,22921,1733,22012,2093
8401,6623,23948,11107,21539
7579,32578,2781,27169,30938
32402,26119,32027,4732,21434
7593,30938,21385,7935,1847
26161,31445,5491,936,19089
31082,25611,24973,29090,32413
12110,1331,20487,13478,24335
23150,28134,1731,258,21467
16293,19089,22844,8152,13984
29868,29482,21537,29355,18997
21467,29530,7665,18919,32578
27437,23497,19295,18200,21919
20756,17300,20050,33417,18322
24114,10611,20756,14387,39
32578,4681,32413,9637,19469
16927,26124,25896,21400,8267
6560,6411,20183,16903,20183
19469,11001,24006,10574,6361
7244,23150,33024,31302,816
19027,33685,20226,18226,20050
10367,29910,21444,7274,24114
31613,18322,29326,13168,22903
11350,11031,20884,21477,29130
14502,23711,6560,1855,10984
17908,8192,22921,30676,24103
18714,4742,21467,21006,18278
22844,10551,2093,21557,19701
29910,3250,30160,31433,16927
19919,23970,23150,7708,23970
8425,19469,16612,23771,12015
2053,12015,31082,24087,8401
23801,20226,31293,22707,26161
12055,21399,17908,32777,17300
25611,30160,32582,33285,19284
6843,23127,5965,33697,2975
32582,21539,31207,25487,23874
7095,18612,7593,5735,5825
1121,18283,19613,10729,18513
24252,25329,14076,24750,31453
29130,816,18513,8218,16161
8780,18646,28134,24121,14504
2093,19015,4034,16260,19455
19089,26519,1737,25095,24319
6231,16320,18646,19166,19088
31031,29130,15532,32873,26124
19942,6843,18997,22003,16293
29875,7244,2152,31589,10895
16320,19027,2053,8271,6231
4487,2152,16320,21547,25885
30654,30660,489,8172,23822
21424,35,18773,306,22921
17300,8019,2190,1859,19613
20487,19284,21431,28778,21431
7888,24783,31967,21464,23796
2469,19088,21399,21612,29358
29891,30253,17706,2254,8978
19015,7903,6411,19738,8214
31207,31249,29530,32491,8192
16478,21622,16927,14286,24865
25885,31040,22839,5178,18863
12143,20896,21622,16407,8747
7903,32462,8978,18515,26149
18513,17850,31532,17909,1737
32413,8437,23261,24935,19015
29667,31532,24114,25849,17681
21434,32413,11350,19777,32402
25329,23261,22645,5321,4125
31249,18714,32462,17616,10367
24319,15697,2469,2982,31040
8978,26161,25611,11690,23711
26754,17706,29358,10949,1121
8192,8247,19469,1687,11297
19284,29891,24335,976,2781
4034,1737,17850,16370,20896
17706,4328,8552,11689,28134
31445,11350,29850,8303,20778
1737,22903,22563,7250,11994
23822,7579,29130,397,10541
19701,18308,30938,21831,6560
18646,26149,6111,16360,15697
22903,19638,19942,10680,21863
23224,32967,8401,23013,29482
26519,21434,29909,33142,25420
26149,6361,22903,1730,19942
2152,29839,32578,23383,7978
10984,28383,23224,16887,5946
12015,19455,29875,30705,31532
31453,12537,12021,33144,22563
32558,29421,24319,6658,18308
21399,20017,21443,8212,22391
18283,21431,23796,29609,32967
22358,22758,25885,32384,3546
24987,3252,16650,8979,21361
3628,31279,33685,31455,21842
6111,25420,26149,12574,6111
19613,25998,25245,378,21424
20896,12055,21434,9843,31445
18612,79,28383,23761,25245
23127,25885,25998,29404,6411
29482,1847,8214,33683,29875
189,31404,26161,10383,22969
11031,23874,13984,29595,18283
12031,3189,17300,14757,31404
32027,7606,30660,22376,31279
21431,10367,32402,11444,26598
31040,19942,11001,8420,11350
28134,5083,18283,23408,11031
28383,31387,12110,10938,30660
16161,18863,22758,9317,28383
22391,10895,11031,17943,16612
2329,15515,20896,16316,18612
31279,3221,8936,18029,25611
8936,27245,25420,7468,10611
18322,19701,22854,24246,7514
31532,20778,10895,31800,4925
23261,17148,7648,10799,30253
22854,24609,7244,24418,32462
29421,20700,5478,31048,8079
15532,4564,30654,1295,6629
24865,13510,32558,5126,26519
21667,12031,12015,24602,27070
7514,489,4163,24039,2469
15697,22109,19015,29298,12055
17681,8214,23711,6887,32243
22162,20920,7541,13774,30654
4485,18278,31445,26132,24609
29358,31660,19089,18259,31249
18863,23822,16161,2672,31031
16650,39,29667,25415,29905
20017,8145,11994,7187,489
15230,7978,4681,27194,21667
21863,21863,29910,19700,20920
30160,17681,12143,6077,1920
4564,8143,8780,23339,20487
22969,12130,22109,22667,7244
8247,21667,24865,18485,23381
16612,33614,15697,5522,8936
19088,33777,19088,22447,12031
22758,22353,25329,22038,2190
1331,7665,21667,17239,32011
7526,29905,32967,16845,16478
22109,11932,20017,6036,31387
32462,2053,6790,15138,19493
22645,21424,19455,22959,22109
11694,31453,18322,4031,23127
25245,14954,18863,30962,16650
18853,16891,19284,8041,22162
3565,377,22391,30934,407
25420,22768,7579,23377,6845
33240,18172,26119,16307,33240
20920,22391,4564,31588,853
30660,4125,6629,5892,8247
27083,15532,7978,30031,23090
18308,22645,26124,6066,24167
853,6864,29614,20988,377
21622,16478,23822,23861,7606
33685,33240,10574,31218,24987
11297,18419,24987,28773,33575
489,32243,18018,25525,22261
8437,29454,18278,19906,189
18278,24865,18853,3290,22645
4742,1547,17681,5053,22758
20183,23801,23127,8178,27245
8079,18853,31249,31881,4564
23874,7889,21424,27351,3817
19455,3237,10367,8356,25942
10156,29294,8247,26805,299
28106,16421,31040,19871,29421
17850,7514,33614,5552,22353
25942,4814,20778,18511,48
12537,134,23374,11048,3252
26598,23381,7606,23333,23374
29452,29667,3709,29447,22587
26124,24339,29421,6289,13510
32011,4615,1331,21326,24783
32313,25942,29905,18303,12130
7606,3177,2972,11659,14954
24783,6075,33777,23253,3599
20778,29452,23801,6292,33614
33777,16851,19701,6691,23801
3546,2322,20920,27611,15515
24339,26598,26598,20135,27083
15135,25700,4615,24207,22388
32243,13383,29849,21953,11694
1920,189,3252,21523,31529
6562,24167,11051,28338,2892
23711,21842,8329,21483,4034
29905,10984,20700,31688,29452
23381,6562,26519,8232,20017
1847,32313,18612,6072,33777
31529,23374,28106,20979,10156
21842,8780,816,7876,18172
31387,853,4328,23944,5194
4814,6017,256,25107,12537
31178,29577,31404,14231,33459
8906,14504,7514,18509,25029
7357,19493,15515,20738,6843
31404,31178,33575,11490,31178
22587,24365,24365,31493,7427
25700,22358,31387,23142,8145
24609,7222,14504,32167,4615
12130,33575,7903,24899,21622
10320,15135,14954,23356,32313
8075,27083,6843,32662,134
19493,5194,25029,32226,8906
27245,14507,29452,18895,17850
13418,23225,31279,29208,23485
18419,31529,27083,29906,10144
23374,25775,31453,29380,28106
29294,31955,13418,3711,4269
29454,29600,21842,5369,25939
5194,20839,24167,13961,18853
22353,3628,24783,1732,21550
33575,2244,32243,19912,7274
31955,21485,12055,1134,6075
15515,21225,18308,24092,19484
256,7274,29839,6987,32905
20700,27491,11694,7549,589
33614,30867,22587,18159,15135
8329,22495,8192,33166,14507
14504,589,8906,25202,7357
589,29614,2322,18643,12143
14954,48,2307,22078,22262
10611,3546,19493,20145,5965
14507,21550,3177,19979,27333
23970,21008,8079,24235,3628
29634,18647,189,11157,16851
11932,29387,22162,16688,4632
22496,22890,22969,6256,31660
29250,31321,24053,21203,22496
25029,10156,23381,25101,31232
3177,32011,30253,2592,31866
8552,19484,32011,14642,6562
31660,31866,10144,2420,29614
31866,18623,29482,433,29454
3712,22162,31031,30202,9239
24053,22026,15135,8204,23183
5965,8552,7222,31533,21225
30253,22587,24609,22014,7889
2892,22840,23874,31851,11386
6361,25029,12537,16839,22495
7222,6790,25939,30718,29600
8019,3712,31866,28784,27491
6075,20104,3546,23787,8437
23225,249,27491,33229,31554
33172,4347,6562,13949,24339
18172,28106,22353,2329,7222
25939,11268,31529,22312,27444
2322,24053,22517,12171,31955
22026,22496,18623,5076,21384
377,32365,4925,30640,22517
13383,24110,23970,14167,6806
21550,23485,25700,19232,2972
22261,25366,5194,25124,25366
24110,7164,16965,6840,6864
6280,32317,3712,22725,24365
29614,29920,29294,10677,22026
23457,18018,14507,7724,23956
24167,23033,31178,32261,31100
7978,6629,21225,12326,3712
10895,29634,7526,834,24053
30867,10335,33240,9663,16421
3252,22262,3099,5598,29294
23485,29250,31955,2726,30825
7427,10142,22026,6998,7180
48,1920,25942,396,27671
584,31100,27245,27372,22431
24595,8906,6017,20848,29920
21225,33459,249,22673,584
22388,25939,5484,31255,25700
22517,3709,8918,28789,30867
20839,30825,22495,24443,22890
4347,20882,29634,18115,8552
22262,584,27444,3779,22840
13510,11051,24339,22659,29250
2972,31232,10156,16491,2322
24365,5703,7659,33218,4814
16427,6806,27333,8935,10574
134,16569,22388,8424,16891
20984,30124,23090,31889,29634
32365,22517,3735,6797,343
25775,22261,584,17292,20839
33459,23090,29454,1923,29577
19484,6280,32313,24276,16834
16421,27444,377,4879,3099
27444,23457,134,17626,24595
22431,23183,21485,10779,16638
8143,29507,32365,6740,3177
23033,3735,13383,2181,8918
3214,23956,7274,11486,29387
20906,32787,16834,33658,33721
5703,32905,16478,12690,23225
18481,835,48,29682,23033
7947,4808,6845,8520,21485
7889,31554,23485,6820,20984
20104,19100,22261,22590,32365
10144,8358,3599,29885,32318
7180,24595,24595,33106,29618
29839,7180,24110,25629,20104
22495,16638,18172,33103,32787
29618,343,23225,23798,23454
2244,20984,16851,26276,18623
22890,18481,16638,9779,3709
6629,16427,12130,22396,18647
8145,10144,11314,5005,17344
2190,18898,7889,11326,21008
23090,4269,23183,18229,13383
27333,5965,13510,14933,6576
5478,3099,29250,22321,4347
16834,22388,589,21358,3735
18647,22431,18647,26951,30124
29920,16834,10611,2340,16569
31100,23160,6075,2770,24110
3212,7357,20839,9419,12452
32787,17465,31321,23094,11692
3709,29618,20104,23210,27655
29600,29515,25366,12003,31321
21361,21373,10142,18561,18481
23956,2649,16421,582,29507
11386,23643,853,24027,21735
17344,2892,23033,1893,11051
29577,32318,31232,22115,32317
16851,16319,33459,22456,17465
16891,7427,8145,32062,27550
30825,27333,1920,13380,18597
8297,25801,5321,15364,22625
21485,1694,21550,2011,16965
18623,21561,30867,32308,16427
33721,31884,31100,10446,7947
30124,8212,33172,20556,20882
23160,24841,258,32716,23643
835,6576,16891,18669,1435
21735,11314,8437,1758,19100
25366,27655,22496,25411,5550
8358,16965,1903,983,18502
3887,17344,31660,13490,8162
22291,33172,29577,19496,6841
21008,32959,835,22356,11314
21384,8037,16569,2523,16306
361,10361,8358,1927,249
19100,27550,18481,22179,18607
21561,3648,19484,2710,20906
27393,33721,29618,746,25801
3735,3599,7427,24231,10361
23454,18597,4347,9380,8297
9854,4906,22890,29928,11932
1694,21384,6864,8048,21561
6576,12452,30825,32663,5703
22840,18502,20984,6288,5735
16569,24090,16427,14705,29711
6864,21735,9239,2210,361
21531,9854,29920,29295,15629
16319,18607,23454,4318,1694
32905,3146,32317,21830,9854
18597,15629,22358,8227,22358
9423,361,23457,8770,5857
31232,9239,29600,23260,18898
17465,20906,2559,12244,22768
18607,31663,4814,5318,27410
16638,29521,22431,16859,24841
30161,27671,23956,19733,22337
29387,23927,23643,26936,5740
27491,23454,32318,6095,5478
8918,24141,18502,17448,30161
18898,8137,7357,4348,15513
32959,6585,11692,30020,21531
12574,10574,29190,23171,29521
27550,30161,21561,32686,24090
12003,33097,18607,14251,4906
22565,29234,6841,5137,6280
5484,22085,30124,376,20700
31554,22565,378,3332,8218
16306,24158,22262,28434,1855
32318,21531,15629,18812,8037
23643,2329,20906,4306,24141
29515,2874,3628,7588,23927
31321,31628,29387,31037,11690
17513,6841,22768,362,31154
3599,4488,21008,22962,29929
3648,11692,5339,4063,9953
5083,26106,299,2919,29429
11692,17612,27655,23876,8137
27671,8297,27671,16423,23160
11051,32355,3648,7464,31884
32609,29872,31663,21556,27393
16965,29435,20882,33159,33718
976,4487,11386,24991,29234
29929,29711,18597,7773,20735
33718,22625,16319,18789,28776
1435,28776,16306,1951,4576
22085,8048,4742,24507,22449
28776,8240,12452,19932,31663
6585,3498,29929,4403,25649
32317,32555,27393,7288,32888
8137,16306,19100,32606,8358
29435,5735,23470,7865,21373
21373,33603,22840,18788,24158
18502,22449,32905,20211,29435
1014,33718,11932,6379,2559
29507,22291,8037,19943,16691
23927,23957,18898,26095,32355
24090,11690,7180,23458,28791
22625,23470,6280,22241,26106
249,28791,25801,10901,3161
8212,11386,29234,13249,22291
22768,8039,31554,29899,23957
24158,2213,1694,6833,22565
31663,8508,21384,4713,32555
20882,3565,30161,13253,31570
3221,24041,29507,20952,18435
2649,5550,24090,25557,16319
29521,18435,17344,16207,1437
8508,28792,361,14522,1459
