0,1,2,3,4
15749,13954,10370,10648,6929
5496,16334,16891,267,7437
3856,6453,10023,9464,5432
1685,17424,4965,3524,5620
15147,8858,11292,9470,6580
1232,12104,10083,13544,9639
11292,7197,12956,14421,13421
7024,4920,5128,7955,16334
5472,8949,6350,5882,6453
2084,15360,7312,14163,10648
4349,8003,2540,6173,8965
11180,5836,17148,5252,14100
7435,13172,10585,11695,7238
16232,13504,1530,2676,5146
12956,6624,17440,10664,4920
13525,15849,5257,3724,10580
14068,4327,8003,670,2377
4647,17238,8135,6461,2565
6020,1784,13172,684,4647
12191,6738,5882,11575,7667
16334,4272,5836,16635,5091
5146,17403,13525,6585,14962
11568,2509,3856,14553,14627
17321,709,10580,8292,3903
9932,60,14691,1002,7290
16366,5128,10456,5788,10054
6153,2177,14068,2565,6364
17390,15274,15684,13455,15360
6350,1232,12308,4162,8003
13513,7971,3589,15147,8004
3470,14957,12381,4965,6624
667,9554,559,6364,13172
17404,14100,8965,1190,541
4189,12346,12104,8858,4873
973,9509,8188,9903,1768
11819,14958,9767,7435,15849
10110,11180,1102,11568,1530
1530,7290,13112,8188,11082
12937,4713,6880,5432,10007
13614,7435,14829,1863,16883
5836,2141,9283,9283,860
6624,13525,5963,14957,10728
8003,5931,9903,15918,1573
11370,1847,11180,7568,8213
7461,10728,12187,14892,13954
1291,11717,17061,11249,7372
559,10004,15575,13504,4094
13455,17095,228,9471,14892
5766,11200,10153,3210,13469
14612,395,4856,8135,13525
6364,2315,13330,15195,5931
4018,5788,15014,10642,7787
14958,4162,17350,13614,8991
7971,3856,7642,7312,569
11200,231,10322,10881,4349
2565,12422,14080,6738,2177
15587,9283,11170,1377,11737
12339,5835,6738,151,12422
7462,16493,3795,902,5176
12346,5252,1235,6453,9579
9554,9932,10809,12191,11180
6969,1235,12937,15575,3856
5327,7264,3451,8965,4099
10813,3804,7032,3589,4529
1002,6153,7461,12187,12381
8761,7656,16805,15615,4162
8292,17390,4197,12185,17404
3184,1377,9475,1291,6350
10309,17440,832,12422,16635
1863,14411,2565,12381,10353
231,10110,11970,16805,12511
5620,2287,4162,8949,1235
9852,14137,3639,8196,8499
15516,8524,8173,10673,1555
5252,4094,7241,1168,2024
15820,15405,7435,8198,17350
14411,5403,12457,228,15301
17403,5620,16735,733,5788
7205,12421,7372,3639,2385
6585,14614,14612,10728,9503
6461,3788,7635,5963,11735
12630,13146,9688,10580,2410
5360,228,1002,4856,1002
17350,7423,3436,10640,16232
8188,2059,13845,14958,3436
1102,1477,4915,6769,2141
4856,8173,1685,14691,10709
15405,3184,13421,5128,7353
8524,15147,14892,13954,12308
10456,3589,5216,2177,7461
12187,2377,10648,10083,14137
14829,5866,440,14319,7250
9688,4099,508,74,10309
4529,11207,7290,13421,5224
14137,13469,11568,4094,6613
2410,6969,4529,5398,559
14905,10456,2051,5836,3589
14059,2261,7787,13172,13851
3468,3502,10673,6624,10376
6387,3774,6279,8004,14612
15362,12381,14957,1235,12187
11735,4197,14958,10809,11568
14133,6243,14962,6929,15147
2287,10580,14100,1530,13067
12422,7353,11207,2015,16612
6243,1102,10640,17440,16302
16891,14829,7656,59,15820
3502,7095,15849,13939,4342
12095,7335,14553,10678,10881
2385,2052,1469,5435,7633
13469,5068,1334,13513,7312
17061,10642,17321,7264,17390
5128,5360,3207,3451,14411
10293,16383,10642,14614,3546
7353,860,6341,2084,9932
9283,12433,15516,4647,9745
16805,10007,13513,15362,500
5257,15516,4342,14875,9489
7437,7312,10004,7024,17120
9745,14997,3605,3436,10004
17103,2439,2287,2141,10673
15291,2410,8446,9475,10452
8938,1863,14668,13845,7160
12433,16805,2439,5344,2668
1607,2099,1952,455,7635
10365,10309,9920,10153,9679
6929,9652,3788,3381,5403
2283,6298,3502,2439,7531
11575,2051,2059,7423,440
4272,14406,6368,7466,6368
860,5926,14614,3502,10762
16677,13067,7531,10004,7971
4915,6287,10104,13982,13146
11029,7466,5220,14962,1822
8198,16612,1651,13851,14957
14181,4647,7353,13537,575
1274,7917,14905,13402,14905
13112,13455,2377,6040,8387
6707,7568,6769,8173,5963
5926,10762,4920,6243,12457
7635,3436,575,1102,1274
575,440,10293,2099,15450
8714,1685,13549,2668,4915
2570,6387,6287,13469,1651
2439,6368,4673,5403,15575
13845,832,9679,559,2560
5963,15575,2885,15813,1291
7649,13402,6298,7597,11036
12308,569,528,4327,1863
8965,7160,6969,595,3802
13851,9489,9313,12054,14102
1822,12307,5986,3526,16651
7973,9852,12191,1349,10456
9962,16614,13954,12433,14758
6880,2024,13982,10007,1920
5782,15871,5931,17350,11695
14406,16635,13146,4564,6153
10673,15554,13831,10236,3451
2576,5380,5733,10365,5376
6984,10236,8195,2024,13211
2141,3731,161,5835,15291
14330,343,16677,1334,5380
2885,5435,16635,11377,7557
3788,10365,15084,15516,1251
14389,4952,9485,5376,15084
6613,14553,1555,8197,441
5866,575,2015,7649,17440
1952,13112,17348,9688,16366
15450,8387,10007,6279,5435
832,11036,10881,1685,59
3802,2326,8181,10293,13113
12054,13852,17390,6368,3207
17348,14962,8938,3802,2015
10007,3268,6856,7917,14553
3451,4561,17404,4402,5360
6059,6984,10365,1952,8181
4327,4126,13698,5866,2885
10585,16335,9932,5954,1574
2042,9916,6846,832,7917
15014,6364,4783,1274,455
2062,2890,5137,5220,9962
14553,528,10110,2287,13780
6738,540,5435,440,2123
11703,9157,500,7635,13402
12432,6525,11314,4713,13549
10032,14330,8387,2377,13831
1711,9962,15450,6287,228
10236,16613,3802,10813,4126
161,14102,10677,6707,6707
12631,455,12638,7160,14406
5216,1651,5620,5733,3718
14482,10293,1190,10452,14389
6525,8184,14875,17141,9475
12104,8013,13852,13146,8008
8173,2731,13045,14330,8714
8184,11118,6707,4951,8712
10394,10394,11036,7335,5866
4099,8712,455,13112,14649
9652,3381,231,2059,13982
5469,3078,3268,9920,528
16002,8714,17385,6613,6387
4833,10813,6656,1822,7649
17385,16002,6613,3055,311
10640,5129,2177,2051,9688
2678,13831,3293,8714,16002
8712,1574,2890,13549,8188
13982,7250,1302,9157,6114
7250,9475,1822,14406,7466
5403,5932,4126,1302,2051
1302,17404,1737,1555,11208
7917,12054,4194,5938,4194
7466,2209,3078,16366,14899
4561,4783,10309,15820,1952
13067,7437,15931,2209,10677
5811,15682,7160,10643,5785
7672,13939,8712,3884,8446
8774,1763,7604,7816,12473
2326,2062,13455,12307,13107
4673,15014,14330,441,5063
569,8181,9157,5360,10809
13044,17348,16793,3501,10642
16635,1469,10728,8050,12338
11734,10015,6387,4851,12174
10015,11325,9962,7656,2062
7490,16677,2576,10110,16480
5938,161,8524,3207,4259
5046,500,7607,5068,6679
4342,173,10236,3417,8845
9521,13614,15427,8559,13065
5380,15198,4272,1091,138
13754,11084,10015,500,3798
1251,5244,13939,12338,15195
5435,5511,13754,4178,13513
8181,7604,441,5129,13614
845,2123,3526,1934,15014
15195,11208,9489,6114,718
11874,13174,394,4099,10365
3658,311,10589,11214,17348
5376,2066,11142,7250,4535
13939,14905,1377,3788,11121
7597,13719,13065,13067,8367
1377,8174,860,4915,17321
54,5543,11431,14137,4327
16981,14668,15685,231,12500
6856,3089,16613,8013,6989
203,9600,5011,9652,6345
17300,1087,11208,5591,6525
12307,13780,7416,13321,2588
7604,2995,6884,4018,17324
15403,15686,3307,11118,9652
9517,3245,311,9600,8774
10677,16793,4645,14899,14029
3307,14389,14102,311,4856
13780,1302,3965,8184,13414
3965,4673,11118,1737,2995
2059,13549,13453,2326,4645
5733,15931,10394,16735,9411
5129,13748,13321,10709,7607
9916,12638,3518,8524,5733
14756,8774,8008,13780,13044
13174,6772,4094,3718,6287
13321,7983,2066,14829,13719
4743,4194,1687,7445,540
5931,9411,5848,5811,14727
15931,6884,5543,15686,9517
16613,1555,14971,7032,4757
3078,8559,9483,4673,15678
7419,595,5785,2123,9920
9157,4342,9600,528,11118
13414,1880,6527,7672,13321
9679,16366,7971,13831,9600
7331,1607,6984,8387,5469
9849,3207,2780,5785,5244
7531,11431,14029,13453,3518
8008,16508,13521,6984,15055
4645,8367,15055,6298,16179
11398,15195,16179,13044,17385
4917,15149,540,6969,7419
2890,15820,6670,12638,5011
4194,16981,2410,12308,5220
13402,6059,11084,8446,9916
15686,1339,17324,4126,7331
3518,13819,8197,15524,5848
13045,10411,4917,15291,10680
5785,6856,12473,9932,15404
14399,441,4757,16677,16677
6114,7596,14389,10523,1607
13453,15427,8774,7572,6059
3874,59,15535,6059,587
2079,1005,13174,14997,14997
5073,11055,8184,5380,12307
10581,3526,2385,5073,7597
3946,6679,14997,17348,10403
10809,8938,5360,4419,10523
1334,12062,12433,11157,11431
9489,12735,2024,12253,5835
595,13845,8367,8181,6236
8559,6670,15977,2426,10015
7241,4015,11819,13754,845
9053,13657,6679,3315,13939
4355,16839,14411,9489,7656
173,16179,4327,6680,161
13116,2273,1607,6989,8559
10643,730,6929,730,7591
5806,9484,9644,11036,1377
14758,17385,8488,7461,14977
13778,9946,12338,3245,13453
406,2866,8050,1871,14756
14971,9517,1620,15450,6527
4757,9920,4754,2079,13008
6884,14403,15195,15685,1547
9946,6931,8474,3874,5621
9071,14194,7597,6670,5580
6298,3019,6059,6656,8013
15055,6365,15524,2780,2273
10165,13229,11575,11084,5910
13657,9849,5068,15931,15535
730,4365,9905,14589,6670
16793,13240,17300,12473,9849
5848,14230,6989,5244,14614
13229,8023,15291,11398,6884
7901,7607,5981,14102,4352
9483,10330,2052,7416,4561
2080,3965,7983,14971,1663
8013,5104,13229,15535,3250
2066,5499,7672,8174,1871
14194,15685,5511,1687,6365
5910,15535,9484,14727,7119
2588,5621,6365,5511,8187
13008,15693,4015,9411,7901
1574,16026,10165,6527,2066
7079,13414,13748,3293,2866
12473,11398,4561,15198,2079
1883,7352,15686,3307,2080
6931,11760,4322,8008,13392
5114,17324,13008,14649,11398
3089,5469,13719,5469,9071
15685,10165,9849,14230,12638
7416,10677,11760,2385,5129
1725,1871,2995,13174,11266
14727,10596,14194,7531,2472
1087,7672,6525,9483,14403
3250,4985,8187,16793,13748
5622,6114,15088,11208,16026
3765,12917,1663,7607,3874
5220,5137,4985,1574,16613
12735,10643,2472,10646,4985
4322,8236,7331,477,11113
8446,7597,7649,17365,7416
13521,10513,10588,4536,2890
5011,6763,1087,1432,2780
3268,14985,15886,10820,406
14977,4906,3245,6174,5114
3019,10589,9916,6876,13657
1687,845,10596,8488,7604
2995,17273,13240,4783,13093
5621,11575,2079,17321,16981
10646,13634,8174,15084,15919
10642,6876,10330,8863,8050
15427,12338,1274,1607,15081
5268,3603,3089,9905,4016
14830,1334,406,10015,1432
3809,11874,11113,1620,595
2052,7283,14727,845,10643
6680,10881,11266,6573,2052
5120,1965,5622,9521,7646
1235,2997,6772,6580,3183
8050,1251,9892,5458,4272
4001,11704,3123,7667,9467
1555,1620,730,14985,4783
10523,8050,7419,4342,15039
15524,4355,5499,4884,12337
500,3798,11058,8187,2209
13093,9468,3874,7901,10825
4536,3941,1871,10330,9852
14997,645,14756,13719,5938
13634,9281,1883,3078,17185
11431,7485,1725,4757,17168
15084,9090,1990,14756,8938
5137,383,5938,16002,5068
5068,864,17185,3250,11915
16871,5580,3417,1087,6876
8991,6739,9520,15749,17193
16969,10035,9852,540,11575
1339,8476,12253,7352,3417
16572,10415,11740,6931,10585
7591,13392,13484,13748,12054
3798,8759,17365,5499,6680
13786,15157,11704,3019,5137
10680,15815,14830,1725,7603
6380,16234,13093,3268,6738
4914,10274,8092,11760,15017
11266,13557,2209,7119,13166
11058,7331,6174,11113,16234
11084,5910,11915,5622,15157
258,5848,1880,15088,7352
3245,9483,13614,2885,15514
2247,7119,9805,15886,5499
9045,5790,6876,1883,10596
5790,13593,1251,4365,1883
6362,15514,11874,8023,7485
8399,2058,10643,15055,3123
9484,10588,845,3123,2785
5930,11058,59,9517,6931
13557,12916,15919,11058,44
2409,15088,9467,10394,2284
13200,5400,5400,2866,13593
15886,5605,2326,15678,13557
9281,4159,258,13008,864
2528,11113,10274,13414,8399
8023,3307,13044,9679,10415
5400,11239,7352,17324,11239
8103,5114,5114,3518,6362
5511,4322,7707,3504,520
2058,3123,8759,1651,4914
8174,3732,2528,13392,9281
17452,17452,14977,7419,258
6739,2409,9090,5580,15886
16026,7707,15157,1663,383
2785,11868,13166,3765,9045
10415,4914,5605,3089,6380
2284,13200,3732,16179,15836
44,2247,16234,16651,5104
11868,8187,15514,17416,4015
10330,5200,3250,860,13229
13166,14971,4365,1880,1725
15815,5011,17452,3941,8023
5244,2472,4159,16267,3019
5200,15919,15815,10589,3965
15693,14168,13621,3793,11868
14403,8863,10035,17453,5200
11760,15081,8476,3946,1687
15836,13065,2080,17404,12735
2273,6174,9071,1965,8476
10274,2350,5580,17424,13240
864,16572,6243,3798,9484
2123,15465,2273,4024,4365
13235,477,14403,4355,6739
13392,5938,8103,11085,13200
7119,6680,10005,13786,15088
10035,13943,9946,8938,2409
2780,6929,9468,10680,1965
8759,14758,17326,11948,12062
6527,1432,12054,2996,9805
2209,1949,13943,9439,11704
3417,16004,12307,8999,13786
1432,16871,13781,588,494
13027,17321,15627,13634,13754
1249,4016,11176,13625,3524
4685,10820,6680,12062,11874
8367,15039,664,7723,3793
15919,6283,2062,13065,10589
13192,15705,11916,15081,5073
59,273,588,15039,1334
1520,13754,1787,11431,1787
12215,9467,17168,9086,17198
32,15627,9018,17185,588
494,15745,16267,17168,8863
10589,15524,16366,5116,6856
7599,10581,8863,9018,12253
1880,5662,3488,15427,16969
11894,17416,6283,6283,664
1965,10343,13625,13657,15516
7656,44,14985,11239,1339
17121,8103,15081,2409,10083
441,5622,1949,4322,8870
5116,11150,6899,383,4906
2015,13166,5084,11266,17416
6876,3217,12682,2247,6174
5084,10903,3299,2528,15729
139,14955,15039,5910,5981
17326,7901,13149,10165,9086
11915,3115,8199,4159,9018
1949,8005,16871,44,3946
5981,5243,4884,10274,1620
14686,15117,7966,5790,4685
9474,15688,12897,2472,2528
4880,9474,14686,6380,4159
10903,8183,15117,6362,15881
3115,14177,1624,4645,3001
12897,10044,11239,2058,15117
14631,16591,8399,8399,15523
15881,11698,11698,2080,2081
1893,15523,15836,9045,3512
3217,3001,5311,2785,5311
383,15881,14177,9071,11150
9443,6351,14955,9090,9474
9090,8119,3758,9946,9094
8183,520,6351,16026,10343
10044,2697,1290,15836,7994
3758,6362,2081,258,2697
1624,9443,8183,14977,12655
12655,5311,9280,4015,3732
6351,7966,5621,12735,15688
9094,4880,2866,2284,10044
15688,2284,3115,3732,7966
15117,9094,9443,13240,14686
9411,6721,7227,8103,2247
2081,11198,12655,13593,3758
3512,16969,5200,10005,5243
16591,13192,6739,4985,16591
2697,818,14631,7485,14177
3001,12534,5790,10596,14631
10343,14181,5505,8759,9280
8119,1308,2697,1520,1624
9280,11740,7994,4016,14194
1663,12114,9045,12337,17452
7994,12682,2785,1308,3217
5505,16014,8119,6169,1290
1290,17015,1893,5084,1893
14955,11737,4880,5962,1545
8005,16891,15688,1251,10035
11698,9520,5243,11704,5505
6989,17365,15523,2052,12897
904,13093,8005,17121,8119
1787,8870,9474,16007,5116
2689,954,11150,11740,14329
11157,5988,10903,494,9521
10820,4884,9281,16334,15524
9018,15643,13593,904,15966
16196,7599,2058,16572,4355
17416,13625,6380,17300,3678
4783,2555,15881,15339,3090
6721,1787,7485,14758,5084
17453,9905,17453,32,16578
15627,2996,11894,7599,15353
15039,10680,12095,10671,6934
2435,13554,173,9467,1308
4906,17326,1965,15745,8407
13781,8715,9521,5327,7005
6679,1990,7591,9520,17453
15081,3549,41,8870,14942
4069,5981,494,16196,477
12534,2015,8559,16554,17297
8863,5976,16196,15966,17300
477,1249,5380,15627,13634
17185,17453,8394,161,4536
664,17185,3678,14329,7508
7890,17198,13634,4906,15339
9905,15145,7588,15129,14936
14942,3417,8236,15145,11157
13625,11262,689,11198,8488
12189,7591,10535,6856,9905
12253,15291,14758,5655,10581
9520,7508,2435,16969,17167
7372,14171,139,1951,10820
12338,11387,4016,1339,7890
11745,9521,6912,5981,6283
15745,2435,5116,11874,6169
11704,16905,15438,2081,14830
9467,5116,8870,4880,3941
2468,7333,6721,6351,11740
9468,494,3798,9280,4069
8951,10646,15967,5400,5735
13943,11244,10646,10343,8949
7196,8999,11200,16591,14985
2480,13551,5073,5311,15427
9903,14501,595,4914,2365
3576,11894,1195,1893,3447
8039,13836,8117,6365,4874
16267,5268,11157,8005,16572
11198,10648,7890,14686,15627
3526,5084,15588,15523,12682
6733,17121,8628,10044,9799
5976,6989,5268,5505,15906
8394,1348,4116,9094,4884
3207,15339,14171,406,13327
17198,8039,10581,15815,818
11740,9805,9086,8476,15448
588,588,4536,1624,6400
2280,4330,5962,864,12399
15330,15084,15906,8183,8236
3941,3678,3941,14631,15145
6174,7005,4355,15157,17408
14171,10611,14936,7994,7283
12337,3793,2047,9443,17061
17375,16232,3084,7966,1004
8117,12253,10268,14955,2996
1308,904,10638,15514,1887
6169,4965,6472,1290,13192
11262,8951,8463,5243,1949
1573,16267,7777,16234,16871
12062,15438,7283,12655,13836
8999,13938,1951,3115,13625
16973,1617,5988,3001,4782
10638,14936,17015,3758,9468
4884,15906,16578,3217,13554
7902,8323,13537,10903,7333
17168,6357,3946,13557,17015
6611,11292,1339,14177,16014
15353,11915,11198,11698,12306
689,664,10523,10415,689
7283,8488,1348,11150,17121
8628,9086,13938,13200,32
16578,17297,10680,12897,173
13065,4874,13192,11868,9520
2996,5962,6058,8394,17326
733,12337,17297,4116,3084
14374,16554,4069,8117,16554
7005,14090,15745,15919,17365
15448,1824,15353,2062,12839
13648,6487,563,173,4330
1887,15586,1168,12956,1824
15966,12396,9554,12940,3184
5656,4121,7723,16973,11754
3447,13865,13554,1990,6733
6161,17464,16572,7890,904
6283,8914,13836,14936,15586
41,1520,12531,5988,1249
563,10523,13489,7333,11894
17365,10535,17121,4685,14491
12986,10268,7508,14491,7095
6718,5073,17141,11894,11137
8323,4685,10993,9468,10236
9086,4785,16973,10370,12531
8737,15330,16014,1787,2315
11137,13502,7599,6679,7902
10030,7723,12534,17214,3526
11754,8394,1887,5268,6611
14123,259,14319,5207,10611
17218,2034,6169,9989,17006
395,7196,477,689,12534
16014,14491,5735,139,1990
8236,7838,2547,3799,8463
1951,1002,4330,12682,13943
10268,5878,5893,6733,3633
16396,11157,1617,15448,6357
14491,267,2996,14374,5207
13954,5432,3799,13093,6642
8488,1656,5732,5893,1441
16554,672,16981,8349,11245
7787,1887,17430,2547,11244
13489,8561,13502,10581,909
12839,11183,1929,13836,15588
2365,3799,10820,11754,1348
10667,3084,2082,16981,563
1250,17168,11245,13551,2876
1990,14123,11244,9503,7060
3764,7902,7196,4330,5268
8463,15588,16475,14171,10667
4016,10029,6364,8367,1880
15145,8854,12337,15330,7307
13836,4536,6611,9805,10268
2696,9018,17095,3084,8186
6040,3447,2696,8854,8951
1004,17300,4134,16014,7599
10336,7060,8292,9414,3639
4134,8463,1824,17408,7723
4116,14792,14791,13781,5988
8914,2696,7215,17015,6472
6912,41,15966,14830,10646
10670,1901,10029,4069,10535
1617,32,17416,8914,6912
9805,13604,10326,13429,8117
5735,15692,16554,3633,13489
17464,7307,13786,17006,8999
5962,13781,1572,13943,7588
10580,3946,16969,5137,15643
9799,17012,16746,10638,10204
2377,6760,16925,13502,5893
14985,5735,15410,13554,6734
1620,8628,14374,16871,16805
1348,10204,3576,8737,13938
10611,2547,7005,1617,14396
16475,1291,4685,10667,1572
13554,10725,8854,15586,10813
4874,7639,1249,672,7196
13429,16973,3447,2365,3335
17214,11137,3764,14501,3764
15643,8099,1308,15643,3799
7307,1250,5760,7588,7335
13865,7655,16396,4874,7853
238,15966,15448,14100,7142
5988,16204,3633,7283,17464
6898,17249,6733,8236,15808
7333,9977,2280,11915,15587
7588,6611,7460,14090,16616
3789,2082,6894,13327,5976
13327,2084,5570,14942,7838
3799,2344,12097,13192,357
17297,2365,5976,9963,223
17015,10030,8951,12783,4116
4377,3633,11262,8463,8914
12783,139,12584,2435,5128
2547,9989,15756,9977,2435
4162,6912,4874,2082,13781
7723,8117,15147,6161,10669
12378,4134,9989,12839,10030
14936,4529,13604,5746,8737
14930,17278,10336,17464,1685
7838,13052,3055,6760,13551
6453,4116,15339,12399,14792
5893,3764,13429,11137,16196
7060,12584,11183,3678,10638
15438,17408,14329,5735,8394
14501,9799,5207,12396,15692
672,603,1250,10456,5732
15588,4829,12335,11361,3576
6357,7215,7902,15353,6721
14962,6348,2664,3576,8258
9977,14950,2365,6749,13052
3678,16196,14133,10535,15330
12399,15808,14224,15588,14374
2047,4069,10142,5697,9977
15339,3390,7843,17198,9963
14950,584,7838,664,41
8099,7867,9977,12230,2664
818,14278,10611,2664,13455
13938,1052,3934,8561,13498
12531,6411,14123,6357,16267
11183,15518,9963,1004,15745
5132,5760,3793,13210,1520
13275,5649,15643,16204,13425
12230,16475,1004,14950,9283
15410,13489,10669,13052,8628
440,15448,8186,10669,16952
14090,8258,4121,8039,1617
13551,6281,7024,7196,17430
9017,7588,17214,6611,10336
16656,5794,357,15410,13429
9008,6749,1520,17249,4183
10728,13611,7639,60,12396
17249,9910,16204,5649,5878
6472,13851,223,5883,17214
4183,689,12255,1250,12191
5649,2280,5614,10030,2311
10842,9688,12062,41,13744
17278,2565,2034,2280,10917
7508,14374,12230,7843,5760
11245,12399,8166,818,6713
14791,5693,13052,2034,4457
9385,6733,14483,8628,348
10666,5207,15330,5951,7709
13502,5868,6718,12104,13785
4330,13429,7307,7853,7215
13498,13996,14792,13685,16973
12398,14329,6760,15906,15438
11951,16396,7488,1780,11262
1756,17214,12397,569,13112
2124,10973,8099,7902,257
357,4703,8258,6472,6749
17430,5951,1863,11262,6654
754,11361,10030,15438,10410
14329,1929,8737,7005,8854
14879,14519,9385,7060,6894
8870,17006,14396,11245,1901
8657,4740,4740,11244,9989
4121,1466,904,12534,12398
6642,9017,17249,13938,2227
7867,8737,6898,6912,10960
5878,14068,5649,5581,8099
15808,9385,1276,1572,2696
2395,2047,12839,8186,2280
7215,15940,14558,4134,1470
15906,8166,8657,278,2395
6781,242,1470,2047,5581
5581,5160,3903,1901,7750
10535,10142,15145,3305,5838
8561,10336,818,2696,14960
1701,11245,9010,12531,6760
10647,1951,14942,1887,8657
8538,13498,4183,357,9418
1901,14791,14950,14791,13996
14278,14557,13469,1824,5649
6894,15756,14879,12378,1250
7948,8188,13275,17326,6430
12255,15410,15586,9017,13604
5732,6169,17408,9010,14930
1441,1470,7709,7591,2047
4157,14930,672,12397,12584
640,10674,564,6781,5693
8258,10638,14557,1348,1951
1929,640,13327,4121,2439
13604,14483,9799,15692,4713
2311,8579,5794,11180,7435
10204,4171,8579,5472,11087
13425,4157,14501,1249,1929
5929,12531,6161,8951,12783
9989,14494,12783,4171,759
15692,759,10281,9910,12230
7639,3305,3037,7508,5036
10008,6642,5883,9939,14278
10960,1441,14519,7791,7460
15950,5581,14278,14224,9010
10973,3335,6074,7838,1102
455,3789,4099,3856,7791
16204,10295,4703,10204,10598
7853,7870,9333,2395,672
6713,4653,7786,5868,15950
15586,564,12396,5878,4156
7709,563,754,3037,139
9518,9010,16512,17430,17406
14396,4876,5929,10268,10640
10669,3947,32,8323,16396
17408,10311,8999,6721,9008
5602,17406,12399,8258,11951
14746,6430,17278,7307,4157
1824,6472,9910,13996,13380
4740,13775,603,6718,14090
14571,16471,17464,16578,3837
7188,1543,17198,3789,11183
2579,14558,7750,5976,4171
14083,15882,9418,14519,603
3572,6504,10667,584,14534
3934,3037,11754,8166,6289
6470,11754,7060,10725,13114
11280,1756,1232,759,5794
11276,16578,10960,14999,231
7225,13523,2311,16952,13275
678,12187,14491,13275,8334
11361,13425,5581,10674,17249
5838,3934,5788,10670,5962
4920,912,8914,640,14950
1052,9963,1432,6713,8173
8178,7791,15518,10917,8561
2609,5893,9448,6642,5463
17417,13786,9495,8549,7867
2991,6278,8992,13865,5859
12567,6718,15692,4457,7870
8854,3310,5710,9333,8039
5859,6161,9008,7709,14791
8858,5883,8561,1441,10311
7290,2769,16544,13498,8579
5160,12230,15887,7750,14330
10029,15950,5951,9385,10725
9939,5859,16205,3447,5132
13523,12567,6430,13525,2082
13996,12255,16656,8657,14501
5418,14750,15857,9799,11361
6760,4457,1441,15950,3097
759,9939,5693,5794,5951
603,13327,5602,6411,10142
12584,12308,6411,5614,242
7655,7260,15950,10142,5540
3084,1572,1701,5620,12255
8240,8186,5878,5280,2454
10281,6711,5868,12584,16204
14534,7890,9044,14123,8538
13421,3562,912,223,10159
6074,4156,5690,11093,10973
10939,5602,6357,15387,11093
14483,7461,8714,4876,6718
3849,14960,9493,15368,15442
17012,10960,6348,7260,12378
3390,2311,10008,14960,9495
3589,5614,5628,10960,10029
14557,8334,7450,1701,7639
14558,357,7917,14933,2287
14605,754,3335,10939,3947
8266,5036,6967,13785,7260
9963,10598,13865,15150,896
3305,10647,8039,17201,13502
5207,3572,17006,17297,10295
13114,5628,7225,15178,754
8992,14830,6564,13892,16387
13444,16952,3947,6532,4147
15150,11071,5036,14879,14519
3793,6894,12378,9493,15756
3633,10636,7791,9495,5883
7488,6898,192,4183,2068
17406,12783,13141,17278,10670
3947,7460,14083,14930,9493
7750,2385,7250,5160,8891
14494,5732,14137,4156,4740
8065,11093,10204,15518,14224
16471,8372,10159,4740,10872
2034,15150,17012,2801,11422
4147,14942,10311,3335,8992
7450,10669,13402,14396,7488
7791,14892,1901,4703,13865
14224,10667,8198,5838,7846
564,5690,13551,6288,9448
10865,14224,7853,4716,6161
10410,7444,678,17012,7843
14792,4816,7846,10410,11071
10159,15442,3097,17417,6967
7460,10046,6642,15599,11198
14957,14113,4157,3337,7655
15756,10426,4156,13489,5614
5693,5139,8334,10426,6969
15528,10872,2227,12209,3934
578,15178,8323,1949,2547
9910,6168,7958,3934,4653
14617,6903,11764,5732,13611
1214,14534,14750,6348,640
6749,13785,5132,8538,17012
13215,7225,242,5693,16475
5072,12107,10410,13425,3789
8865,2841,2041,896,14750
6711,9044,11137,1929,12567
6532,5463,16952,3764,4816
5540,8965,11087,6967,2124
3335,11687,7333,11951,6903
9920,4154,14534,14483,6564
2841,2801,17417,7971,6243
14102,12138,2395,2991,6411
14111,9333,10670,8099,9044
15882,6564,10725,754,3037
6722,1004,11089,31,17279
10311,2088,10973,16656,14958
14161,9418,31,8178,8184
12985,6563,10647,16475,16868
15885,10626,578,10309,1701
9418,14933,4829,13141,2624
1443,6893,7655,2124,13775
2801,6900,4816,564,4257
10412,10281,14494,563,4876
9493,6830,10917,5931,11738
1572,4257,12985,6898,15857
16205,10679,2579,16544,2034
14793,16656,2582,3837,5868
3326,14083,10598,1052,3292
13892,1996,13744,4829,13564
10295,4247,14746,15808,8372
16470,14605,10679,7188,14797
6431,7023,4716,7215,3995
1543,15353,8240,10029,16820
15887,10761,2587,11422,13845
10004,7750,5139,8992,2750
4094,14617,322,3572,3305
5173,11764,14793,8891,6711
9005,8178,13785,13744,15150
3436,10670,4247,7655,1867
5463,4716,7919,13604,15416
12975,7488,8175,3097,2769
9010,9518,13611,12567,5259
6430,11280,15416,14792,12680
1591,13191,6781,5690,302
15518,9493,1543,2624,10281
6564,2454,15882,15723,14829
13191,14161,10761,6504,2059
16785,5929,7115,15752,11070
8334,192,14406,11087,2088
4703,2395,10675,13380,12347
8372,3097,15442,15756,6563
12396,1601,640,4349,4130
15212,3330,10636,5929,11687
912,2041,6749,8865,8323
5690,8446,14571,7867,16262
14519,10159,4647,1591,3390
13785,2750,14161,4335,10647
7919,5540,15672,575,5160
15308,13744,11195,2609,3502
10864,6074,14113,13776,13215
12381,13275,6289,5418,13776
7870,15887,14111,10662,6346
17006,7919,14090,5036,11089
10917,2010,9629,2579,7023
7843,13481,11093,2311,14558
