"x"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"natural killer cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"B cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"bladder cell"
"basal cell of epidermis"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"basal cell of epidermis"
"bladder cell"
"bladder cell"
"basal cell of epidermis"
"basal cell of epidermis"
"bladder cell"
"basal cell of epidermis"
"basal cell of epidermis"
"mesenchymal cell"
"basal cell of epidermis"
"bladder cell"
"endothelial cell"
"basal cell of epidermis"
"stromal cell"
"mesenchymal cell"
"basal cell of epidermis"
"T cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"B cell"
"stromal cell"
"B cell"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"B cell"
"stromal cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"T cell"
"endothelial cell"
"B cell"
"endothelial cell"
"B cell"
"bladder cell"
"B cell"
"T cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"B cell"
"mesenchymal cell"
"T cell"
"B cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"T cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"T cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"B cell"
"bladder cell"
"bladder cell"
"T cell"
"T cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"stromal cell"
"T cell"
"bladder cell"
"mesenchymal cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"B cell"
"T cell"
"endothelial cell"
"T cell"
"stromal cell"
"B cell"
"bladder cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"blood cell"
"B cell"
"B cell"
"B cell"
"B cell"
"mesenchymal stem cell"
"T cell"
"B cell"
"B cell"
"T cell"
"endothelial cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"bladder cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"endothelial cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"mesenchymal cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"bladder cell"
"bladder urothelial cell"
"mesenchymal cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"kidney proximal straight tubule epithelial cell"
"macrophage"
"stromal cell"
"stromal cell"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"stromal cell"
"kidney proximal straight tubule epithelial cell"
"endothelial cell"
"endothelial cell"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"mesenchymal stem cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"stromal cell"
"B cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"B cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"B cell"
"stromal cell"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"stromal cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"stromal cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"T cell"
"immature T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"endothelial cell"
"mesenchymal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"B cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"endothelial cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"T cell"
"stromal cell"
"bladder cell"
"T cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"natural killer cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"immature T cell"
"immature T cell"
"endothelial cell"
"endothelial cell"
"T cell"
"mesenchymal cell"
"macrophage"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"endothelial cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"stromal cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"hepatocyte"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"endothelial cell"
"hepatocyte"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"T cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"stromal cell"
"bladder cell"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"mesenchymal cell"
"bladder urothelial cell"
"stromal cell"
"bladder cell"
"mesenchymal cell"
"bladder urothelial cell"
"immature T cell"
"bladder urothelial cell"
"bladder urothelial cell"
"stromal cell"
"mesenchymal cell"
"bladder urothelial cell"
"bladder urothelial cell"
"stromal cell"
"bladder cell"
"bladder urothelial cell"
"bladder urothelial cell"
"bladder urothelial cell"
"stromal cell"
"bladder urothelial cell"
"bladder cell"
"hepatocyte"
"stromal cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"stromal cell"
"B cell"
"stromal cell"
"hepatocyte"
"stromal cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"T cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"mesenchymal stem cell"
"stromal cell"
"stromal cell"
"T cell"
"B cell"
"stromal cell"
"stromal cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"T cell"
"endothelial cell"
"B cell"
"mesenchymal cell"
"endothelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"hepatocyte"
"kidney proximal straight tubule epithelial cell"
"mesenchymal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"mesenchymal cell"
"hepatocyte"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"T cell"
"T cell"
"endothelial cell"
"stromal cell"
"stromal cell"
"T cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"stromal cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"immature T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"T cell"
"T cell"
"B cell"
"mesenchymal cell"
"B cell"
"B cell"
"stromal cell"
"T cell"
"mesenchymal cell"
"T cell"
"T cell"
"B cell"
"B cell"
"stromal cell"
"T cell"
"T cell"
"B cell"
"T cell"
"mesenchymal stem cell"
"B cell"
"B cell"
"immature T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"stromal cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"stromal cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"endothelial cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"B cell"
"B cell"
"T cell"
"B cell"
"B cell"
"T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"endothelial cell"
"immature T cell"
"T cell"
"T cell"
"immature T cell"
"T cell"
"T cell"
"T cell"
"T cell"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"keratinocyte"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"endothelial cell"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"basal cell of epidermis"
"keratinocyte"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"endothelial cell"
"stromal cell"
"B cell"
"hepatocyte"
"mesenchymal cell"
"B cell"
"B cell"
"mesenchymal cell"
"mesenchymal cell"
"B cell"
"T cell"
"mesenchymal cell"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"stromal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"hepatocyte"
"endothelial cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
"mesenchymal cell"
