"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""macrophage"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""T cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""blood cell"""
"""mesenchymal cell"""
"""blood cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
ambiguous
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""blood cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""endothelial cell"""
ambiguous
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
ambiguous
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
ambiguous
"""bladder urothelial cell"""
"""mesenchymal stem cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder urothelial cell"""
"""bladder cell"""
"""bladder cell"""
"""bladder cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""macrophage"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""kidney proximal straight tubule epithelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""B cell"""
"""bladder cell"""
"""mesenchymal stem cell"""
"""B cell"""
"""T cell"""
ambiguous
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""macrophage"""
"""endothelial cell"""
"""mesenchymal cell"""
"""T cell"""
"""B cell"""
"""endothelial cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""B cell"""
ambiguous
ambiguous
"""endothelial cell"""
"""B cell"""
"""T cell"""
"""mesenchymal cell"""
"""B cell"""
"""mesenchymal cell"""
"""macrophage"""
ambiguous
ambiguous
"""B cell"""
"""endothelial cell"""
"""bladder cell"""
"""T cell"""
"""blood cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""T cell"""
ambiguous
"""stromal cell"""
"""mesenchymal stem cell"""
ambiguous
"""blood cell"""
"""macrophage"""
ambiguous
"""mesenchymal stem cell"""
"""T cell"""
"""mesenchymal stem cell"""
"""mesenchymal stem cell"""
"""bladder cell"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""T cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
ambiguous
"""bladder cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""B cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""macrophage"""
ambiguous
"""bladder cell"""
ambiguous
"""T cell"""
"""mesenchymal cell"""
"""stromal cell"""
ambiguous
"""endothelial cell"""
"""B cell"""
"""endothelial cell"""
ambiguous
"""bladder cell"""
"""mesenchymal stem cell"""
"""stromal cell"""
"""endothelial cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""endothelial cell"""
"""macrophage"""
"""B cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""mesenchymal stem cell"""
ambiguous
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""stromal cell"""
"""endothelial cell"""
"""blood cell"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""hepatocyte"""
"""stromal cell"""
"""B cell"""
"""B cell"""
ambiguous
"""stromal cell"""
"""natural killer cell"""
"""immature T cell"""
"""stromal cell"""
"""B cell"""
"""B cell"""
ambiguous
"""natural killer cell"""
ambiguous
"""natural killer cell"""
"""B cell"""
"""stromal cell"""
"""B cell"""
"""natural killer cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
ambiguous
ambiguous
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""T cell"""
ambiguous
"""macrophage"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
ambiguous
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""B cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""T cell"""
"""stromal cell"""
"""stromal cell"""
"""T cell"""
"""natural killer cell"""
"""stromal cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""blood cell"""
"""B cell"""
"""endothelial cell"""
ambiguous
"""stromal cell"""
"""T cell"""
"""T cell"""
"""bladder cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""stromal cell"""
"""blood cell"""
"""stromal cell"""
"""endothelial cell"""
ambiguous
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""stromal cell"""
"""T cell"""
"""stromal cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
ambiguous
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
ambiguous
"""stromal cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""T cell"""
ambiguous
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""stromal cell"""
"""endothelial cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
ambiguous
"""macrophage"""
"""T cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""bladder cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
ambiguous
"""macrophage"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""T cell"""
ambiguous
ambiguous
"""T cell"""
"""T cell"""
ambiguous
ambiguous
"""macrophage"""
ambiguous
"""macrophage"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""macrophage"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""immature T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
ambiguous
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
