0,1,2,3,4
8221,14338,13055,8384,7834
1768,15024,11805,7878,1841
260,15326,9320,1785,17464
17280,1711,4504,9694,12600
8782,17722,13295,11841,17041
12893,11680,10127,17168,8605
16464,814,1766,16994,15494
16553,7377,3155,11424,18820
10799,280,12930,10675,13194
7285,7373,17198,14821,2128
4793,567,13259,6776,8248
7770,7873,13399,1587,16766
1755,13729,7792,8689,7296
7438,3363,6708,16512,2379
15982,18563,12005,8579,8072
9356,16181,3217,8805,3537
14742,905,14769,15926,7641
6164,7668,13148,7438,6164
7630,10799,817,8975,7583
8072,14781,13321,4983,232
7477,18258,11841,11598,12035
8805,18214,9260,4950,12800
14837,16411,10805,9188,1308
9752,8682,4000,15692,11657
5571,8536,4813,5444,16007
3855,12600,7696,9710,13171
5394,9195,4983,9045,8234
8389,751,11061,12683,12777
16340,10127,4664,3155,1454
14806,9121,16117,12600,12187
1407,2806,6245,13151,2948
8919,10709,419,16511,13729
6842,8612,16766,5887,7140
1850,11598,8221,14747,14755
15557,10014,18673,11033,1291
6896,11834,12035,2892,12475
5419,7891,30,5860,12829
7211,12930,10799,7180,4983
2979,14981,5571,4053,6910
11929,2643,4297,3552,9188
11272,15916,12241,6521,3074
9036,3537,12799,2128,8868
9064,13171,9121,9683,1352
18820,13333,12265,5744,9983
2333,3080,1785,13606,18469
1031,1766,3063,15367,3817
846,14168,15494,10526,7438
16512,9916,17191,12035,4784
12249,1850,739,1768,3603
4950,1036,2379,30,11266
3839,4869,1672,3595,5256
5859,8605,7669,8519,17316
3465,10826,7477,3385,9095
15786,9466,9995,9280,2078
17316,11657,14986,8365,2333
12587,15462,7641,10094,8384
1548,11061,17157,4381,54
7834,9669,3638,1625,1785
18258,5633,12687,2176,9694
166,1604,1629,2691,8616
12979,654,8919,9260,16994
5273,2013,1650,8472,18298
5357,8689,2148,1291,6587
5741,2948,567,2013,6502
11657,1291,6783,16117,12396
289,7140,13885,18258,8142
12963,13885,18563,8868,13467
602,10216,18214,12829,8535
5295,2978,5548,10127,8365
16075,15299,2395,9145,16511
16702,17464,8718,8752,17821
11424,10662,11896,15850,13259
9516,1020,12696,8072,3011
14821,14568,9188,10160,11896
2176,12056,6481,8043,9669
5256,18824,5579,15945,10216
2691,10198,3385,10093,8579
2013,11841,6619,1650,2032
18775,12777,8337,6081,8337
7508,11478,3147,9625,9260
9198,12321,8248,6023,11851
9260,1308,17280,13330,11656
10691,6164,4703,2643,8445
1641,10614,4784,11478,17071
10216,9222,15324,4813,7180
13259,12683,15341,4806,7691
2704,3155,15299,8018,10935
5113,6348,751,8093,12799
3486,5444,12600,9036,9789
13136,16651,8512,18673,846
1851,11201,307,7296,16878
11606,17463,10450,11409,15537
9249,17814,7143,15283,7233
325,13136,18590,6174,15557
1036,7792,10614,1316,18689
7133,11033,2128,9915,1272
8077,7866,16437,9195,8462
814,3638,8462,18469,5027
1454,2754,15999,15299,2740
818,2148,11623,16538,5460
10935,18298,14138,15537,17281
9537,2017,4869,1755,16464
12617,8827,889,16651,17490
8018,9291,15326,2704,6521
4813,1848,15038,7393,10198
2017,8337,5736,7134,11354
1785,6443,10452,606,16411
7296,4983,325,15786,2722
1308,4285,7371,6956,5663
11405,8901,12979,12979,14693
3810,8365,3970,2859,5887
15080,14821,12187,13404,15892
6883,9036,6219,2881,17747
8689,9198,10252,11656,13640
8579,3595,2106,7691,2778
11896,1625,9173,10252,1407
14755,7691,11350,15557,2553
1291,1900,846,12411,15283
6619,8384,16464,421,1848
10298,18590,1768,9516,9291
13885,11405,9113,5633,9434
5892,54,8766,17280,9466
15537,10894,4389,10614,11796
11061,8917,11724,1300,9588
12600,10494,12383,5295,9195
10127,2777,10298,1308,2446
8612,9328,15080,11805,8461
4504,6708,639,6723,4504
419,2704,1604,3,15341
14981,5887,14688,4057,14690
6497,6114,4467,6502,14339
4170,11656,17314,9434,5113
2842,5988,15075,4000,1672
1780,16086,2553,16075,4356
11025,5424,10216,8740,1945
13399,8461,1291,12499,11201
15850,15692,9983,15122,3063
11208,8093,1234,7641,18590
17604,8752,8709,1272,1900
7669,14445,6502,15916,30
7371,4504,9522,5892,9036
12309,4979,12841,16351,11803
11033,12800,8986,5571,9683
7812,9064,17490,14837,8901
13158,4000,7760,8512,17188
3217,14280,3810,4979,4813
9625,9113,10197,8211,4806
8535,18854,13575,6451,15850
12800,8718,14690,11070,7239
7544,16075,1448,14693,4195
10675,5638,14817,5988,4175
18298,4467,9400,8389,3486
6502,11803,1272,10959,15292
7583,9522,17722,6219,1604
9694,7211,2078,15058,2978
10197,6783,2777,12187,5633
11834,606,8223,5817,1954
11409,13575,39,5616,3389
16810,12265,179,16086,18872
905,14149,1711,6783,10962
2415,11070,1036,7249,10805
11201,5419,2722,3810,6883
8461,1448,542,7544,908
307,9400,6099,2052,11409
8868,13093,10619,18298,17880
16878,8871,12475,12800,15708
13729,5017,1641,7824,3760
8271,3157,9288,1848,11141
9195,8223,14280,14755,15650
18469,39,15114,8938,4979
12799,11011,2013,7140,8612
9121,818,6174,1641,6704
12930,16983,11424,18854,3178
1448,5616,7140,16181,8223
7598,3011,133,12265,5314
5887,8832,2101,14149,4245
16511,3096,9195,3825,2859
9503,7834,15509,751,18673
921,8868,1734,10586,15905
2778,9983,16181,1234,1625
11796,15421,12631,15650,8519
15058,8579,15857,4504,2979
2018,1734,3825,3828,10947
14690,15075,12804,15494,10614
5837,15650,4979,6910,16320
2978,16538,10087,1851,15769
10087,15537,10198,889,18824
7714,9097,11478,7812,1036
15769,8938,1300,5736,9376
6521,12383,7878,13399,6451
9288,3389,6521,17821,1711
15692,15114,5208,3537,16340
18496,16132,3924,5035,4998
18854,2881,13138,2740,16865
2064,16320,11834,921,8938
1316,11890,7296,5394,11424
8472,16702,15832,7373,1768
9291,15905,6910,9466,8074
12475,2484,14689,6842,1641
9097,13151,4243,7858,16118
12499,7459,8917,7143,12769
4983,1851,11174,8901,567
14158,2110,16553,2017,15762
6261,4617,349,5643,8752
3157,11806,7133,11929,15179
751,9183,3466,16320,15206
3984,4170,8436,5460,1316
9983,14817,824,7714,10450
1604,4243,5988,10947,14561
13056,3178,11025,13575,5837
6910,8389,2859,7583,14168
13333,6737,2740,17880,12309
7129,17191,7873,905,14315
18323,4356,9503,16118,16553
889,5874,4998,4617,7983
2892,7812,7373,5314,2777
14769,13404,6198,13093,1050
2740,7134,1481,307,13671
5424,1672,4993,9669,11890
17987,15892,8689,10359,2176
2722,15179,9347,12475,2017
17747,1234,3096,17314,9222
16408,10359,16538,9347,11805
6099,17314,9915,15421,8827
542,9249,8612,10805,17958
1090,10803,6596,2446,7786
3603,15283,1924,2842,8718
15024,639,1848,1945,11405
16411,4779,905,5786,421
9340,4806,8687,5017,5764
5633,6450,18750,15781,15080
421,1954,11409,14817,15509
10614,6502,18297,2255,11169
10619,8700,18298,7871,9516
2052,16464,9213,7866,9173
6174,2395,8901,6575,18496
18297,15509,12800,6834,11350
16181,16512,470,3378,9113
8056,10619,6883,3970,6320
3389,13418,146,1621,133
1098,9588,6938,1016,1980
10805,5295,9170,13418,6450
12696,4491,1881,9222,16512
4536,1881,2005,1980,1155
15489,17280,10947,9070,18854
3924,9514,17281,17188,11806
8384,5744,4806,6883,9045
6776,6506,1016,13885,7393
8938,16994,17958,2948,4206
8512,5208,7459,15509,2110
15299,2379,16511,11896,6252
15650,15723,15489,11697,751
2446,5113,1900,9097,15299
8752,2237,14149,16411,10772
9915,18323,3381,1972,9225
3825,15786,1851,14280,14781
11266,1945,2110,232,12930
7792,12858,7858,2236,10803
12683,12187,11806,16702,2101
12187,7871,6451,16744,2106
6338,9527,1780,7786,7134
3378,9045,7180,9522,6261
12390,11658,5860,5362,6510
15945,14769,6338,268,7459
13640,6915,242,15769,4776
10160,1650,4144,17958,12858
3011,4144,18801,737,4173
6023,12799,12499,16878,7714
18673,8687,4646,3096,3031
6320,3513,6443,6830,5744
11841,1641,9249,9121,5362
11607,15999,15537,12696,4491
12321,18579,4310,6515,16113
11350,5491,7691,9758,13339
16118,6515,1155,6115,12321
9173,9915,8938,6704,7143
1155,11805,2851,9995,13575
11697,17880,14755,13136,9070
470,2759,10935,16344,16612
54,18673,13418,325,18297
8519,1972,13339,3240,6596
14897,8766,6581,14317,8745
8518,9070,16744,14368,9170
11803,15708,18323,10826,639
13575,9288,5256,15762,17545
562,10675,9514,11750,15723
2484,1316,14897,1253,3150
11890,9170,9516,12321,6915
13194,8519,12617,13171,14769
7140,16339,737,18297,3825
6830,9280,654,5277,9249
15075,6081,13171,908,6443
6443,8462,1050,14063,7285
17490,9710,9694,16132,16538
4979,11354,6776,16339,6115
10586,5460,5837,9073,11110
16538,11855,2631,11607,9347
3096,8666,2237,7211,3513
13043,2005,4617,17281,6830
18590,3031,15024,8142,2842
9683,6261,2282,10087,307
14149,9673,14728,15079,18563
4245,13399,9527,1900,3096
17958,15049,10160,9340,17987
5744,18820,14770,11855,2148
10444,1016,11888,3031,12252
3155,12587,4206,3513,13138
9400,889,12390,12779,6476
5786,16351,15179,15489,13093
15494,16553,11122,2777,9290
494,14747,10514,9916,7371
5017,12252,8461,1448,5295
17922,11016,4793,14728,7544
13171,3150,6515,7239,13167
17463,14728,15421,5874,17842
3240,6219,10586,280,494
10621,3217,18854,12390,5859
3638,4998,15283,8198,18051
11888,15762,15650,16983,16339
4144,16408,1873,542,8058
16963,8472,8198,14561,4908
6198,1873,2268,1252,10619
4995,307,11803,146,12249
8536,9260,12339,470,6938
17188,12893,8056,18872,18214
15708,16878,18824,16612,4040
15509,2446,1972,6596,17922
8506,257,16612,9170,13695
9113,1810,5764,3389,15326
11478,8591,11110,9288,5736
15283,74,12769,11803,13158
8745,5612,1980,8940,4867
639,1098,11697,6497,13286
11110,4813,8058,8056,1234
10198,421,11890,8745,4170
2395,8745,15675,5169,5491
9522,11697,5295,11110,1734
13671,8445,15905,12249,17314
8666,8955,12622,1114,619
13339,7673,9494,12769,15421
9723,908,15079,6938,10636
12670,6938,562,2395,13321
9347,1980,268,9526,1450
17880,8198,13333,13286,10940
18214,15479,16651,1734,14368
8591,6291,9234,12670,2667
737,7786,5425,9983,2639
3466,232,2778,12799,3157
1945,6071,5444,15179,12979
11070,4346,13695,619,5425
6510,13167,9376,8461,5017
2110,9683,11796,11122,5227
15326,7714,2647,14028,10444
7134,5362,10940,10197,8666
4243,11750,10803,8535,3906
13404,11776,14821,16437,2005
17722,14986,3452,13167,14821
5874,5314,3513,1881,1592
5988,12005,2446,8814,9723
11616,5227,10772,3855,5208
13379,4040,10359,6476,12265
7871,3520,10636,3924,3553
6081,3466,10494,18320,12383
2667,5035,5277,15832,5112
8198,17786,14063,15723,8440
3625,9376,2144,7129,15114
11750,921,9291,13802,12339
4000,9503,7461,3553,8986
16612,1454,9434,4173,16702
8901,6099,6450,9095,2268
8455,4206,2043,2246,562
8513,9434,774,10621,5418
18872,3825,16702,10636,15462
908,6830,8018,1450,13404
5764,9225,1450,6252,3520
18824,12631,9340,18417,706
6596,12249,1366,14288,15832
1330,6405,9723,1481,11776
1625,16825,9180,774,7129
13418,9347,3050,15114,7377
3513,6922,16320,2043,12631
9225,12670,1592,2759,6174
16239,5734,14723,11169,2668
14445,8018,14288,296,6515
10803,6320,12296,10216,3155
16945,7878,18320,10198,8301
12631,8056,5729,1954,3452
1734,11350,14315,18496,9097
1234,1300,9290,3452,14445
16992,6174,7630,11350,5680
824,17281,13093,8612,13885
16865,9173,724,8591,16945
8118,5169,18820,9249,8512
16744,8986,10444,10803,6338
6291,15080,12779,9225,2282
2128,2128,16351,2101,8919
17211,12067,12228,9173,4521
13093,3906,17463,15075,3217
9290,5792,17922,14445,542
14438,6581,18850,15080,15058
5444,7583,16808,3303,16408
9183,17355,3553,14193,2573
3520,12617,15314,4245,13534
12252,268,4867,8431,2704
2282,13671,7377,8986,12096
39,2639,2566,54,9400
6956,14288,7455,8118,9514
15892,12296,4175,6291,6506
293,6062,16340,1780,11620
13625,8436,6830,5140,530
18801,739,16512,814,6071
242,15494,13286,739,9916
13330,14438,8591,7477,12067
13051,12562,9225,1050,17191
1450,16529,9758,9234,8871
2639,7129,619,17747,7133
2144,8800,6542,6961,12779
9584,14613,10691,39,16351
5169,4173,2017,17463,15599
13184,4877,9097,1454,11607
11169,15599,1098,13695,4779
17174,10093,5734,15599,12709
2268,7180,18872,6198,13333
16132,13379,1114,15314,774
12383,11616,9526,15839,2144
18051,1621,7268,4521,9111
8766,13640,10607,7455,8766
3452,15839,232,3510,1972
4174,10772,8455,2667,7461
3737,9295,12680,2639,16132
5491,13286,17355,5837,11478
6819,6819,15454,10619,14063
10514,2442,11201,4993,8940
2948,6542,3906,6405,16314
3050,16945,6510,6542,10248
6071,5680,54,9297,14028
15479,14028,5744,5491,17695
15079,10586,17211,8403,9915
17574,8512,14693,16945,11122
3063,10940,15916,4491,5640
5140,2667,2571,4779,10586
6062,11623,15786,2005,15075
5233,470,8072,7461,2395
17191,16114,4776,6320,59
1649,5764,3164,5734,8800
11776,1114,15892,4243,325
14613,16744,14638,6450,18012
5736,9286,13625,8955,18320
2237,3303,3378,17829,9503
4040,17958,18070,13184,13379
17821,4245,5616,13339,6575
4869,6776,293,3050,11888
4877,13577,14164,348,5343
4776,7858,13669,5227,18801
10093,11796,2442,16326,8536
9527,824,12396,5722,18070
7180,494,6320,14438,3801
13321,5786,6115,8871,6023
8232,14315,12670,8223,12974
1848,325,9070,3157,14613
6115,5625,5680,12296,1849
8301,5140,2668,13259,7792
10014,12974,6405,12974,6524
13286,14695,16878,293,17330
2101,13567,5640,10248,14630
10359,2859,11190,8917,10340
2451,8211,7544,9376,3810
6922,8919,8396,1629,15079
619,15055,13051,13567,17574
14028,11122,17829,242,4089
1980,2092,2759,4998,15916
323,8301,8551,13625,2815
8074,11409,16411,13321,9073
8440,1903,1954,13640,4196
12769,290,8519,567,11842
13167,12769,13601,6915,5129
13601,2268,14281,10450,5358
146,8232,298,17155,16114
2005,18070,7673,2573,2851
5358,2566,5358,323,10087
7249,12339,9548,9291,16744
9434,16118,13416,6819,5734
133,4908,989,8134,8551
15905,9526,17880,6804,8955
296,8535,17174,12383,9283
12680,8513,15708,10514,8980
3906,8455,9286,9537,2442
5208,9988,6753,8301,905
3609,18750,10861,12631,4559
5227,2851,9294,12032,17280
3303,12680,10004,2333,13269
5460,8072,4491,6581,3737
1592,14630,9683,9548,323
5314,9234,3543,14281,6819
739,11837,6071,6506,8853
12974,1050,7786,5612,16239
8917,15454,11620,16893,12670
5860,16326,3894,2851,4243
18850,10861,6961,9584,15172
13695,16803,5233,6778,5741
8800,15085,8871,12617,15314
4732,3849,1849,18051,3638
9045,737,16960,8074,10473
14695,16960,3240,13671,6289
15314,16511,13158,1155,8232
7866,1407,15850,8440,14164
1650,10684,11616,13577,17155
7455,5343,1454,12680,1016
18070,11888,17821,7459,8396
14164,16689,17987,6261,13577
13669,3801,13136,1366,3924
2573,3970,2018,9514,8814
14626,15050,11656,9180,7871
5640,2622,11016,3543,2484
726,8074,9588,14723,3609
16825,2541,11657,17574,5792
15179,1801,12032,8942,17463
17314,9758,16239,3450,15786
9297,6883,14028,17355,9539
2668,2101,9621,13138,17211
5239,6115,12683,14897,15469
14063,6910,5491,11201,7807
4908,9621,14445,562,296
5277,8853,5758,724,9584
5418,18872,13691,12096,9272
14281,10365,3625,1649,11834
7673,1155,12587,12562,2043
9286,14755,8440,12858,6778
9073,4213,18496,7792,5754
17355,4993,5418,18850,1114
13754,18051,5362,5741,10675
4779,1330,13167,706,8156
5612,15850,2385,3150,8513
10607,4602,9106,16890,5444
9070,13259,8074,17922,739
5425,11842,5754,16314,5786
8814,13601,5792,9588,726
8986,5129,6506,14638,4946
11855,5239,17225,9708,8591
14193,2144,10340,2092,16825
8942,10947,17864,6896,14626
6476,11607,9045,16825,1744
11848,9073,2227,2668,10359
7143,562,7239,927,1873
17842,9272,4245,9295,6542
16326,2176,348,726,470
5792,7552,9539,2442,4292
6581,5425,4747,9621,11199
348,17821,13577,10772,10621
15723,14193,15852,3876,35
8871,12779,5751,10861,3605
12858,3050,13034,4602,5874
12275,6451,3247,8248,10160
16960,14723,2815,8570,2726
5625,8118,11266,7807,16689
3150,2227,10248,16114,7858
5768,7881,5768,5358,913
16993,1752,4732,8058,3585
16314,348,16890,2385,6783
13567,2573,10473,4908,2671
7686,10959,10684,9723,5860
2644,15832,7523,2344,11889
5366,1649,2726,17174,11418
3801,18320,15050,1592,17864
2566,18492,3585,3063,2888
2671,7638,6819,5129,4747
9708,12096,8301,15326,16189
2246,2562,1903,5418,16992
1617,5768,6922,12339,14984
8134,7669,15019,5208,10167
1873,7239,16945,8666,12562
6938,970,2541,6510,9234
13269,6289,9036,9290,15479
8955,2644,14626,16992,9190
8403,13330,2532,17191,8570
15205,4867,8403,2523,17355
6515,10935,17015,11848,2643
15421,1629,18910,14630,14897
1903,3585,5169,11837,18816
1954,10514,4779,11025,12617
4993,6596,4521,2562,6291
2043,9584,8031,13034,16586
9548,11169,11169,3849,1881
9988,18910,8955,7240,2344
4602,2451,9283,16993,10607
4491,726,9584,3011,9286
9283,16239,2344,15802,7638
9111,8980,1625,5366,16803
17829,15765,16114,15038,12334
12709,5640,13671,2671,9621
9669,18297,12709,3178,18910
4806,3737,15469,2451,17174
4871,11896,11058,10797,9552
7807,18562,3356,4559,2013
13138,8940,7881,11890,4000
7552,13184,5887,5640,5277
17225,10642,11837,8980,10514
9180,9516,12067,3737,8403
1752,16992,6476,9113,9758
2562,9723,12562,15708,714
12296,17174,5227,9111,9522
1849,14897,6261,5754,5751
15085,774,8608,13464,18850
7638,7807,14168,12709,2347
5722,8144,1649,1098,7477
10248,2385,12275,2268,347
16890,296,494,8551,6187
6451,9283,10826,1603,17956
6219,10607,6227,4196,5616
2859,8396,16803,16681,2644
15802,9708,7866,5256,5366
2148,6704,9994,11493,13625
14638,3502,14579,11834,5923
9588,11058,6062,17842,1330
15762,9190,3849,18820,18562
10959,15489,347,10340,15517
6704,16189,921,356,13184
4213,11848,15172,11776,8917
165,3450,5140,8800,8924
9187,2523,14260,7145,4871
8980,17864,15802,6963,2231
11122,6497,296,14579,9548
6804,17628,10171,2722,13754
8853,10160,17695,1672,7428
16195,3553,16825,231,7673
1801,1272,3876,3638,17225
9758,18012,8940,16553,356
774,7598,9187,4556,2009
10772,16935,18051,985,9413
17623,913,726,5625,8942
2759,17623,165,10684,4535
13464,619,4946,10935,2451
7459,5758,10381,16508,9295
2385,17015,323,913,10365
9526,15205,14630,3801,14280
9272,4946,1603,1873,10381
232,7396,8814,5280,1801
1881,3452,15633,7673,14103
8940,1744,12510,1903,12032
8599,15911,4040,4174,11697
14280,8403,2812,1647,2759
4493,10636,8118,13269,5384
5362,9111,12862,17695,1851
16339,4493,11842,16239,6405
17281,2210,15723,5764,1647
10861,8570,16498,639,1098
14984,17574,3178,2532,17015
9294,5277,11493,8744,16195
10167,13464,14438,4292,9288
9234,18816,9079,9187,4993
15916,4196,16189,15205,4877
17330,1592,13670,10381,921
13034,12862,3150,9552,9994
14817,5754,17330,18286,6961
5751,13416,609,2110,6963
6961,15038,7145,8853,18492
18492,13669,2704,1801,2237
6244,16498,10166,4871,10166
231,6476,231,15479,16836
11016,8608,818,3520,3970
16935,10004,15839,8342,7950
7950,16704,9625,12510,1367
18012,13138,3171,2484,8486
347,6510,9088,5923,9420
3970,706,17956,3609,3278
10473,18864,6101,13754,16993
4206,12964,16118,2237,11616
16261,35,908,3838,16801
15050,609,15749,5785,11625
14288,4286,11776,18816,16808
7355,13540,16132,15469,17610
5384,12390,4213,17330,16498
13770,353,15205,2812,609
5734,4732,4174,12067,14728
2851,985,4292,8513,5868
15019,3240,17111,609,12810
9170,11625,11782,14315,13043
714,9088,2092,7881,3849
6405,2864,11607,15454,8169
2442,11249,9295,8688,146
1925,7461,6804,5233,5533
15114,9552,1202,3894,15489
3876,16612,17814,6606,8342
1114,9187,4599,5425,9180
10797,3876,11033,11796,14723
7558,927,3031,4732,1753
1603,12959,14193,7371,5169
8156,15079,5785,35,14817
7461,14626,3860,4877,4493
16651,8058,2133,4776,9988
4972,9327,6778,2681,5785
268,2668,2210,16408,15767
13416,6165,4871,13379,16893
3031,16195,4196,11625,13601
2344,8765,8913,16801,10642
2379,11190,9272,8232,2210
1900,18496,7428,14770,12510
1948,146,3609,6099,3860
6753,5923,4536,16261,8599
8342,8551,8570,17956,8118
10947,1603,2197,13051,8144
12510,9340,10643,6024,8953
13632,13754,3728,15911,9014
11058,17225,3450,1202,16681
8990,10087,2888,14626,7552
9539,8953,12858,9323,11016
2777,9106,18012,4493,1366
3543,17829,18492,17857,8608
9419,16893,18864,8964,8990
11493,4599,3520,12480,8688
10004,5785,9436,165,15454
8688,13339,5868,11190,9419
2523,9180,15085,5384,927
6524,14147,5722,12959,15617
11806,3625,6289,1744,17623
2347,5233,1367,714,2532
6227,6524,9420,11438,12480
7240,18006,3310,2367,15205
3278,2197,16801,8031,11844
706,10444,1407,9539,9531
4556,356,12229,18562,2541
14168,2282,17041,17864,1904
353,3828,13277,11533,3876
2726,3609,14691,11806,8992
6187,9079,913,11058,165
3585,6606,12154,1849,6804
6101,10643,4908,9079,5758
3655,17211,7811,4747,6165
4946,10166,13269,16704,18286
6450,17747,491,9419,17857
2532,5868,4514,4535,6244
12032,12810,2451,11620,12964
9604,6338,8744,12810,18864
7786,5945,9883,10166,7240
11782,5369,714,4040,1650
18320,7264,8745,2815,3647
2541,18593,1744,9994,4538
9552,17071,13184,4205,12229
5754,16261,7355,2148,14691
1647,17695,3737,13402,2864
17111,15749,15765,6338,13277
9295,8440,1925,15172,186
11190,14281,7583,4867,6024
8396,323,8980,4538,4599
9106,10381,12201,12229,6581
5129,1647,2367,3647,6478
16893,5517,3389,6187,2133
10162,4174,8384,186,16326
12265,3655,10797,1850,8455
1366,1785,186,16195,15523
6778,12154,10642,5680,3543
6478,10495,3303,7558,12959
6506,10797,13464,491,7396
10642,9531,5827,1330,8744
8169,6804,11855,3655,12154
8058,13770,3102,5758,4174
11434,6024,17842,13770,15019
12862,186,1753,2171,8056
2231,11620,1330,7648,1903
3838,10340,5606,10171,9604
15517,3924,15638,6165,9327
5868,4922,2231,9043,2092
3356,11533,16992,8766,9323
16803,16586,6291,12154,2367
3728,8169,11533,5500,8134
9466,8924,8599,11842,9526
4535,10092,7129,935,13596
2009,6478,3838,6524,1448
8344,4747,8342,15767,11493
9436,6753,18407,8156,18006
12964,15638,5663,5766,5988
18864,8913,17106,8169,6099
6963,2133,18006,11705,4205
4205,14138,8485,15633,16960
13540,5500,14984,6025,5625
7239,10167,3740,5533,7145
7264,9294,4356,10162,9231
13402,13670,9117,15447,16890
985,3356,16704,6126,16431
13277,8485,12252,10092,18593
6252,3894,7871,3102,3835
17857,10099,8583,9988,4556
8570,11889,6963,9014,13402
5680,15464,16233,2210,985
8551,16681,12810,9413,14748
8453,8344,12334,17106,4144
6542,8583,10621,4207,5500
7648,16233,5369,2009,10941
9774,13034,13540,9503,15638
9514,4053,16408,1752,3894
2171,5591,16689,10099,9294
17695,15473,16431,15892,4602
4559,10621,14692,8344,268
15832,254,3647,12275,14438
9327,7240,4538,11889,8546
4617,9420,9708,9093,10004
18816,12140,2171,12334,3102
2133,12480,8671,5591,3303
18562,2532,1801,4286,2523
6025,17519,15617,10940,1948
8924,9323,9327,3278,14281
5533,14063,5517,8486,9079
3894,13596,9073,18593,11855
12067,6778,9297,7950,12862
5827,165,15911,2644,5239
3450,816,5280,11016,2227
16123,8453,9552,14772,5313
12779,18286,5460,12140,6922
7881,4559,13946,14748,15672
2227,5384,4559,1528,16811
11837,10906,15672,13669,6574
6526,9362,10365,9283,17111
8031,10171,8134,4213,10341
6606,11438,9111,7355,9297
13670,1528,10495,4514,2171
9190,14748,4602,9456,9106
12562,12299,8513,7396,11438
35,2671,13770,15019,8678
8583,14691,7648,15245,8964
16233,11434,17623,17111,11782
7145,5231,6024,1925,3655
8605,15840,17155,1860,1988
5616,935,8953,7442,10906
254,8814,4972,6922,7355
14579,9539,4493,15765,2276
6289,13632,2484,9286,15085
6915,8942,18747,17519,5233
8486,1753,7552,8453,15464
1367,6025,13632,18910,3240
5343,1948,5612,1091,10868
14692,6126,10162,8455,15473
11625,6821,9397,14613,5560
16801,3838,17574,13632,9093
14748,5533,14058,1948,3169
1528,11813,5766,17388,4617
4538,5027,9521,17225,16233
12299,18747,8942,15535,12390
7811,10500,5231,15041,15802
17757,10688,1752,16189,7264
927,9290,3384,18747,13051
5758,15447,481,7272,9118
16994,4597,5500,18407,1528
12480,5722,16007,16123,14692
10495,9117,8344,16960,9334
6574,18036,7638,9294,12407
7845,3460,10099,7428,2359
15469,6227,7134,3860,1183
8765,16349,5786,6062,481
10141,8236,2276,9117,1603
14103,16121,2347,2227,17829
9323,2276,9231,8236,15799
17418,14669,16935,494,3050
4976,8604,14695,16121,1783
9531,10868,254,2454,12843
10365,8516,353,7115,9187
10171,13051,12140,1936,11190
11844,3310,14772,4597,10171
8744,16836,16836,3740,15911
9043,12709,13402,11616,15749
5280,1748,9673,5751,491
9621,15672,1850,16876,8671
1744,6574,12407,5768,10575
17218,9548,2359,14669,8913
11842,17418,7714,14695,15765
5406,1988,3655,1367,5280
481,6282,14312,2715,1543
5231,12032,7558,14692,4514
3736,16289,6655,12407,9456
8913,8992,5384,9334,2086
16189,17218,12843,6101,11848
18407,7355,18286,1183,11816
3102,5418,8992,7095,6025
17864,7648,8964,16811,13690
9079,15019,12480,10365,9340
1050,7428,12959,10141,4972
15633,5133,11438,13601,5895
15041,8660,9362,11090,3356
10092,8671,1783,6753,6062
2452,13946,9604,9531,11837
16351,7558,5923,9883,11705
7115,5718,11307,2144,3771
3460,5731,6704,7392,9230
4207,8156,16326,10549,10447
14893,8134,6126,9272,6487
14669,17111,10167,6655,2812
9231,4514,3771,8924,6526
567,9694,15767,13647,11434
14125,2344,15479,12201,16123
3310,8964,706,6767,5606
3835,9334,15523,15749,13416
16431,11307,8535,5406,14579
2715,1183,2523,1904,13136
16689,3543,15535,9327,6227
120,2452,10092,9362,13529
2359,15041,15517,17757,2197
9334,2812,15840,17418,12275
3178,15469,11705,7811,4597
1091,6487,8156,14984,9117
4292,8077,6526,15905,13567
17015,15523,8924,16586,5591
8678,5895,6524,8599,3158
15245,191,12330,3981,280
9362,16123,2664,10004,497
12154,983,2454,4599,353
15911,2164,5343,8144,12323
18910,5606,16349,2452,1244
8671,5736,3460,15517,10119
18286,17330,7115,5239,9276
10341,17842,7207,11439,16261
1860,10447,12096,191,11307
7442,481,8486,11813,7829
8964,9413,7950,9400,1202
816,8494,16993,7552,3823
2210,2132,12964,2231,10235
6655,2454,4556,10447,13770
15765,231,8516,10167,8765
1987,1184,11750,3771,9043
2812,11586,18593,15638,15245
1543,3169,5366,7669,5583
6528,347,9276,11161,12586
10906,9093,9124,16340,17218
12339,2722,1904,1184,10797
12959,17604,10549,10643,7648
16320,5560,10906,16349,2390
14058,14164,13502,3460,10733
9591,16304,15515,18036,5612
8149,10119,6682,15464,1091
8144,15643,15262,16689,7698
4747,14806,6935,8583,15624
1753,1904,10235,8939,15089
11889,4976,3340,8604,5406
983,4871,17218,497,11818
14630,8865,6574,9436,7442
7333,8342,15357,11430,1925
10340,12201,1647,3169,13946
11533,1091,927,8516,9609
5352,12843,13596,5369,4270
10500,9297,8678,13540,13418
11705,12094,6147,10473,5718
6126,1860,9609,9118,9362
16767,8678,10341,9124,8453
9014,15624,16339,8536,1860
7428,6961,9817,12323,7881
2086,7811,1879,2726,14193
11620,3568,9031,16935,15535
2099,10733,2099,17623,8602
1672,2367,18091,18266,4922
2815,10341,5739,9774,5352
705,6528,2086,15624,6606
